elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00082, 1.00082, 58, 3408, 5602.7, 4227, 10383, 10948, 16487, 16487, 0
2.001829, 1.001009, 54, 1629, 379464.5, 2406, 1921788, 1928449, 1931126, 1931126, 0
3.00182, 0.999991, 87, 1125, 194086.5, 2250, 1914567, 1931126, 2500796, 2500796, 0
4.001821, 1.000001, 4, 1125, 130231.3, 2091, 963224, 1358957, 2500796, 2500796, 0
5.001834, 1.000013, 57, 1355, 392192.7, 2538, 2246083, 2253400, 2876893, 2876893, 0
6.001821, 0.999987, 127, 934, 193188.8, 2664, 1201197, 2253400, 3068751, 3068751, 0
7.001817, 0.999996, 52, 1236, 144920.3, 2982, 715149, 927635, 2228303, 2228303, 0
8.001829, 1.000012, 0, 1443, 104116.8, 2906, 600368, 604270, 624600, 624600, 0
9.001821, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001822, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001832, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001825, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001826, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001829, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001809, 0.99998, 99, 1217, 956358.1, 2775, 8106700, 8734876, 8741016, 8741016, 0
16.001818, 1.000009, 87, 920, 577869.3, 2436, 8051692, 8721002, 8741016, 8741016, 0
17.001819, 1.000001, 103, 1453, 156451.8, 2962, 1276106, 1640875, 1684956, 1684956, 0
18.001823, 1.000004, 0, 1453, 160928.2, 2983, 1276106, 1640875, 1684956, 1684956, 0
19.001817, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001833, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001817, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001822, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001819, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
