elapsed, window, total, successful, failed
1.00082, 1.00082, 58, 58, 0
2.001829, 1.001009, 54, 54, 0
3.00182, 0.999991, 87, 87, 0
4.001821, 1.000001, 4, 4, 0
5.001834, 1.000013, 57, 57, 0
6.001821, 0.999987, 127, 127, 0
7.001817, 0.999996, 52, 52, 0
8.001829, 1.000012, 0, 0, 0
9.001821, 0.999992, 0, 0, 0
10.001822, 1.000001, 0, 0, 0
11.001832, 1.00001, 0, 0, 0
12.001825, 0.999993, 0, 0, 0
13.001826, 1.000001, 0, 0, 0
14.001829, 1.000003, 0, 0, 0
15.001809, 0.99998, 99, 99, 0
16.001818, 1.000009, 87, 87, 0
17.001819, 1.000001, 103, 103, 0
18.001823, 1.000004, 0, 0, 0
19.001817, 0.999994, 0, 0, 0
20.001833, 1.000016, 0, 0, 0
21.001817, 0.999984, 0, 0, 0
22.001822, 1.000005, 0, 0, 0
23.001819, 0.999997, 0, 0, 0
24.001821, 1.000002, 0, 0, 0
25.001819, 0.999998, 0, 0, 0
26.001821, 1.000002, 0, 0, 0
27.001821, 1.0, 1, 1, 0
28.001823, 1.000002, 209, 209, 0
29.001828, 1.000005, 57, 57, 0
30.001818, 0.99999, 413, 413, 0
31.001776, 0.999958, 180, 180, 0
32.001815, 1.000039, 307, 307, 0
33.00183, 1.000015, 61, 61, 0
34.001824, 0.999994, 207, 207, 0
35.001821, 0.999997, 53, 53, 0
36.001823, 1.000002, 0, 0, 0
37.001775, 0.999952, 270, 270, 0
38.001823, 1.000048, 2, 2, 0
39.001828, 1.000005, 265, 265, 0
40.001821, 0.999993, 52, 52, 0
41.001819, 0.999998, 0, 0, 0
42.001817, 0.999998, 0, 0, 0
43.001822, 1.000005, 0, 0, 0
44.001818, 0.999996, 0, 0, 0
45.001827, 1.000009, 0, 0, 0
46.001823, 0.999996, 0, 0, 0
47.00182, 0.999997, 0, 0, 0
48.001813, 0.999993, 102, 102, 0
49.001776, 0.999963, 227, 227, 0
50.001767, 0.999991, 207, 207, 0
51.001778, 1.000011, 57, 57, 0
52.001776, 0.999998, 325, 325, 0
53.001821, 1.000045, 214, 214, 0
54.001823, 1.000002, 218, 218, 0
55.00179, 0.999967, 147, 147, 0
56.001767, 0.999977, 153, 153, 0
57.001778, 1.000011, 227, 227, 0
58.001759, 0.999981, 383, 383, 0
59.001778, 1.000019, 212, 212, 0
60.001817, 1.000039, 161, 161, 0
61.001823, 1.000006, 82, 82, 0
62.001824, 1.000001, 370, 370, 0
63.001811, 0.999987, 165, 165, 0
64.001813, 1.000002, 175, 175, 0
65.001829, 1.000016, 55, 55, 0
66.001828, 0.999999, 0, 0, 0
67.001838, 1.00001, 0, 0, 0
68.001832, 0.999994, 0, 0, 0
69.001825, 0.999993, 0, 0, 0
70.001772, 0.999947, 100, 100, 0
71.001788, 1.000016, 0, 0, 0
72.001782, 0.999994, 203, 203, 0
73.001781, 0.999999, 0, 0, 0
74.001829, 1.000048, 0, 0, 0
75.001777, 0.999948, 124, 124, 0
76.001809, 1.000032, 210, 210, 0
77.001774, 0.999965, 328, 328, 0
78.00172, 0.999946, 66, 66, 0
79.001778, 1.000058, 412, 412, 0
80.001781, 1.000003, 24, 24, 0
81.001779, 0.999998, 52, 52, 0
82.001777, 0.999998, 0, 0, 0
83.001777, 1.0, 474, 474, 0
84.001777, 1.0, 297, 297, 0
85.001778, 1.000001, 7, 7, 0
86.001765, 0.999987, 168, 168, 0
87.001781, 1.000016, 102, 102, 0
88.001791, 1.00001, 0, 0, 0
89.001777, 0.999986, 0, 0, 0
90.001784, 1.000007, 0, 0, 0
91.001783, 0.999999, 0, 0, 0
92.001776, 0.999993, 0, 0, 0
93.001778, 1.000002, 0, 0, 0
94.001783, 1.000005, 0, 0, 0
95.001785, 1.000002, 0, 0, 0
96.001782, 0.999997, 0, 0, 0
97.001778, 0.999996, 202, 202, 0
98.00177, 0.999992, 57, 57, 0
99.00177, 1.0, 109, 109, 0
100.00172, 0.99995, 286, 286, 0
101.001771, 1.000051, 151, 151, 0
102.001774, 1.000003, 275, 275, 0
103.001782, 1.000008, 0, 0, 0
104.00178, 0.999998, 0, 0, 0
105.001778, 0.999998, 0, 0, 0
106.001774, 0.999996, 149, 149, 0
107.00178, 1.000006, 58, 58, 0
108.00178, 1.0, 0, 0, 0
109.001774, 0.999994, 0, 0, 0
110.001774, 1.0, 0, 0, 0
111.001773, 0.999999, 0, 0, 0
112.001772, 0.999999, 0, 0, 0
