elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00082, 1.00082, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001829, 1.001009, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.00182, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001821, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001834, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001821, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001817, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001829, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001821, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001822, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001832, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001825, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001826, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001829, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001809, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001818, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001819, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001823, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001817, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001833, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001817, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001822, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001819, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001821, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001819, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001821, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001821, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001823, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001828, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001818, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001776, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001815, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.00183, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001824, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001821, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
