elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000742, 1.000742, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001828, 1.001086, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.00181, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001825, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001766, 0.999941, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.00172, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001828, 1.000108, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001826, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001712, 0.999886, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001783, 1.000071, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001776, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001814, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001812, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001824, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.00182, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001814, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001821, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001827, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001769, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.00179, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001715, 0.999925, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001808, 1.000093, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001801, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001719, 0.999918, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001734, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001726, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001844, 1.000118, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.00172, 0.999876, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001733, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001729, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001729, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.00173, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001733, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001814, 1.000081, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001725, 0.999911, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001822, 1.000097, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001828, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001722, 0.999894, 0, 0, 0, 0, 0, 0, 0, 0, 0
