elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000742, 1.000742, 5941, 389, 676.7, 613, 1004, 1480, 4484, 6130, 0
2.001828, 1.001086, 5773, 389, 640.4, 610, 875, 1136, 2067, 2980, 0
3.00181, 0.999982, 6468, 377, 629.6, 602, 861, 1073, 1781, 5653, 0
4.001825, 1.000015, 6353, 347, 594.1, 569, 802, 975, 1345, 5653, 0
5.001766, 0.999941, 5951, 340, 628.5, 602, 864, 1088, 2057, 3508, 0
6.00172, 0.999954, 5482, 340, 671.8, 640, 994, 1248, 2057, 3508, 0
7.001828, 1.000108, 5969, 350, 666.8, 641, 950, 1200, 1802, 2711, 0
8.001826, 0.999998, 6099, 350, 640.0, 611, 888, 1063, 1955, 2711, 0
9.001712, 0.999886, 5635, 353, 646.3, 602, 957, 1173, 1553, 2382, 0
10.001783, 1.000071, 6153, 361, 651.5, 595, 992, 1235, 2397, 3618, 0
11.001776, 0.999993, 6551, 372, 613.3, 570, 895, 1243, 2212, 3618, 0
12.001814, 1.000038, 6813, 352, 580.1, 543, 826, 1112, 2022, 2942, 0
13.001812, 0.999998, 6265, 357, 594.0, 564, 808, 1016, 1804, 2942, 0
14.001824, 1.000012, 5911, 372, 641.6, 615, 887, 1131, 1681, 3806, 0
15.00182, 0.999996, 5783, 386, 670.1, 649, 910, 1131, 1559, 3806, 0
16.001814, 0.999994, 6150, 362, 648.1, 624, 897, 1088, 1342, 2820, 0
17.001821, 1.000007, 6422, 362, 615.4, 580, 883, 1092, 1428, 1613, 0
18.001827, 1.000006, 5985, 376, 619.5, 583, 871, 1127, 1618, 2408, 0
19.001769, 0.999942, 5746, 376, 678.8, 651, 937, 1178, 1619, 2408, 0
20.00179, 1.000021, 6908, 340, 597.1, 569, 820, 1004, 1330, 1676, 0
21.001715, 0.999925, 6247, 340, 593.6, 559, 843, 1072, 1589, 2454, 0
22.001808, 1.000093, 6662, 352, 594.4, 563, 833, 1073, 1819, 2454, 0
23.001801, 0.999993, 6170, 352, 604.5, 570, 851, 1101, 2036, 2782, 0
24.001719, 0.999918, 6201, 376, 629.6, 594, 889, 1165, 2382, 2782, 0
25.001734, 1.000015, 6753, 372, 595.1, 567, 812, 1070, 1646, 2746, 0
