elapsed, window, total, successful, failed
1.000742, 1.000742, 5941, 5941, 0
2.001828, 1.001086, 5773, 5773, 0
3.00181, 0.999982, 6468, 6468, 0
4.001825, 1.000015, 6353, 6353, 0
5.001766, 0.999941, 5951, 5951, 0
6.00172, 0.999954, 5482, 5482, 0
7.001828, 1.000108, 5969, 5969, 0
8.001826, 0.999998, 6099, 6099, 0
9.001712, 0.999886, 5635, 5635, 0
10.001783, 1.000071, 6153, 6153, 0
11.001776, 0.999993, 6551, 6551, 0
12.001814, 1.000038, 6813, 6813, 0
13.001812, 0.999998, 6265, 6265, 0
14.001824, 1.000012, 5911, 5911, 0
15.00182, 0.999996, 5783, 5783, 0
16.001814, 0.999994, 6150, 6150, 0
17.001821, 1.000007, 6422, 6422, 0
18.001827, 1.000006, 5985, 5985, 0
19.001769, 0.999942, 5746, 5746, 0
20.00179, 1.000021, 6908, 6908, 0
21.001715, 0.999925, 6247, 6247, 0
22.001808, 1.000093, 6662, 6662, 0
23.001801, 0.999993, 6170, 6170, 0
24.001719, 0.999918, 6201, 6201, 0
25.001734, 1.000015, 6753, 6753, 0
26.001726, 0.999992, 5934, 5934, 0
27.001844, 1.000118, 5710, 5710, 0
28.00172, 0.999876, 6294, 6294, 0
29.001733, 1.000013, 5972, 5972, 0
30.001729, 0.999996, 5555, 5555, 0
31.001729, 1.0, 6374, 6374, 0
32.00173, 1.000001, 6570, 6570, 0
33.001733, 1.000003, 5622, 5622, 0
34.001814, 1.000081, 6598, 6598, 0
35.001725, 0.999911, 7198, 7198, 0
36.001822, 1.000097, 6292, 6292, 0
37.001828, 1.000006, 6043, 6043, 0
38.001722, 0.999894, 6615, 6615, 0
39.001757, 1.000035, 6550, 6550, 0
40.001784, 1.000027, 6331, 6331, 0
41.001758, 0.999974, 6281, 6281, 0
42.001785, 1.000027, 7151, 7151, 0
43.001753, 0.999968, 6709, 6709, 0
44.001758, 1.000005, 6523, 6523, 0
45.001816, 1.000058, 6613, 6613, 0
46.001781, 0.999965, 6264, 6264, 0
47.001814, 1.000033, 6913, 6913, 0
48.001786, 0.999972, 6367, 6367, 0
49.001714, 0.999928, 7094, 7094, 0
50.001793, 1.000079, 6288, 6288, 0
51.001724, 0.999931, 6207, 6207, 0
52.00174, 1.000016, 5845, 5845, 0
53.001736, 0.999996, 6572, 6572, 0
54.001847, 1.000111, 6786, 6786, 0
55.001707, 0.99986, 7038, 7038, 0
56.00174, 1.000033, 6632, 6632, 0
57.001808, 1.000068, 6583, 6583, 0
58.001724, 0.999916, 5969, 5969, 0
59.00181, 1.000086, 6197, 6197, 0
60.001711, 0.999901, 6828, 6828, 0
61.001708, 0.999997, 6954, 6954, 0
62.001737, 1.000029, 6469, 6469, 0
63.001725, 0.999988, 5699, 5699, 0
64.001768, 1.000043, 6227, 6227, 0
65.001712, 0.999944, 6809, 6809, 0
66.001716, 1.000004, 6901, 6901, 0
67.001768, 1.000052, 6396, 6396, 0
68.001722, 0.999954, 6793, 6793, 0
69.001823, 1.000101, 6475, 6475, 0
70.001764, 0.999941, 6288, 6288, 0
71.001712, 0.999948, 6705, 6705, 0
72.001731, 1.000019, 6903, 6903, 0
73.001815, 1.000084, 6272, 6272, 0
74.001825, 1.00001, 6548, 6548, 0
75.001809, 0.999984, 6525, 6525, 0
76.001821, 1.000012, 7269, 7269, 0
77.00172, 0.999899, 7048, 7048, 0
78.00181, 1.00009, 7173, 7173, 0
79.001716, 0.999906, 6630, 6630, 0
80.001744, 1.000028, 6890, 6890, 0
81.001759, 1.000015, 6187, 6187, 0
82.001774, 1.000015, 6481, 6481, 0
83.001744, 0.99997, 6962, 6962, 0
84.001821, 1.000077, 6539, 6539, 0
85.001723, 0.999902, 5675, 5675, 0
86.001718, 0.999995, 6164, 6164, 0
87.001745, 1.000027, 6530, 6530, 0
88.00174, 0.999995, 7041, 7041, 0
89.001721, 0.999981, 5826, 5826, 0
90.00177, 1.000049, 5987, 5987, 0
91.001768, 0.999998, 6463, 6463, 0
92.001761, 0.999993, 6578, 6578, 0
93.001801, 1.00004, 6172, 6172, 0
94.001818, 1.000017, 6333, 6333, 0
95.001811, 0.999993, 6114, 6114, 0
96.001707, 0.999896, 6262, 6262, 0
97.001735, 1.000028, 6015, 6015, 0
98.001711, 0.999976, 6447, 6447, 0
99.001734, 1.000023, 6243, 6243, 0
100.001761, 1.000027, 6383, 6383, 0
101.001726, 0.999965, 6322, 6322, 0
102.001815, 1.000089, 6936, 6936, 0
103.00181, 0.999995, 6169, 6169, 0
104.001725, 0.999915, 6707, 6707, 0
105.001725, 1.0, 6253, 6253, 0
106.001825, 1.0001, 6424, 6424, 0
107.001818, 0.999993, 6228, 6228, 0
108.001724, 0.999906, 5815, 5815, 0
109.001749, 1.000025, 6627, 6627, 0
110.001734, 0.999985, 6776, 6776, 0
111.001826, 1.000092, 6641, 6641, 0
112.001797, 0.999971, 6706, 6706, 0
113.001732, 0.999935, 6271, 6271, 0
114.001722, 0.99999, 6932, 6932, 0
115.001725, 1.000003, 6827, 6827, 0
116.001805, 1.00008, 6655, 6655, 0
117.001724, 0.999919, 5574, 5574, 0
118.001746, 1.000022, 6217, 6217, 0
119.001709, 0.999963, 6789, 6789, 0
120.001729, 1.00002, 6158, 6158, 0
121.001721, 0.999992, 6795, 6795, 0
122.001715, 0.999994, 6765, 6765, 0
123.001791, 1.000076, 6707, 6707, 0
124.001733, 0.999942, 6624, 6624, 0
125.001827, 1.000094, 6813, 6813, 0
126.001736, 0.999909, 6472, 6472, 0
127.001815, 1.000079, 6973, 6973, 0
128.001737, 0.999922, 6462, 6462, 0
129.001816, 1.000079, 6278, 6278, 0
130.001744, 0.999928, 6374, 6374, 0
131.001734, 0.99999, 6238, 6238, 0
132.00172, 0.999986, 6374, 6374, 0
133.001774, 1.000054, 7151, 7151, 0
134.001747, 0.999973, 6469, 6469, 0
135.001731, 0.999984, 6068, 6068, 0
136.001727, 0.999996, 6134, 6134, 0
137.001733, 1.000006, 7074, 7074, 0
138.001736, 1.000003, 7041, 7041, 0
139.001752, 1.000016, 6378, 6378, 0
140.001818, 1.000066, 5537, 5537, 0
141.001746, 0.999928, 6729, 6729, 0
142.001751, 1.000005, 6619, 6619, 0
143.001716, 0.999965, 6767, 6767, 0
144.001757, 1.000041, 6764, 6764, 0
145.001736, 0.999979, 6388, 6388, 0
146.001747, 1.000011, 6689, 6689, 0
147.001735, 0.999988, 6857, 6857, 0
148.001719, 0.999984, 6797, 6797, 0
149.001803, 1.000084, 7326, 7326, 0
150.001789, 0.999986, 6282, 6282, 0
151.001779, 0.99999, 5688, 5688, 0
152.001728, 0.999949, 6248, 6248, 0
153.001784, 1.000056, 6131, 6131, 0
154.001717, 0.999933, 6891, 6891, 0
155.001804, 1.000087, 6424, 6424, 0
156.001822, 1.000018, 6743, 6743, 0
157.00172, 0.999898, 6358, 6358, 0
158.001714, 0.999994, 7044, 7044, 0
159.001744, 1.00003, 6901, 6901, 0
160.001728, 0.999984, 6871, 6871, 0
161.001763, 1.000035, 6025, 6025, 0
162.001793, 1.00003, 5783, 5783, 0
163.001807, 1.000014, 6159, 6159, 0
164.001771, 0.999964, 6123, 6123, 0
165.001809, 1.000038, 6105, 6105, 0
166.001811, 1.000002, 7129, 7129, 0
167.00183, 1.000019, 6541, 6541, 0
168.001822, 0.999992, 6429, 6429, 0
169.001822, 1.0, 6209, 6209, 0
170.001835, 1.000013, 7261, 7261, 0
171.001818, 0.999983, 5929, 5929, 0
172.001841, 1.000023, 6042, 6042, 0
173.001733, 0.999892, 6694, 6694, 0
174.001721, 0.999988, 7157, 7157, 0
175.001727, 1.000006, 6248, 6248, 0
176.001811, 1.000084, 6071, 6071, 0
177.001732, 0.999921, 6181, 6181, 0
178.001737, 1.000005, 6645, 6645, 0
179.001731, 0.999994, 6410, 6410, 0
180.001814, 1.000083, 6436, 6436, 0
181.001729, 0.999915, 6119, 6119, 0
182.00172, 0.999991, 6923, 6923, 0
183.001739, 1.000019, 6166, 6166, 0
184.00172, 0.999981, 6351, 6351, 0
185.001772, 1.000052, 7003, 7003, 0
186.001717, 0.999945, 6575, 6575, 0
187.001711, 0.999994, 6797, 6797, 0
188.001749, 1.000038, 6823, 6823, 0
189.001742, 0.999993, 7263, 7263, 0
190.001734, 0.999992, 6750, 6750, 0
191.001729, 0.999995, 6393, 6393, 0
192.001711, 0.999982, 7070, 7070, 0
193.001715, 1.000004, 6085, 6085, 0
194.001723, 1.000008, 6365, 6365, 0
195.00173, 1.000007, 5998, 5998, 0
196.001778, 1.000048, 6530, 6530, 0
197.00171, 0.999932, 7120, 7120, 0
198.001727, 1.000017, 6621, 6621, 0
199.001815, 1.000088, 6323, 6323, 0
200.001731, 0.999916, 6090, 6090, 0
201.001758, 1.000027, 6429, 6429, 0
202.001777, 1.000019, 6997, 6997, 0
203.001772, 0.999995, 6429, 6429, 0
204.001714, 0.999942, 6280, 6280, 0
205.001784, 1.00007, 6328, 6328, 0
206.001805, 1.000021, 6170, 6170, 0
207.0018, 0.999995, 7055, 7055, 0
208.00175, 0.99995, 7080, 7080, 0
209.001719, 0.999969, 7063, 7063, 0
210.001723, 1.000004, 6678, 6678, 0
211.00174, 1.000017, 6126, 6126, 0
212.001729, 0.999989, 6686, 6686, 0
213.001716, 0.999987, 6371, 6371, 0
214.001756, 1.00004, 6308, 6308, 0
215.001722, 0.999966, 6582, 6582, 0
216.001796, 1.000074, 6298, 6298, 0
217.00172, 0.999924, 6288, 6288, 0
218.001726, 1.000006, 6500, 6500, 0
219.001758, 1.000032, 6107, 6107, 0
220.001727, 0.999969, 6694, 6694, 0
221.001805, 1.000078, 6269, 6269, 0
222.001804, 0.999999, 6584, 6584, 0
223.001726, 0.999922, 6651, 6651, 0
224.001828, 1.000102, 6015, 6015, 0
