elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000912, 1.000912, 670, 616, 1658.4, 926, 2654, 27228, 55166, 62105, 0
2.001966, 1.001054, 716, 560, 1835.4, 857, 1911, 29819, 81858, 91123, 0
3.002006, 1.00004, 695, 511, 1745.2, 799, 2103, 32792, 71041, 91123, 0
4.002004, 0.999998, 703, 511, 1775.2, 749, 2212, 37850, 67627, 74758, 0
5.002028, 1.000024, 594, 495, 2028.2, 765, 3397, 37850, 89824, 102113, 0
6.001996, 0.999968, 839, 530, 1779.7, 769, 2623, 33982, 85130, 102113, 0
7.001955, 0.999959, 590, 535, 2035.4, 827, 3792, 38361, 75818, 128447, 0
8.001998, 1.000043, 749, 523, 2228.5, 803, 3872, 40410, 75818, 128447, 0
9.001978, 0.99998, 793, 523, 1613.6, 782, 1872, 28209, 70589, 72751, 0
10.001965, 0.999987, 786, 515, 1548.2, 804, 1703, 27985, 42045, 88679, 0
11.002015, 1.00005, 629, 554, 1746.4, 813, 2682, 29623, 59752, 88679, 0
12.002017, 1.000002, 613, 510, 2505.2, 762, 3286, 49126, 110839, 121071, 0
13.002001, 0.999984, 943, 476, 1805.2, 745, 1869, 44704, 55523, 78702, 0
14.002006, 1.000005, 545, 510, 1966.1, 768, 2204, 46288, 78307, 78702, 0
15.001973, 0.999967, 743, 474, 1749.0, 776, 1702, 27165, 78307, 123612, 0
16.001954, 0.999981, 673, 520, 1792.8, 770, 1905, 34108, 63613, 74196, 0
17.001973, 1.000019, 737, 450, 2429.8, 767, 3658, 54329, 74196, 82618, 0
18.001989, 1.000016, 690, 437, 1992.9, 762, 1960, 43247, 62216, 82618, 0
19.001955, 0.999966, 907, 506, 1552.1, 778, 1635, 29646, 58630, 116207, 0
20.002019, 1.000064, 712, 466, 1819.7, 764, 1678, 37160, 87848, 118090, 0
21.001981, 0.999962, 728, 515, 1943.1, 776, 1687, 35974, 118090, 118602, 0
22.002002, 1.000021, 843, 481, 1420.0, 784, 1547, 27499, 58633, 65395, 0
23.002003, 1.000001, 822, 521, 1628.6, 772, 1611, 29856, 84129, 106391, 0
24.002022, 1.000019, 645, 513, 1661.2, 727, 1668, 31317, 59981, 84129, 0
25.001961, 0.999939, 898, 406, 1572.7, 698, 1633, 28313, 60652, 90223, 0
26.001995, 1.000034, 693, 406, 1691.8, 703, 1645, 30710, 61496, 90223, 0
27.001972, 0.999977, 716, 521, 1632.6, 783, 1611, 32294, 66600, 104837, 0
28.002001, 1.000029, 671, 535, 2332.1, 779, 3318, 49824, 104837, 111571, 0
29.001977, 0.999976, 635, 528, 1848.1, 757, 2410, 37904, 66536, 111571, 0
30.00196, 0.999983, 737, 495, 1627.3, 763, 1816, 28981, 62393, 80538, 0
31.002002, 1.000042, 888, 495, 1766.5, 756, 2271, 30112, 68849, 80538, 0
32.002, 0.999998, 875, 498, 1567.3, 740, 1607, 32966, 68849, 79466, 0
33.00206, 1.00006, 818, 498, 1732.8, 735, 1779, 40579, 79466, 111436, 0
34.002002, 0.999942, 610, 470, 2088.7, 748, 2274, 44669, 69407, 187719, 0
35.001996, 0.999994, 621, 532, 2042.3, 748, 1773, 47111, 78276, 187719, 0
36.001997, 1.000001, 849, 439, 1598.6, 705, 1713, 29489, 78276, 121567, 0
37.002009, 1.000012, 747, 439, 1936.0, 753, 2114, 39985, 82301, 121567, 0
38.001996, 0.999987, 917, 469, 1948.6, 730, 2439, 40067, 80772, 82301, 0
39.002001, 1.000005, 810, 528, 1558.2, 755, 1796, 29213, 66808, 77822, 0
40.002007, 1.000006, 675, 478, 1662.2, 772, 1955, 32178, 67168, 71242, 0
41.001979, 0.999972, 720, 486, 1833.3, 752, 2305, 35317, 71242, 113616, 0
42.002001, 1.000022, 652, 519, 2188.7, 761, 3675, 47056, 96042, 113616, 0
43.002032, 1.000031, 822, 402, 2078.6, 732, 3181, 46973, 87720, 158908, 0
44.001912, 0.99988, 654, 463, 1881.0, 770, 2240, 46378, 69485, 87720, 0
45.001935, 1.000023, 907, 458, 1605.2, 783, 1929, 27297, 59323, 69485, 0
46.001944, 1.000009, 551, 458, 2297.7, 812, 3107, 38835, 94193, 107273, 0
47.00197, 1.000026, 807, 490, 1993.2, 797, 2583, 35560, 77061, 107273, 0
48.00198, 1.00001, 856, 454, 1387.9, 743, 1808, 20826, 77061, 81280, 0
49.001991, 1.000011, 617, 481, 1528.8, 744, 1808, 24313, 115842, 124206, 0
50.002009, 1.000018, 908, 511, 1752.6, 720, 1718, 31872, 115842, 124206, 0
51.001989, 0.99998, 681, 504, 1630.3, 746, 1666, 32082, 83302, 87595, 0
52.001976, 0.999987, 572, 504, 1497.4, 781, 1684, 26505, 58027, 115617, 0
53.00195, 0.999974, 681, 493, 1741.6, 788, 1729, 32322, 83875, 115617, 0
54.001911, 0.999961, 597, 493, 2123.8, 760, 2630, 43745, 87101, 114829, 0
55.001981, 1.00007, 678, 503, 1919.7, 775, 2437, 36435, 78534, 114829, 0
56.001992, 1.000011, 702, 503, 1507.7, 747, 1477, 24742, 81017, 89482, 0
57.001904, 0.999912, 781, 512, 1519.8, 759, 1691, 25431, 81017, 89482, 0
58.00191, 1.000006, 751, 464, 1427.5, 758, 1794, 24112, 59389, 64333, 0
59.002007, 1.000097, 739, 464, 2124.6, 729, 2261, 46740, 135178, 144601, 0
60.001998, 0.999991, 763, 428, 1943.6, 730, 2563, 39621, 89198, 135178, 0
61.001915, 0.999917, 631, 498, 2036.2, 793, 1754, 43397, 87097, 90284, 0
