elapsed, window, total, successful, failed
1.000912, 1.000912, 829, 829, 0
2.001966, 1.001054, 870, 870, 0
3.002006, 1.00004, 853, 853, 0
4.002004, 0.999998, 879, 879, 0
5.002028, 1.000024, 737, 737, 0
6.001996, 0.999968, 1045, 1045, 0
7.001955, 0.999959, 731, 731, 0
8.001998, 1.000043, 940, 940, 0
9.001978, 0.99998, 986, 986, 0
10.001965, 0.999987, 978, 978, 0
11.002015, 1.00005, 784, 784, 0
12.002017, 1.000002, 770, 770, 0
13.002001, 0.999984, 1166, 1166, 0
14.002006, 1.000005, 698, 698, 0
15.001973, 0.999967, 929, 929, 0
16.001954, 0.999981, 856, 856, 0
17.001973, 1.000019, 922, 922, 0
18.001989, 1.000016, 865, 865, 0
19.001955, 0.999966, 1126, 1126, 0
20.002019, 1.000064, 906, 906, 0
21.001981, 0.999962, 910, 910, 0
22.002002, 1.000021, 1071, 1071, 0
23.002003, 1.000001, 1017, 1017, 0
24.002022, 1.000019, 821, 821, 0
25.001961, 0.999939, 1106, 1106, 0
26.001995, 1.000034, 877, 877, 0
27.001972, 0.999977, 882, 882, 0
28.002001, 1.000029, 851, 851, 0
29.001977, 0.999976, 817, 817, 0
30.00196, 0.999983, 910, 910, 0
31.002002, 1.000042, 1083, 1083, 0
32.002, 0.999998, 1095, 1095, 0
33.00206, 1.00006, 1022, 1022, 0
34.002002, 0.999942, 766, 766, 0
35.001996, 0.999994, 782, 782, 0
36.001997, 1.000001, 1059, 1059, 0
37.002009, 1.000012, 928, 928, 0
38.001996, 0.999987, 1118, 1118, 0
39.002001, 1.000005, 1004, 1004, 0
40.002007, 1.000006, 838, 838, 0
41.001979, 0.999972, 897, 897, 0
42.002001, 1.000022, 818, 818, 0
43.002032, 1.000031, 1015, 1015, 0
44.001912, 0.99988, 836, 836, 0
45.001935, 1.000023, 1126, 1126, 0
46.001944, 1.000009, 683, 683, 0
47.00197, 1.000026, 963, 963, 0
48.00198, 1.00001, 1047, 1047, 0
49.001991, 1.000011, 763, 763, 0
50.002009, 1.000018, 1124, 1124, 0
51.001989, 0.99998, 835, 835, 0
52.001976, 0.999987, 696, 696, 0
53.00195, 0.999974, 852, 852, 0
54.001911, 0.999961, 750, 750, 0
55.001981, 1.00007, 860, 860, 0
56.001992, 1.000011, 885, 885, 0
57.001904, 0.999912, 995, 995, 0
58.00191, 1.000006, 959, 959, 0
59.002007, 1.000097, 917, 917, 0
60.001998, 0.999991, 965, 965, 0
61.001915, 0.999917, 797, 797, 0
62.00202, 1.000105, 849, 849, 0
63.002002, 0.999982, 882, 882, 0
64.002008, 1.000006, 692, 692, 0
65.002011, 1.000003, 880, 880, 0
66.002006, 0.999995, 1008, 1008, 0
67.001999, 0.999993, 958, 958, 0
68.002011, 1.000012, 1104, 1104, 0
69.002012, 1.000001, 1088, 1088, 0
70.002005, 0.999993, 921, 921, 0
71.002, 0.999995, 936, 936, 0
72.002003, 1.000003, 971, 971, 0
73.001963, 0.99996, 772, 772, 0
74.00191, 0.999947, 925, 925, 0
75.001966, 1.000056, 1002, 1002, 0
76.002012, 1.000046, 826, 826, 0
77.002006, 0.999994, 932, 932, 0
78.002003, 0.999997, 967, 967, 0
79.001951, 0.999948, 1034, 1034, 0
80.002019, 1.000068, 835, 835, 0
81.002011, 0.999992, 921, 921, 0
82.002006, 0.999995, 898, 898, 0
83.002, 0.999994, 975, 975, 0
84.002008, 1.000008, 870, 870, 0
85.002005, 0.999997, 879, 879, 0
86.001931, 0.999926, 790, 790, 0
87.001926, 0.999995, 1004, 1004, 0
88.002029, 1.000103, 871, 871, 0
89.002005, 0.999976, 1043, 1043, 0
90.002018, 1.000013, 1159, 1159, 0
91.001997, 0.999979, 808, 808, 0
92.002007, 1.00001, 1146, 1146, 0
93.001951, 0.999944, 1166, 1166, 0
94.001975, 1.000024, 1138, 1138, 0
95.001957, 0.999982, 1132, 1132, 0
96.001954, 0.999997, 959, 959, 0
97.002001, 1.000047, 697, 697, 0
98.001952, 0.999951, 958, 958, 0
