elapsed, window, total, successful, failed
1.000889, 1.000889, 185, 185, 0
2.001886, 1.000997, 255, 255, 0
3.00187, 0.999984, 310, 310, 0
4.001921, 1.000051, 223, 223, 0
5.001887, 0.999966, 178, 178, 0
6.001884, 0.999997, 393, 393, 0
7.001896, 1.000012, 223, 223, 0
8.001883, 0.999987, 268, 268, 0
9.001839, 0.999956, 246, 246, 0
10.00188, 1.000041, 259, 259, 0
11.00189, 1.00001, 214, 214, 0
12.001882, 0.999992, 245, 245, 0
13.001928, 1.000046, 333, 333, 0
14.001843, 0.999915, 299, 299, 0
15.001882, 1.000039, 355, 355, 0
16.00187, 0.999988, 327, 327, 0
17.001835, 0.999965, 418, 418, 0
18.001877, 1.000042, 316, 316, 0
19.001818, 0.999941, 292, 292, 0
20.001874, 1.000056, 311, 311, 0
21.001831, 0.999957, 298, 298, 0
22.001837, 1.000006, 353, 353, 0
23.001879, 1.000042, 255, 255, 0
24.00188, 1.000001, 326, 326, 0
25.001908, 1.000028, 248, 248, 0
26.001923, 1.000015, 200, 200, 0
27.001879, 0.999956, 305, 305, 0
28.001882, 1.000003, 320, 320, 0
29.001935, 1.000053, 242, 242, 0
30.001926, 0.999991, 362, 362, 0
31.00188, 0.999954, 449, 449, 0
32.001919, 1.000039, 321, 321, 0
33.001894, 0.999975, 352, 352, 0
34.00192, 1.000026, 374, 374, 0
35.001915, 0.999995, 343, 343, 0
36.001837, 0.999922, 283, 283, 0
37.001935, 1.000098, 371, 371, 0
38.001881, 0.999946, 192, 192, 0
39.00183, 0.999949, 430, 430, 0
40.001923, 1.000093, 237, 237, 0
41.001878, 0.999955, 291, 291, 0
42.00192, 1.000042, 300, 300, 0
43.001915, 0.999995, 179, 179, 0
44.001877, 0.999962, 452, 452, 0
45.001845, 0.999968, 377, 377, 0
46.001862, 1.000017, 461, 461, 0
47.001916, 1.000054, 435, 435, 0
48.001919, 1.000003, 491, 491, 0
49.001824, 0.999905, 503, 503, 0
50.001846, 1.000022, 451, 451, 0
51.001881, 1.000035, 422, 422, 0
52.001828, 0.999947, 413, 413, 0
53.001903, 1.000075, 442, 442, 0
54.001838, 0.999935, 410, 410, 0
55.001907, 1.000069, 526, 526, 0
56.001879, 0.999972, 496, 496, 0
57.001837, 0.999958, 650, 650, 0
58.001831, 0.999994, 492, 492, 0
59.001833, 1.000002, 587, 587, 0
60.001884, 1.000051, 497, 497, 0
61.001858, 0.999974, 447, 447, 0
62.001841, 0.999983, 466, 466, 0
63.001831, 0.99999, 593, 593, 0
64.001916, 1.000085, 534, 534, 0
65.00188, 0.999964, 576, 576, 0
66.001875, 0.999995, 951, 951, 0
67.00188, 1.000005, 557, 557, 0
68.001833, 0.999953, 624, 624, 0
69.001833, 1.0, 724, 724, 0
70.00187, 1.000037, 582, 582, 0
71.00183, 0.99996, 673, 673, 0
72.001826, 0.999996, 844, 844, 0
73.001881, 1.000055, 835, 835, 0
74.001924, 1.000043, 532, 532, 0
75.001881, 0.999957, 677, 677, 0
76.001876, 0.999995, 743, 743, 0
77.001835, 0.999959, 694, 694, 0
78.00186, 1.000025, 702, 702, 0
79.00183, 0.99997, 945, 945, 0
80.001858, 1.000028, 807, 807, 0
81.00183, 0.999972, 789, 789, 0
82.001924, 1.000094, 884, 884, 0
83.001828, 0.999904, 812, 812, 0
84.001841, 1.000013, 900, 900, 0
85.001919, 1.000078, 547, 547, 0
86.001873, 0.999954, 631, 631, 0
87.001831, 0.999958, 557, 557, 0
88.001851, 1.00002, 658, 658, 0
89.001861, 1.00001, 602, 602, 0
90.001863, 1.000002, 619, 619, 0
91.001831, 0.999968, 522, 522, 0
92.001919, 1.000088, 600, 600, 0
93.001923, 1.000004, 511, 511, 0
94.001922, 0.999999, 625, 625, 0
95.001921, 0.999999, 502, 502, 0
96.001924, 1.000003, 547, 547, 0
97.001878, 0.999954, 670, 670, 0
98.001919, 1.000041, 789, 789, 0
99.001929, 1.00001, 625, 625, 0
100.001829, 0.9999, 617, 617, 0
101.001833, 1.000004, 627, 627, 0
102.001891, 1.000058, 579, 579, 0
103.00188, 0.999989, 699, 699, 0
104.001917, 1.000037, 669, 669, 0
105.001925, 1.000008, 757, 757, 0
106.001835, 0.99991, 533, 533, 0
107.001875, 1.00004, 580, 580, 0
108.001873, 0.999998, 534, 534, 0
109.001884, 1.000011, 618, 618, 0
110.001856, 0.999972, 515, 515, 0
111.001831, 0.999975, 733, 733, 0
112.001861, 1.00003, 657, 657, 0
113.001841, 0.99998, 491, 491, 0
114.001899, 1.000058, 748, 748, 0
115.001829, 0.99993, 613, 613, 0
116.001888, 1.000059, 573, 573, 0
117.00192, 1.000032, 614, 614, 0
118.001881, 0.999961, 409, 409, 0
119.001884, 1.000003, 587, 587, 0
120.001859, 0.999975, 416, 416, 0
121.001835, 0.999976, 536, 536, 0
122.001838, 1.000003, 473, 473, 0
123.001841, 1.000003, 434, 434, 0
124.001889, 1.000048, 417, 417, 0
125.001861, 0.999972, 495, 495, 0
126.001828, 0.999967, 502, 502, 0
127.001837, 1.000009, 478, 478, 0
128.001828, 0.999991, 626, 626, 0
129.001887, 1.000059, 446, 446, 0
130.001886, 0.999999, 521, 521, 0
131.001833, 0.999947, 425, 425, 0
132.001833, 1.0, 421, 421, 0
133.001829, 0.999996, 632, 632, 0
134.001826, 0.999997, 597, 597, 0
135.001834, 1.000008, 671, 671, 0
136.00183, 0.999996, 737, 737, 0
137.00186, 1.00003, 564, 564, 0
138.001832, 0.999972, 647, 647, 0
139.001836, 1.000004, 558, 558, 0
140.001835, 0.999999, 729, 729, 0
141.001821, 0.999986, 738, 738, 0
142.001826, 1.000005, 775, 775, 0
143.001831, 1.000005, 843, 843, 0
144.001847, 1.000016, 718, 718, 0
145.001831, 0.999984, 633, 633, 0
146.001916, 1.000085, 627, 627, 0
147.001843, 0.999927, 697, 697, 0
148.001892, 1.000049, 537, 537, 0
149.001835, 0.999943, 593, 593, 0
150.001875, 1.00004, 706, 706, 0
151.001923, 1.000048, 544, 544, 0
152.001927, 1.000004, 723, 723, 0
153.001921, 0.999994, 591, 591, 0
154.001921, 1.0, 629, 629, 0
155.001827, 0.999906, 686, 686, 0
156.001842, 1.000015, 626, 626, 0
157.00189, 1.000048, 654, 654, 0
158.001908, 1.000018, 737, 737, 0
159.001833, 0.999925, 754, 754, 0
160.001887, 1.000054, 801, 801, 0
161.001835, 0.999948, 687, 687, 0
162.001848, 1.000013, 696, 696, 0
163.001835, 0.999987, 965, 965, 0
164.001861, 1.000026, 968, 968, 0
165.001918, 1.000057, 738, 738, 0
166.001879, 0.999961, 834, 834, 0
167.001832, 0.999953, 900, 900, 0
168.001934, 1.000102, 865, 865, 0
169.001941, 1.000007, 855, 855, 0
170.001829, 0.999888, 807, 807, 0
171.001939, 1.00011, 795, 795, 0
172.001839, 0.9999, 595, 595, 0
173.001867, 1.000028, 745, 745, 0
174.001844, 0.999977, 771, 771, 0
175.001851, 1.000007, 601, 601, 0
176.001829, 0.999978, 508, 508, 0
