elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000889, 1.000889, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001886, 1.000997, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.00187, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001921, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001887, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001884, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001896, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001883, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001839, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.00188, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.00189, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001882, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001928, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001843, 0.999915, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001882, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.00187, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001835, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001877, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001818, 0.999941, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001874, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001831, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001837, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001879, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.00188, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001908, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001923, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001879, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001882, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001935, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001926, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.00188, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001919, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001894, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.00192, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001915, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001837, 0.999922, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001935, 1.000098, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001881, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.00183, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001923, 1.000093, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001878, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.00192, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001915, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
