elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000889, 1.000889, 185, 1066, 33459.9, 1808, 212377, 326289, 911146, 911146, 0
2.001886, 1.000997, 255, 1066, 34825.9, 1638, 196783, 412437, 911146, 911146, 0
3.00187, 0.999984, 310, 1011, 27989.1, 1599, 165874, 316253, 447276, 447276, 0
4.001921, 1.000051, 223, 952, 37113.9, 1526, 215158, 366740, 507703, 507703, 0
5.001887, 0.999966, 178, 952, 37549.2, 1435, 209423, 461889, 649947, 649947, 0
6.001884, 0.999997, 393, 1002, 27894.1, 1468, 168942, 412406, 680964, 680964, 0
7.001896, 1.000012, 223, 868, 30644.7, 1401, 202067, 302120, 367691, 367691, 0
8.001883, 0.999987, 268, 957, 32433.4, 1600, 182649, 334088, 704033, 704033, 0
9.001839, 0.999956, 246, 944, 32159.0, 1588, 186809, 439421, 704033, 704033, 0
10.00188, 1.000041, 259, 944, 36867.5, 1481, 235374, 474192, 643389, 643389, 0
11.00189, 1.00001, 214, 940, 28155.7, 1481, 174673, 372241, 643389, 643389, 0
12.001882, 0.999992, 245, 859, 34722.1, 1548, 219854, 357645, 771227, 771227, 0
13.001928, 1.000046, 333, 859, 26679.8, 1571, 160070, 310479, 425463, 425463, 0
14.001843, 0.999915, 299, 872, 24922.6, 1521, 148759, 305204, 329397, 478334, 0
15.001882, 1.000039, 355, 857, 23698.9, 1391, 137569, 282830, 319326, 487189, 0
16.00187, 0.999988, 327, 857, 22898.9, 1397, 143753, 262576, 357304, 487189, 0
17.001835, 0.999965, 418, 756, 20456.0, 1390, 124163, 271989, 360968, 411771, 0
18.001877, 1.000042, 316, 827, 23424.9, 1447, 144401, 275597, 360968, 411771, 0
19.001818, 0.999941, 292, 827, 25834.5, 1354, 153841, 300952, 393927, 451427, 0
20.001874, 1.000056, 311, 814, 28263.9, 1453, 185164, 314697, 451427, 451427, 0
21.001831, 0.999957, 298, 831, 26593.7, 1444, 167696, 314625, 558731, 558731, 0
22.001837, 1.000006, 353, 831, 26019.0, 1523, 143346, 325051, 435250, 558731, 0
23.001879, 1.000042, 255, 845, 28396.0, 1541, 170010, 394739, 435837, 435837, 0
24.00188, 1.000001, 326, 891, 27506.1, 1456, 167223, 297303, 435837, 435837, 0
25.001908, 1.000028, 248, 883, 28017.7, 1418, 172802, 348757, 696370, 696370, 0
26.001923, 1.000015, 200, 883, 35222.0, 1467, 229730, 469176, 696370, 696370, 0
27.001879, 0.999956, 305, 904, 30310.9, 1453, 173316, 388743, 702169, 702169, 0
28.001882, 1.000003, 320, 853, 22866.6, 1382, 146407, 258323, 386594, 388743, 0
29.001935, 1.000053, 242, 854, 28925.3, 1414, 190369, 431613, 512380, 512380, 0
30.001926, 0.999991, 362, 854, 27329.1, 1437, 163237, 431613, 512380, 643974, 0
31.00188, 0.999954, 449, 869, 19531.8, 1456, 124719, 227141, 437675, 643974, 0
32.001919, 1.000039, 321, 925, 19958.6, 1452, 110524, 252038, 424829, 437675, 0
33.001894, 0.999975, 352, 869, 24035.4, 1423, 149756, 280129, 418899, 424829, 0
34.00192, 1.000026, 374, 794, 22662.5, 1362, 133475, 242651, 444589, 559531, 0
35.001915, 0.999995, 343, 794, 24077.3, 1529, 154977, 333160, 444589, 559531, 0
36.001837, 0.999922, 283, 822, 25101.6, 1592, 136747, 348437, 441905, 481064, 0
37.001935, 1.000098, 371, 785, 23563.9, 1407, 147076, 267161, 361773, 369329, 0
38.001881, 0.999946, 192, 833, 37659.3, 1316, 244153, 360235, 490721, 490721, 0
39.00183, 0.999949, 430, 828, 23952.9, 1387, 165117, 326433, 397435, 490721, 0
40.001923, 1.000093, 237, 812, 24657.2, 1381, 152581, 372499, 421247, 695149, 0
41.001878, 0.999955, 291, 812, 30792.1, 1453, 195995, 389924, 695149, 695149, 0
42.00192, 1.000042, 300, 802, 26292.0, 1461, 156008, 260251, 517152, 517152, 0
43.001915, 0.999995, 179, 802, 35135.2, 1544, 197864, 376682, 419702, 419702, 0
44.001877, 0.999962, 452, 785, 22203.1, 1356, 125720, 269374, 419702, 589577, 0
45.001845, 0.999968, 377, 799, 16689.0, 1400, 103370, 230538, 325088, 344671, 0
46.001862, 1.000017, 461, 880, 16570.4, 1436, 113655, 227797, 325088, 344671, 0
47.001916, 1.000054, 435, 915, 14741.3, 1364, 94940, 181425, 258574, 278487, 0
48.001919, 1.000003, 491, 808, 15157.9, 1319, 92102, 199111, 399495, 480828, 0
49.001824, 0.999905, 503, 877, 14125.5, 1310, 90252, 188060, 271620, 480828, 0
50.001846, 1.000022, 451, 863, 14469.4, 1381, 101724, 165986, 250812, 271620, 0
51.001881, 1.000035, 422, 863, 16034.3, 1440, 108890, 182190, 265833, 299586, 0
52.001828, 0.999947, 413, 802, 16514.9, 1356, 99288, 200877, 299586, 324077, 0
53.001903, 1.000075, 442, 802, 15842.1, 1307, 100169, 188924, 267645, 298626, 0
54.001838, 0.999935, 410, 851, 16787.8, 1354, 104302, 196812, 267645, 354331, 0
55.001907, 1.000069, 526, 828, 15180.4, 1344, 97868, 182454, 267916, 354331, 0
56.001879, 0.999972, 496, 871, 13718.1, 1280, 95872, 182064, 268469, 389747, 0
57.001837, 0.999958, 650, 779, 9971.1, 1313, 66709, 151335, 209074, 250144, 0
58.001831, 0.999994, 492, 779, 10331.2, 1421, 68898, 137009, 256406, 263859, 0
59.001833, 1.000002, 587, 911, 11167.0, 1443, 78463, 154215, 201223, 254556, 0
60.001884, 1.000051, 497, 821, 11816.7, 1386, 74420, 152543, 201223, 316859, 0
61.001858, 0.999974, 447, 821, 12228.7, 1363, 82739, 157173, 251514, 316859, 0
62.001841, 0.999983, 466, 828, 12592.3, 1293, 88853, 172728, 251514, 254010, 0
63.001831, 0.99999, 593, 854, 11286.7, 1355, 81570, 149368, 241222, 254010, 0
64.001916, 1.000085, 534, 854, 11253.8, 1412, 77985, 134403, 213267, 225526, 0
65.00188, 0.999964, 576, 812, 9616.1, 1312, 59373, 140482, 205787, 225950, 0
66.001875, 0.999995, 951, 748, 6319.1, 1094, 37856, 104523, 200786, 225950, 0
67.00188, 1.000005, 557, 748, 7110.9, 1184, 51950, 99341, 181025, 206181, 0
68.001833, 0.999953, 624, 829, 8223.9, 1305, 54781, 110935, 198341, 223859, 0
69.001833, 1.0, 724, 846, 7680.8, 1292, 51312, 123082, 223859, 247890, 0
70.00187, 1.000037, 582, 837, 7941.0, 1290, 53451, 112671, 217270, 247890, 0
71.00183, 0.99996, 673, 833, 7390.3, 1257, 51199, 111664, 160358, 217270, 0
72.001826, 0.999996, 844, 724, 6387.4, 1131, 37689, 105396, 160358, 196183, 0
73.001881, 1.000055, 835, 730, 5960.8, 1205, 32098, 106387, 156036, 196183, 0
74.001924, 1.000043, 532, 831, 7498.4, 1324, 50651, 117859, 185902, 186513, 0
75.001881, 0.999957, 677, 784, 8293.1, 1297, 45323, 120534, 186513, 373838, 0
76.001876, 0.999995, 743, 784, 7352.5, 1259, 40846, 130667, 215147, 217886, 0
77.001835, 0.999959, 694, 895, 6063.0, 1283, 31673, 105363, 217886, 222152, 0
78.00186, 1.000025, 702, 762, 5378.2, 1264, 30858, 92412, 179662, 222152, 0
79.00183, 0.99997, 945, 762, 4562.9, 1250, 22991, 97074, 170430, 198162, 0
80.001858, 1.000028, 807, 802, 4664.2, 1297, 24290, 90577, 160026, 198162, 0
81.00183, 0.999972, 789, 802, 5091.1, 1265, 24103, 98103, 239695, 324007, 0
82.001924, 1.000094, 884, 829, 4914.7, 1248, 25707, 91943, 140981, 142337, 0
83.001828, 0.999904, 812, 671, 5001.4, 1268, 26493, 90285, 159611, 203142, 0
84.001841, 1.000013, 900, 671, 4611.1, 1160, 23126, 95118, 159611, 203142, 0
85.001919, 1.000078, 547, 730, 43929.1, 1247, 38347, 118424, 194977, 40498491, 0
86.001873, 0.999954, 631, 879, 8578.6, 1297, 53002, 147132, 194977, 264643, 0
87.001831, 0.999958, 557, 879, 7877.2, 1300, 44245, 118931, 234814, 247600, 0
88.001851, 1.00002, 658, 918, 7928.2, 1371, 49355, 133612, 234814, 247600, 0
89.001861, 1.00001, 602, 798, 7924.3, 1322, 53350, 134315, 205142, 209652, 0
90.001863, 1.000002, 619, 798, 8703.3, 1360, 53350, 134315, 193295, 209652, 0
91.001831, 0.999968, 522, 877, 8697.1, 1375, 56088, 120800, 174245, 190062, 0
92.001919, 1.000088, 600, 877, 7236.1, 1330, 48183, 107034, 168133, 174787, 0
93.001923, 1.000004, 511, 910, 7535.9, 1386, 44651, 123732, 213020, 226019, 0
94.001922, 0.999999, 625, 852, 6726.3, 1322, 39955, 98533, 220216, 226019, 0
95.001921, 0.999999, 502, 852, 7481.7, 1364, 41925, 123654, 197457, 201762, 0
96.001924, 1.000003, 547, 926, 7557.3, 1397, 50338, 105324, 170613, 201762, 0
97.001878, 0.999954, 670, 858, 47004.0, 1340, 39554, 107412, 224614, 40999800, 0
98.001919, 1.000041, 789, 794, 6310.5, 1282, 39012, 100460, 206880, 224614, 0
99.001929, 1.00001, 625, 835, 7262.6, 1281, 47783, 129099, 206880, 210966, 0
100.001829, 0.9999, 617, 845, 7682.6, 1266, 45622, 145511, 203642, 208282, 0
101.001833, 1.000004, 627, 859, 7935.0, 1286, 52655, 120883, 241506, 269747, 0
102.001891, 1.000058, 579, 815, 7820.7, 1287, 50642, 131194, 241506, 269747, 0
103.00188, 0.999989, 699, 856, 7788.2, 1325, 52124, 131578, 172215, 178832, 0
104.001917, 1.000037, 669, 883, 7491.6, 1308, 54823, 124943, 187232, 211824, 0
105.001925, 1.000008, 757, 689, 6751.6, 1184, 44789, 106258, 191279, 211824, 0
106.001835, 0.99991, 533, 689, 7912.1, 1262, 53023, 117171, 162827, 168501, 0
107.001875, 1.00004, 580, 918, 8818.4, 1377, 59540, 115682, 232621, 326431, 0
108.001873, 0.999998, 534, 918, 8349.8, 1328, 56631, 118468, 215441, 232621, 0
109.001884, 1.000011, 618, 837, 8353.4, 1317, 59230, 132502, 208532, 215441, 0
110.001856, 0.999972, 515, 865, 9826.9, 1317, 59241, 186942, 290621, 389489, 0
111.001831, 0.999975, 733, 742, 7502.4, 1262, 49228, 118650, 208699, 290621, 0
112.001861, 1.00003, 657, 742, 6888.6, 1265, 41494, 112214, 153794, 177123, 0
113.001841, 0.99998, 491, 810, 9246.8, 1330, 55766, 123479, 218303, 482431, 0
114.001899, 1.000058, 748, 752, 7623.2, 1264, 48255, 123479, 218303, 482431, 0
115.001829, 0.99993, 613, 851, 7263.9, 1286, 45522, 128591, 174718, 208172, 0
116.001888, 1.000059, 573, 920, 8398.8, 1362, 57238, 124880, 174474, 174718, 0
117.00192, 1.000032, 614, 845, 48837.0, 1288, 49500, 117632, 200000, 40644523, 0
118.001881, 0.999961, 409, 845, 60500.8, 1319, 68669, 130513, 295767, 40644523, 0
119.001884, 1.000003, 587, 873, 11028.7, 1354, 73419, 151132, 234683, 295767, 0
120.001859, 0.999975, 416, 773, 12388.0, 1299, 81601, 156332, 235280, 369519, 0
121.001835, 0.999976, 536, 773, 12003.4, 1324, 85640, 174102, 253906, 273565, 0
122.001838, 1.000003, 473, 745, 12545.1, 1339, 84724, 171808, 222865, 322198, 0
123.001841, 1.000003, 434, 685, 13058.8, 1324, 76710, 174592, 322198, 359823, 0
124.001889, 1.000048, 417, 806, 14284.7, 1403, 98321, 157446, 311246, 359823, 0
125.001861, 0.999972, 495, 932, 12907.8, 1393, 89659, 156475, 252853, 311246, 0
126.001828, 0.999967, 502, 850, 12406.8, 1302, 81189, 175055, 252853, 333777, 0
127.001837, 1.000009, 478, 850, 11776.8, 1309, 79642, 155173, 237161, 333777, 0
128.001828, 0.999991, 626, 854, 10553.8, 1340, 72509, 139954, 196546, 237161, 0
129.001887, 1.000059, 446, 894, 11312.3, 1410, 73219, 153817, 349941, 402563, 0
130.001886, 0.999999, 521, 910, 12970.4, 1505, 88157, 174053, 349941, 402563, 0
131.001833, 0.999947, 425, 829, 11012.5, 1407, 71920, 135857, 184918, 210132, 0
132.001833, 1.0, 421, 872, 78946.6, 1421, 94337, 174171, 308130, 40304593, 0
133.001829, 0.999996, 632, 806, 10879.6, 1308, 70250, 144592, 306110, 308130, 0
134.001826, 0.999997, 597, 806, 9455.3, 1291, 54937, 144926, 254002, 292591, 0
135.001834, 1.000008, 671, 832, 7388.6, 1337, 44969, 110802, 163913, 235755, 0
136.00183, 0.999996, 737, 738, 6829.3, 1299, 44894, 105159, 161589, 216392, 0
