elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000744, 1.000744, 563, 984, 6454.0, 1842, 39953, 74585, 88817, 99904, 0
2.001806, 1.001062, 729, 845, 4897.0, 1579, 30041, 71457, 96025, 123463, 0
3.001862, 1.000056, 781, 902, 4601.9, 1609, 30158, 71457, 94833, 114357, 0
4.001856, 0.999994, 742, 851, 4917.5, 1559, 30960, 74173, 102557, 160895, 0
5.001864, 1.000008, 686, 851, 4741.8, 1626, 28290, 65919, 116935, 154744, 0
6.001815, 0.999951, 569, 943, 5389.4, 1633, 27018, 93595, 228468, 277794, 0
7.001858, 1.000043, 613, 1029, 5909.1, 1630, 30577, 87099, 228556, 277794, 0
8.001771, 0.999913, 776, 786, 5057.5, 1457, 29038, 80280, 182996, 228556, 0
9.001768, 0.999997, 766, 786, 4737.3, 1528, 27401, 85919, 125118, 149899, 0
10.00187, 1.000102, 850, 797, 4171.6, 1600, 19016, 64231, 104388, 128200, 0
11.001826, 0.999956, 755, 920, 4297.0, 1565, 26141, 66611, 117584, 128200, 0
12.001846, 1.00002, 755, 998, 4560.3, 1618, 26487, 68108, 143226, 144999, 0
13.001811, 0.999965, 827, 940, 4124.4, 1582, 16050, 81109, 101025, 101730, 0
14.001764, 0.999953, 802, 759, 4153.7, 1580, 19333, 69386, 120554, 121966, 0
15.001744, 0.99998, 728, 1000, 4481.4, 1674, 24713, 68300, 126130, 155608, 0
16.001741, 0.999997, 717, 916, 4788.4, 1646, 25887, 84099, 121196, 126130, 0
17.001811, 1.00007, 944, 757, 3725.1, 1542, 10446, 66808, 107270, 109365, 0
18.001765, 0.999954, 767, 757, 3819.0, 1492, 9014, 74735, 109365, 121326, 0
19.001873, 1.000108, 743, 1014, 4958.1, 1720, 26169, 78900, 166413, 199285, 0
20.001906, 1.000033, 834, 844, 4346.1, 1581, 23266, 85704, 105859, 112583, 0
21.001796, 0.99989, 768, 764, 4439.4, 1390, 25988, 88002, 114773, 116229, 0
22.001776, 0.99998, 607, 789, 5406.2, 1540, 31180, 88680, 116229, 131210, 0
23.001767, 0.999991, 953, 789, 4229.0, 1503, 21811, 78791, 103491, 113123, 0
24.001757, 0.99999, 657, 789, 4723.3, 1571, 27094, 79873, 117678, 119945, 0
25.001813, 1.000056, 486, 924, 6504.4, 1668, 42816, 93645, 117159, 119945, 0
26.001838, 1.000025, 726, 856, 5750.3, 1655, 32977, 91146, 117159, 131299, 0
27.001802, 0.999964, 621, 862, 5176.4, 1673, 28982, 87403, 128052, 173263, 0
28.001817, 1.000015, 923, 763, 3980.4, 1453, 19177, 81763, 121627, 140189, 0
29.00177, 0.999953, 813, 763, 4016.2, 1311, 20507, 84481, 130073, 171119, 0
30.001775, 1.000005, 680, 838, 4956.4, 1554, 25365, 86643, 171119, 201388, 0
31.001768, 0.999993, 738, 756, 4925.8, 1570, 29244, 85732, 132850, 146914, 0
32.001764, 0.999996, 636, 756, 5155.0, 1579, 28675, 84936, 118757, 132850, 0
33.001767, 1.000003, 754, 730, 4987.6, 1699, 30825, 70551, 103487, 115259, 0
34.001869, 1.000102, 689, 730, 4516.1, 1562, 26133, 71015, 115259, 127409, 0
35.001792, 0.999923, 664, 795, 5832.1, 1653, 34878, 88948, 127268, 127409, 0
36.001763, 0.999971, 776, 709, 4869.5, 1556, 27696, 84107, 127916, 135943, 0
37.001862, 1.000099, 1112, 697, 3357.1, 1305, 3842, 63288, 102508, 135943, 0
38.00178, 0.999918, 696, 697, 3802.7, 1285, 5101, 81728, 172738, 189985, 0
39.001806, 1.000026, 635, 977, 5412.5, 1609, 27693, 92573, 161301, 221506, 0
40.001766, 0.99996, 816, 737, 4733.0, 1524, 25043, 89028, 141298, 221506, 0
41.001789, 1.000023, 793, 737, 3962.4, 1421, 20539, 66825, 106920, 108498, 0
42.001767, 0.999978, 1025, 751, 3787.4, 1379, 18325, 68449, 106920, 140560, 0
43.001765, 0.999998, 653, 808, 4409.3, 1410, 24341, 82677, 140488, 140560, 0
44.001785, 1.00002, 685, 708, 5443.9, 1507, 30065, 78342, 136215, 155748, 0
45.001763, 0.999978, 910, 708, 4028.9, 1366, 16985, 73460, 154436, 155748, 0
46.001791, 1.000028, 761, 860, 4819.7, 1543, 26433, 83723, 113953, 154436, 0
47.001763, 0.999972, 699, 769, 5205.5, 1630, 30585, 84487, 101678, 102679, 0
48.001804, 1.000041, 727, 769, 4724.0, 1591, 27383, 73721, 102679, 121827, 0
49.001892, 1.000088, 727, 943, 5063.6, 1686, 28127, 71187, 130481, 138911, 0
50.001815, 0.999923, 826, 826, 4399.1, 1484, 16699, 98189, 148240, 162962, 0
51.001767, 0.999952, 754, 889, 4761.0, 1571, 25689, 80994, 145992, 148240, 0
52.001832, 1.000065, 1114, 730, 3299.0, 1457, 4770, 62388, 101551, 130271, 0
53.001839, 1.000007, 717, 749, 4297.6, 1536, 24215, 74952, 110713, 111400, 0
54.001867, 1.000028, 1065, 930, 2367.6, 1356, 2182, 33456, 110667, 111400, 0
55.001775, 0.999908, 1017, 930, 1379.4, 1252, 1818, 2184, 4787, 64968, 0
56.001766, 0.999991, 976, 864, 1469.1, 1260, 1779, 2383, 26495, 85050, 0
57.001812, 1.000046, 986, 807, 1500.7, 1221, 1782, 2837, 46320, 81735, 0
58.001762, 0.99995, 974, 822, 1699.9, 1206, 1803, 6443, 83544, 92892, 0
59.001756, 0.999994, 1081, 824, 1360.0, 1140, 1664, 2174, 29066, 92892, 0
60.001766, 1.00001, 1012, 836, 1448.2, 1189, 1760, 3542, 42062, 50098, 0
61.00181, 1.000044, 977, 772, 1467.9, 1293, 1864, 3443, 31784, 47207, 0
62.001775, 0.999965, 1099, 772, 1336.6, 1151, 1728, 2070, 31153, 83523, 0
63.001763, 0.999988, 988, 812, 1452.8, 1168, 1716, 2680, 40575, 101705, 0
64.001758, 0.999995, 1162, 804, 1408.9, 1146, 1634, 3066, 45790, 101705, 0
65.001745, 0.999987, 1232, 802, 1190.9, 1076, 1400, 1669, 25962, 56503, 0
66.001789, 1.000044, 1139, 802, 1242.7, 1116, 1520, 1958, 25201, 40493, 0
67.001766, 0.999977, 922, 825, 1542.7, 1270, 1905, 3354, 53571, 86542, 0
68.001765, 0.999999, 1122, 743, 1354.5, 1157, 1825, 2697, 27077, 31860, 0
69.001758, 0.999993, 980, 743, 1500.7, 1137, 1685, 4024, 47486, 86981, 0
70.001761, 1.000003, 1264, 796, 1357.3, 1070, 1600, 2159, 84724, 94354, 0
71.001851, 1.00009, 1046, 796, 1232.3, 1070, 1646, 2084, 3001, 97989, 0
