elapsed, window, total, successful, failed
1.000744, 1.000744, 956, 956, 0
2.001806, 1.001062, 1257, 1257, 0
3.001862, 1.000056, 1312, 1312, 0
4.001856, 0.999994, 1184, 1184, 0
5.001864, 1.000008, 1148, 1148, 0
6.001815, 0.999951, 941, 941, 0
7.001858, 1.000043, 998, 998, 0
8.001771, 0.999913, 1263, 1263, 0
9.001768, 0.999997, 1254, 1254, 0
10.00187, 1.000102, 1433, 1433, 0
11.001826, 0.999956, 1280, 1280, 0
12.001846, 1.00002, 1321, 1321, 0
13.001811, 0.999965, 1344, 1344, 0
14.001764, 0.999953, 1291, 1291, 0
15.001744, 0.99998, 1263, 1263, 0
16.001741, 0.999997, 1227, 1227, 0
17.001811, 1.00007, 1554, 1554, 0
18.001765, 0.999954, 1288, 1288, 0
19.001873, 1.000108, 1212, 1212, 0
20.001906, 1.000033, 1352, 1352, 0
21.001796, 0.99989, 1318, 1318, 0
22.001776, 0.99998, 992, 992, 0
23.001767, 0.999991, 1610, 1610, 0
24.001757, 0.99999, 1093, 1093, 0
25.001813, 1.000056, 850, 850, 0
26.001838, 1.000025, 1178, 1178, 0
27.001802, 0.999964, 1065, 1065, 0
28.001817, 1.000015, 1547, 1547, 0
29.00177, 0.999953, 1328, 1328, 0
30.001775, 1.000005, 1169, 1169, 0
31.001768, 0.999993, 1202, 1202, 0
32.001764, 0.999996, 1089, 1089, 0
33.001767, 1.000003, 1267, 1267, 0
34.001869, 1.000102, 1066, 1066, 0
35.001792, 0.999923, 1064, 1064, 0
36.001763, 0.999971, 1316, 1316, 0
37.001862, 1.000099, 1841, 1841, 0
38.00178, 0.999918, 1164, 1164, 0
39.001806, 1.000026, 1066, 1066, 0
40.001766, 0.99996, 1364, 1364, 0
41.001789, 1.000023, 1317, 1317, 0
42.001767, 0.999978, 1691, 1691, 0
43.001765, 0.999998, 1081, 1081, 0
44.001785, 1.00002, 1135, 1135, 0
45.001763, 0.999978, 1520, 1520, 0
46.001791, 1.000028, 1243, 1243, 0
47.001763, 0.999972, 1136, 1136, 0
48.001804, 1.000041, 1197, 1197, 0
49.001892, 1.000088, 1176, 1176, 0
50.001815, 0.999923, 1396, 1396, 0
51.001767, 0.999952, 1291, 1291, 0
52.001832, 1.000065, 1884, 1884, 0
53.001839, 1.000007, 1302, 1302, 0
54.001867, 1.000028, 1757, 1757, 0
55.001775, 0.999908, 1693, 1693, 0
56.001766, 0.999991, 1616, 1616, 0
57.001812, 1.000046, 1562, 1562, 0
58.001762, 0.99995, 1638, 1638, 0
59.001756, 0.999994, 1783, 1783, 0
60.001766, 1.00001, 1712, 1712, 0
61.00181, 1.000044, 1592, 1592, 0
62.001775, 0.999965, 1830, 1830, 0
63.001763, 0.999988, 1644, 1644, 0
64.001758, 0.999995, 1915, 1915, 0
65.001745, 0.999987, 2001, 2001, 0
66.001789, 1.000044, 1934, 1934, 0
67.001766, 0.999977, 1503, 1503, 0
68.001765, 0.999999, 1857, 1857, 0
69.001758, 0.999993, 1559, 1559, 0
70.001761, 1.000003, 2088, 2088, 0
71.001851, 1.00009, 1801, 1801, 0
72.001782, 0.999931, 1699, 1699, 0
73.001857, 1.000075, 1540, 1540, 0
74.001851, 0.999994, 1695, 1695, 0
75.001762, 0.999911, 1722, 1722, 0
76.001793, 1.000031, 1744, 1744, 0
77.001759, 0.999966, 1778, 1778, 0
78.001858, 1.000099, 1905, 1905, 0
79.001756, 0.999898, 1976, 1976, 0
80.001766, 1.00001, 2149, 2149, 0
81.00185, 1.000084, 1942, 1942, 0
82.001848, 0.999998, 1820, 1820, 0
83.001854, 1.000006, 1674, 1674, 0
84.001791, 0.999937, 1595, 1595, 0
85.00176, 0.999969, 1746, 1746, 0
86.001769, 1.000009, 2133, 2133, 0
87.001817, 1.000048, 1914, 1914, 0
88.001869, 1.000052, 1464, 1464, 0
89.00176, 0.999891, 1815, 1815, 0
90.001758, 0.999998, 1743, 1743, 0
91.001806, 1.000048, 1740, 1740, 0
92.001882, 1.000076, 2163, 2163, 0
93.001771, 0.999889, 1609, 1609, 0
94.001784, 1.000013, 1724, 1724, 0
95.001798, 1.000014, 1186, 1186, 0
96.00182, 1.000022, 1444, 1444, 0
97.001843, 1.000023, 1441, 1441, 0
98.001905, 1.000062, 1538, 1538, 0
99.001865, 0.99996, 1304, 1304, 0
100.001859, 0.999994, 1662, 1662, 0
101.00186, 1.000001, 1494, 1494, 0
102.00185, 0.99999, 1661, 1661, 0
103.001761, 0.999911, 1189, 1189, 0
104.001849, 1.000088, 1413, 1413, 0
105.001811, 0.999962, 1620, 1620, 0
106.001774, 0.999963, 1899, 1899, 0
107.001851, 1.000077, 2102, 2102, 0
108.001838, 0.999987, 1826, 1826, 0
109.001778, 0.99994, 1932, 1932, 0
110.001837, 1.000059, 1912, 1912, 0
111.001761, 0.999924, 1844, 1844, 0
112.001776, 1.000015, 2361, 2361, 0
113.00184, 1.000064, 2108, 2108, 0
114.001769, 0.999929, 2002, 2002, 0
115.001775, 1.000006, 1695, 1695, 0
116.001758, 0.999983, 1640, 1640, 0
117.001783, 1.000025, 2003, 2003, 0
118.001765, 0.999982, 1652, 1652, 0
119.001787, 1.000022, 2026, 2026, 0
120.001882, 1.000095, 2285, 2285, 0
121.001808, 0.999926, 1277, 1277, 0
122.001765, 0.999957, 1755, 1755, 0
123.001781, 1.000016, 2057, 2057, 0
124.001871, 1.00009, 1872, 1872, 0
125.001762, 0.999891, 1707, 1707, 0
126.001774, 1.000012, 1647, 1647, 0
127.001815, 1.000041, 1504, 1504, 0
128.001813, 0.999998, 1541, 1541, 0
129.001781, 0.999968, 1409, 1409, 0
130.001776, 0.999995, 1727, 1727, 0
131.001824, 1.000048, 1563, 1563, 0
132.001761, 0.999937, 1917, 1917, 0
133.001781, 1.00002, 1817, 1817, 0
134.001807, 1.000026, 1549, 1549, 0
135.001797, 0.99999, 1556, 1556, 0
136.001761, 0.999964, 2021, 2021, 0
137.001757, 0.999996, 1090, 1090, 0
138.001758, 1.000001, 1270, 1270, 0
139.001767, 1.000009, 1600, 1600, 0
140.001766, 0.999999, 1297, 1297, 0
141.001792, 1.000026, 1328, 1328, 0
142.00182, 1.000028, 1119, 1119, 0
143.001758, 0.999938, 1932, 1932, 0
144.001819, 1.000061, 1951, 1951, 0
145.001857, 1.000038, 1420, 1420, 0
146.001847, 0.99999, 1105, 1105, 0
147.001858, 1.000011, 1548, 1548, 0
148.001845, 0.999987, 1068, 1068, 0
149.00185, 1.000005, 1222, 1222, 0
150.001853, 1.000003, 1190, 1190, 0
151.001855, 1.000002, 1117, 1117, 0
152.001832, 0.999977, 1507, 1507, 0
153.001819, 0.999987, 1635, 1635, 0
154.001858, 1.000039, 1571, 1571, 0
155.001758, 0.9999, 1466, 1466, 0
156.001773, 1.000015, 1572, 1572, 0
157.001814, 1.000041, 1698, 1698, 0
158.001849, 1.000035, 1681, 1681, 0
159.001853, 1.000004, 1303, 1303, 0
160.001855, 1.000002, 1744, 1744, 0
161.001789, 0.999934, 1820, 1820, 0
162.00179, 1.000001, 1918, 1918, 0
163.001757, 0.999967, 1854, 1854, 0
164.001937, 1.00018, 2065, 2065, 0
165.001766, 0.999829, 1963, 1963, 0
166.001811, 1.000045, 1932, 1932, 0
167.001856, 1.000045, 1900, 1900, 0
168.001823, 0.999967, 1720, 1720, 0
169.001855, 1.000032, 1698, 1698, 0
170.00185, 0.999995, 1598, 1598, 0
171.00186, 1.00001, 1652, 1652, 0
172.001803, 0.999943, 1857, 1857, 0
173.001784, 0.999981, 1536, 1536, 0
174.001854, 1.00007, 1969, 1969, 0
175.00179, 0.999936, 1935, 1935, 0
176.001863, 1.000073, 2218, 2218, 0
177.001824, 0.999961, 1794, 1794, 0
178.001768, 0.999944, 1483, 1483, 0
179.001854, 1.000086, 1941, 1941, 0
180.001848, 0.999994, 1997, 1997, 0
181.001852, 1.000004, 1184, 1184, 0
182.001761, 0.999909, 1546, 1546, 0
183.001767, 1.000006, 2076, 2076, 0
184.001759, 0.999992, 1698, 1698, 0
185.001863, 1.000104, 1933, 1933, 0
186.001855, 0.999992, 1600, 1600, 0
187.001858, 1.000003, 1562, 1562, 0
188.001759, 0.999901, 1954, 1954, 0
189.001808, 1.000049, 1685, 1685, 0
190.00185, 1.000042, 1695, 1695, 0
191.001761, 0.999911, 1401, 1401, 0
192.001849, 1.000088, 1650, 1650, 0
193.001851, 1.000002, 1590, 1590, 0
194.001855, 1.000004, 1992, 1992, 0
195.001805, 0.99995, 1465, 1465, 0
196.001777, 0.999972, 1953, 1953, 0
197.001783, 1.000006, 1676, 1676, 0
198.001871, 1.000088, 1666, 1666, 0
199.001862, 0.999991, 1734, 1734, 0
200.001759, 0.999897, 1708, 1708, 0
201.001765, 1.000006, 1755, 1755, 0
202.001763, 0.999998, 1370, 1370, 0
203.00181, 1.000047, 1233, 1233, 0
204.001871, 1.000061, 1474, 1474, 0
205.001834, 0.999963, 1364, 1364, 0
206.001821, 0.999987, 1663, 1663, 0
207.001812, 0.999991, 1466, 1466, 0
208.001854, 1.000042, 1121, 1121, 0
209.001809, 0.999955, 1830, 1830, 0
210.001856, 1.000047, 1851, 1851, 0
211.001808, 0.999952, 1282, 1282, 0
212.001784, 0.999976, 1448, 1448, 0
213.001836, 1.000052, 1380, 1380, 0
214.001864, 1.000028, 1486, 1486, 0
215.001854, 0.99999, 1502, 1502, 0
216.001865, 1.000011, 1521, 1521, 0
217.001868, 1.000003, 1305, 1305, 0
218.001849, 0.999981, 1869, 1869, 0
219.001765, 0.999916, 1321, 1321, 0
220.00177, 1.000005, 1528, 1528, 0
221.001835, 1.000065, 1273, 1273, 0
222.001863, 1.000028, 1485, 1485, 0
223.00181, 0.999947, 1392, 1392, 0
224.00176, 0.99995, 1703, 1703, 0
225.001812, 1.000052, 1481, 1481, 0
226.001863, 1.000051, 1343, 1343, 0
227.001862, 0.999999, 1675, 1675, 0
228.001869, 1.000007, 1249, 1249, 0
229.001862, 0.999993, 1327, 1327, 0
230.001894, 1.000032, 1286, 1286, 0
231.001789, 0.999895, 1411, 1411, 0
232.001783, 0.999994, 1333, 1333, 0
233.00182, 1.000037, 1613, 1613, 0
234.001771, 0.999951, 1853, 1853, 0
235.001764, 0.999993, 1817, 1817, 0
236.001813, 1.000049, 1866, 1866, 0
237.001821, 1.000008, 1414, 1414, 0
238.001779, 0.999958, 1690, 1690, 0
239.001814, 1.000035, 1035, 1035, 0
240.001813, 0.999999, 1525, 1525, 0
241.001854, 1.000041, 1488, 1488, 0
242.00176, 0.999906, 1256, 1256, 0
243.001819, 1.000059, 1349, 1349, 0
244.001812, 0.999993, 1186, 1186, 0
245.001763, 0.999951, 1456, 1456, 0
246.001765, 1.000002, 1251, 1251, 0
247.001811, 1.000046, 1314, 1314, 0
248.001763, 0.999952, 1315, 1315, 0
249.001758, 0.999995, 1493, 1493, 0
250.00179, 1.000032, 1530, 1530, 0
251.001762, 0.999972, 1066, 1066, 0
252.001772, 1.00001, 1835, 1835, 0
253.00179, 1.000018, 1261, 1261, 0
254.001763, 0.999973, 1206, 1206, 0
255.001818, 1.000055, 1462, 1462, 0
256.00178, 0.999962, 1377, 1377, 0
257.001843, 1.000063, 1162, 1162, 0
258.001777, 0.999934, 1466, 1466, 0
259.001764, 0.999987, 1135, 1135, 0
260.001771, 1.000007, 1316, 1316, 0
261.001769, 0.999998, 1362, 1362, 0
262.001806, 1.000037, 1128, 1128, 0
263.001776, 0.99997, 1680, 1680, 0
264.001769, 0.999993, 1347, 1347, 0
265.00182, 1.000051, 1517, 1517, 0
266.00176, 0.99994, 1664, 1664, 0
267.001767, 1.000007, 1238, 1238, 0
268.001765, 0.999998, 1708, 1708, 0
269.001788, 1.000023, 1179, 1179, 0
270.001863, 1.000075, 1216, 1216, 0
271.001768, 0.999905, 1201, 1201, 0
272.001797, 1.000029, 1398, 1398, 0
273.00183, 1.000033, 1837, 1837, 0
274.001795, 0.999965, 1069, 1069, 0
275.001774, 0.999979, 1167, 1167, 0
276.001867, 1.000093, 1455, 1455, 0
277.00186, 0.999993, 1285, 1285, 0
278.001873, 1.000013, 1151, 1151, 0
279.001868, 0.999995, 1078, 1078, 0
280.001863, 0.999995, 1246, 1246, 0
281.001855, 0.999992, 1101, 1101, 0
282.001854, 0.999999, 1374, 1374, 0
283.001885, 1.000031, 1169, 1169, 0
284.001878, 0.999993, 1025, 1025, 0
285.00188, 1.000002, 1122, 1122, 0
286.001874, 0.999994, 1122, 1122, 0
287.001863, 0.999989, 1411, 1411, 0
288.001786, 0.999923, 1195, 1195, 0
289.001806, 1.00002, 1456, 1456, 0
290.001863, 1.000057, 1368, 1368, 0
