elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000744, 1.000744, 393, 602, 1142.8, 1012, 1499, 2623, 25295, 25295, 0
2.001806, 1.001062, 528, 468, 947.3, 893, 1329, 1846, 2815, 11255, 0
3.001862, 1.000056, 531, 539, 923.0, 886, 1314, 1713, 2300, 2815, 0
4.001856, 0.999994, 442, 510, 964.9, 869, 1186, 1534, 1998, 51477, 0
5.001864, 1.000008, 462, 510, 949.0, 894, 1385, 1739, 2717, 4081, 0
6.001815, 0.999951, 372, 540, 942.7, 899, 1266, 1668, 2717, 4081, 0
7.001858, 1.000043, 385, 617, 932.4, 905, 1250, 1507, 1640, 2135, 0
8.001771, 0.999913, 487, 479, 855.0, 823, 1209, 1565, 1779, 2135, 0
9.001768, 0.999997, 488, 511, 888.6, 862, 1266, 1597, 1929, 2006, 0
10.00187, 1.000102, 583, 508, 930.7, 908, 1312, 1674, 2006, 2019, 0
11.001826, 0.999956, 525, 584, 945.5, 878, 1215, 1438, 17197, 21618, 0
12.001846, 1.00002, 566, 547, 969.6, 907, 1338, 1707, 2919, 17197, 0
13.001811, 0.999965, 517, 514, 938.7, 899, 1319, 1707, 2823, 2919, 0
14.001764, 0.999953, 489, 498, 926.0, 884, 1298, 1574, 2102, 5619, 0
15.001744, 0.99998, 535, 552, 977.1, 942, 1293, 1574, 2249, 2605, 0
16.001741, 0.999997, 510, 552, 967.1, 916, 1364, 1756, 2605, 5364, 0
17.001811, 1.00007, 610, 441, 874.3, 848, 1201, 1414, 2068, 5364, 0
18.001765, 0.999954, 521, 441, 854.5, 826, 1257, 1495, 1880, 1884, 0
19.001873, 1.000108, 469, 532, 966.6, 924, 1367, 1752, 1884, 1889, 0
20.001906, 1.000033, 518, 532, 920.7, 889, 1265, 1536, 1934, 2765, 0
21.001796, 0.99989, 550, 459, 825.4, 785, 1190, 1479, 2652, 2765, 0
22.001776, 0.99998, 385, 459, 848.5, 818, 1210, 1519, 2007, 2652, 0
23.001767, 0.999991, 657, 442, 911.6, 842, 1324, 1838, 3276, 28316, 0
24.001757, 0.99999, 436, 442, 915.0, 865, 1393, 1859, 2267, 3276, 0
25.001813, 1.000056, 364, 534, 1001.5, 929, 1356, 1734, 2239, 27140, 0
26.001838, 1.000025, 452, 524, 953.5, 929, 1303, 1564, 1877, 2303, 0
27.001802, 0.999964, 444, 524, 985.0, 931, 1337, 1722, 3036, 22656, 0
28.001817, 1.000015, 624, 409, 873.5, 824, 1234, 1488, 3036, 22656, 0
29.00177, 0.999953, 515, 409, 777.3, 749, 1118, 1391, 2191, 3310, 0
30.001775, 1.000005, 489, 492, 903.5, 860, 1303, 1635, 1950, 3310, 0
31.001768, 0.999993, 464, 446, 895.8, 872, 1213, 1635, 1946, 1950, 0
32.001764, 0.999996, 453, 446, 928.5, 889, 1341, 1774, 1940, 2349, 0
33.001767, 1.000003, 513, 443, 962.2, 923, 1470, 1780, 1940, 2106, 0
34.001869, 1.000102, 377, 443, 909.9, 868, 1368, 1628, 1784, 2106, 0
35.001792, 0.999923, 400, 534, 940.5, 900, 1347, 1640, 1915, 2093, 0
36.001763, 0.999971, 540, 421, 893.7, 860, 1328, 1580, 1918, 2093, 0
37.001862, 1.000099, 729, 413, 799.9, 744, 1245, 1539, 1918, 1926, 0
38.00178, 0.999918, 468, 413, 792.0, 748, 1205, 1398, 2035, 2860, 0
39.001806, 1.000026, 431, 542, 935.3, 904, 1301, 1508, 2726, 2860, 0
40.001766, 0.99996, 548, 455, 889.4, 855, 1296, 1494, 1806, 2726, 0
41.001789, 1.000023, 524, 455, 886.1, 811, 1296, 1577, 3001, 23788, 0
42.001767, 0.999978, 666, 462, 836.5, 777, 1159, 1457, 3001, 23788, 0
43.001765, 0.999998, 428, 492, 857.7, 788, 1220, 1577, 2299, 24146, 0
44.001785, 1.00002, 450, 488, 1001.2, 830, 1317, 1644, 28969, 31379, 0
45.001763, 0.999978, 610, 434, 836.4, 771, 1177, 1504, 2100, 31379, 0
46.001791, 1.000028, 482, 434, 893.5, 857, 1253, 1582, 1873, 2100, 0
47.001763, 0.999972, 437, 446, 907.8, 880, 1294, 1595, 1801, 1873, 0
48.001804, 1.000041, 470, 446, 918.2, 877, 1335, 1725, 2286, 4154, 0
49.001892, 1.000088, 449, 521, 1020.9, 932, 1420, 1968, 4154, 29104, 0
50.001815, 0.999923, 570, 452, 889.3, 831, 1213, 1500, 1968, 29104, 0
51.001767, 0.999952, 537, 496, 955.5, 876, 1315, 1632, 14373, 26846, 0
52.001832, 1.000065, 770, 418, 841.7, 810, 1201, 1438, 1908, 14373, 0
53.001839, 1.000007, 585, 442, 903.7, 883, 1236, 1474, 1611, 1622, 0
54.001867, 1.000028, 692, 458, 828.2, 807, 1197, 1432, 1622, 1661, 0
55.001775, 0.999908, 676, 458, 735.2, 705, 1004, 1163, 1422, 1639, 0
56.001766, 0.999991, 640, 480, 731.8, 706, 975, 1134, 1639, 1826, 0
57.001812, 1.000046, 576, 480, 721.6, 694, 1018, 1169, 1435, 1826, 0
58.001762, 0.99995, 664, 435, 695.2, 664, 955, 1085, 1435, 1716, 0
59.001756, 0.999994, 702, 435, 671.9, 638, 932, 1085, 1301, 1804, 0
60.001766, 1.00001, 700, 444, 705.0, 662, 980, 1167, 1935, 2509, 0
61.00181, 1.000044, 615, 477, 752.0, 726, 1043, 1219, 1935, 2509, 0
62.001775, 0.999965, 731, 451, 697.4, 655, 1014, 1168, 1435, 1491, 0
63.001763, 0.999988, 656, 451, 693.4, 659, 942, 1120, 1346, 1356, 0
64.001758, 0.999995, 753, 441, 683.5, 650, 928, 1129, 1640, 1821, 0
65.001745, 0.999987, 769, 437, 635.0, 617, 820, 945, 1186, 1821, 0
66.001789, 1.000044, 795, 471, 661.9, 637, 875, 1066, 1288, 1311, 0
67.001766, 0.999977, 581, 471, 749.9, 710, 1071, 1258, 1554, 1908, 0
68.001765, 0.999999, 735, 463, 705.9, 661, 1032, 1254, 1616, 1908, 0
69.001758, 0.999993, 579, 463, 676.6, 643, 938, 1095, 1278, 1317, 0
70.001761, 1.000003, 824, 443, 643.4, 614, 907, 1084, 1278, 1317, 0
71.001851, 1.00009, 755, 443, 660.1, 622, 950, 1100, 1600, 2197, 0
72.001782, 0.999931, 691, 444, 734.8, 704, 1023, 1200, 1546, 1600, 0
