elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000522, 1.000522, 655, 593, 2768.2, 952, 12440, 38287, 60508, 63836, 0
2.001541, 1.001019, 605, 549, 2694.3, 917, 12953, 39856, 53652, 77076, 0
3.001563, 1.000022, 784, 549, 2128.9, 955, 3412, 29218, 60274, 60759, 0
4.001547, 0.999984, 754, 581, 2028.2, 922, 3374, 29391, 60759, 62623, 0
5.001532, 0.999985, 683, 618, 2020.4, 930, 4340, 28984, 58995, 67417, 0
6.001519, 0.999987, 778, 576, 1805.8, 883, 2797, 26440, 62278, 76676, 0
7.001541, 1.000022, 823, 606, 1595.6, 882, 2120, 25737, 60795, 62278, 0
8.001559, 1.000018, 757, 526, 2045.8, 840, 3374, 33691, 65430, 85550, 0
9.001486, 0.999927, 621, 475, 2371.4, 834, 5202, 38381, 75339, 96403, 0
10.001531, 1.000045, 590, 596, 2376.6, 908, 4802, 40440, 68124, 68332, 0
11.001604, 1.000073, 819, 493, 2092.5, 849, 3798, 28731, 69744, 98451, 0
12.001571, 0.999967, 898, 469, 1469.8, 795, 2512, 26737, 33919, 47254, 0
13.001504, 0.999933, 649, 479, 2086.8, 835, 3035, 33225, 72625, 77126, 0
14.001502, 0.999998, 754, 570, 1785.3, 820, 2789, 29684, 49385, 57709, 0
15.001494, 0.999992, 827, 534, 1913.2, 814, 3534, 30847, 54906, 77767, 0
16.001506, 1.000012, 737, 471, 1782.9, 865, 3134, 30244, 52826, 69568, 0
17.00156, 1.000054, 699, 471, 1879.8, 857, 2539, 30427, 78787, 88429, 0
18.001494, 0.999934, 777, 444, 2162.8, 873, 3754, 42548, 49731, 51500, 0
19.001499, 1.000005, 797, 444, 1681.1, 860, 2047, 27885, 51500, 58348, 0
20.001498, 0.999999, 811, 480, 1999.6, 836, 3584, 33444, 58348, 71769, 0
21.001543, 1.000045, 581, 480, 2144.3, 876, 3707, 36273, 64646, 72098, 0
22.001498, 0.999955, 633, 581, 2217.3, 888, 3605, 34949, 72098, 90799, 0
23.001543, 1.000045, 829, 482, 1631.0, 819, 2115, 28920, 53626, 74440, 0
24.00149, 0.999947, 821, 480, 2087.8, 777, 4418, 34805, 54816, 56059, 0
25.00149, 1.0, 917, 500, 1654.5, 796, 2507, 28390, 51163, 67395, 0
26.001615, 1.000125, 1055, 471, 1094.9, 748, 1731, 7870, 28394, 29687, 0
27.001498, 0.999883, 857, 458, 1828.7, 796, 2830, 28961, 57088, 60488, 0
28.001497, 0.999999, 904, 468, 1618.5, 805, 2318, 28041, 59091, 85655, 0
29.00161, 1.000113, 956, 478, 1669.6, 837, 2264, 28440, 48358, 52323, 0
30.001595, 0.999985, 941, 446, 1447.2, 863, 2001, 25300, 39703, 41643, 0
31.001476, 0.999881, 889, 446, 1688.7, 815, 2276, 28377, 43461, 55003, 0
32.001546, 1.00007, 1128, 428, 1333.5, 774, 1720, 22999, 49769, 55003, 0
33.001525, 0.999979, 739, 449, 2103.0, 815, 5003, 32032, 52219, 62286, 0
34.001489, 0.999964, 944, 490, 1651.9, 829, 1925, 26146, 68893, 71104, 0
35.001497, 1.000008, 827, 462, 1597.8, 834, 2096, 26900, 45279, 46879, 0
36.001489, 0.999992, 910, 420, 1926.8, 781, 3310, 34228, 63898, 64729, 0
37.001511, 1.000022, 758, 461, 1968.2, 836, 5037, 29454, 63898, 64729, 0
38.001532, 1.000021, 782, 536, 1989.7, 851, 2647, 32553, 52123, 74119, 0
39.001475, 0.999943, 882, 417, 1688.3, 748, 2110, 26354, 52123, 74119, 0
40.00154, 1.000065, 744, 447, 1856.7, 824, 2348, 30438, 50912, 65653, 0
41.001512, 0.999972, 805, 506, 1575.6, 815, 1756, 27807, 49562, 53322, 0
42.001516, 1.000004, 739, 543, 1849.9, 817, 3701, 28942, 53322, 58937, 0
43.001492, 0.999976, 929, 524, 1459.6, 841, 2038, 22167, 39674, 74772, 0
44.001523, 1.000031, 780, 524, 1796.5, 850, 2805, 27608, 59139, 77222, 0
45.001495, 0.999972, 697, 439, 2107.3, 793, 4086, 32482, 63798, 77222, 0
46.001592, 1.000097, 886, 423, 1814.7, 772, 2358, 34192, 75122, 75607, 0
47.001548, 0.999956, 708, 423, 1909.5, 852, 2276, 31753, 75122, 75607, 0
48.001489, 0.999941, 858, 487, 1706.1, 832, 2337, 25656, 55255, 64874, 0
49.001548, 1.000059, 737, 526, 2010.9, 850, 3675, 35091, 59690, 62204, 0
