elapsed, window, total, successful, failed
1.000522, 1.000522, 981, 981, 0
2.001541, 1.001019, 907, 907, 0
3.001563, 1.000022, 1215, 1215, 0
4.001547, 0.999984, 1177, 1177, 0
5.001532, 0.999985, 1040, 1040, 0
6.001519, 0.999987, 1197, 1197, 0
7.001541, 1.000022, 1314, 1314, 0
8.001559, 1.000018, 1158, 1158, 0
9.001486, 0.999927, 975, 975, 0
10.001531, 1.000045, 928, 928, 0
11.001604, 1.000073, 1222, 1222, 0
12.001571, 0.999967, 1382, 1382, 0
13.001504, 0.999933, 963, 963, 0
14.001502, 0.999998, 1181, 1181, 0
15.001494, 0.999992, 1253, 1253, 0
16.001506, 1.000012, 1172, 1172, 0
17.00156, 1.000054, 1083, 1083, 0
18.001494, 0.999934, 1184, 1184, 0
19.001499, 1.000005, 1241, 1241, 0
20.001498, 0.999999, 1227, 1227, 0
21.001543, 1.000045, 880, 880, 0
22.001498, 0.999955, 973, 973, 0
23.001543, 1.000045, 1288, 1288, 0
24.00149, 0.999947, 1248, 1248, 0
25.00149, 1.0, 1351, 1351, 0
26.001615, 1.000125, 1637, 1637, 0
27.001498, 0.999883, 1330, 1330, 0
28.001497, 0.999999, 1309, 1309, 0
29.00161, 1.000113, 1472, 1472, 0
30.001595, 0.999985, 1408, 1408, 0
31.001476, 0.999881, 1340, 1340, 0
32.001546, 1.00007, 1725, 1725, 0
33.001525, 0.999979, 1109, 1109, 0
34.001489, 0.999964, 1454, 1454, 0
35.001497, 1.000008, 1276, 1276, 0
36.001489, 0.999992, 1359, 1359, 0
37.001511, 1.000022, 1166, 1166, 0
38.001532, 1.000021, 1245, 1245, 0
39.001475, 0.999943, 1380, 1380, 0
40.00154, 1.000065, 1186, 1186, 0
41.001512, 0.999972, 1258, 1258, 0
42.001516, 1.000004, 1147, 1147, 0
43.001492, 0.999976, 1397, 1397, 0
44.001523, 1.000031, 1219, 1219, 0
45.001495, 0.999972, 1089, 1089, 0
46.001592, 1.000097, 1339, 1339, 0
47.001548, 0.999956, 1097, 1097, 0
48.001489, 0.999941, 1316, 1316, 0
49.001548, 1.000059, 1155, 1155, 0
50.001541, 0.999993, 1228, 1228, 0
51.001583, 1.000042, 1289, 1289, 0
52.001549, 0.999966, 1430, 1430, 0
53.001583, 1.000034, 1295, 1295, 0
54.00149, 0.999907, 1319, 1319, 0
55.001487, 0.999997, 1427, 1427, 0
56.001488, 1.000001, 1398, 1398, 0
57.001489, 1.000001, 1206, 1206, 0
58.001517, 1.000028, 938, 938, 0
59.001489, 0.999972, 1476, 1476, 0
60.001583, 1.000094, 1571, 1571, 0
61.001519, 0.999936, 1098, 1098, 0
62.001654, 1.000135, 1321, 1321, 0
63.001593, 0.999939, 1327, 1327, 0
64.001488, 0.999895, 1335, 1335, 0
65.001521, 1.000033, 1267, 1267, 0
66.00149, 0.999969, 1555, 1555, 0
67.001488, 0.999998, 1354, 1354, 0
68.001494, 1.000006, 1132, 1132, 0
69.001539, 1.000045, 1377, 1377, 0
70.001556, 1.000017, 1216, 1216, 0
71.001524, 0.999968, 1147, 1147, 0
72.001488, 0.999964, 1336, 1336, 0
73.001581, 1.000093, 1382, 1382, 0
74.001592, 1.000011, 1356, 1356, 0
75.001581, 0.999989, 871, 871, 0
76.00154, 0.999959, 1394, 1394, 0
77.00158, 1.00004, 1470, 1470, 0
78.00149, 0.99991, 1358, 1358, 0
79.001678, 1.000188, 1340, 1340, 0
80.001514, 0.999836, 1221, 1221, 0
81.001494, 0.99998, 1253, 1253, 0
82.001574, 1.00008, 1176, 1176, 0
83.001489, 0.999915, 1041, 1041, 0
84.00151, 1.000021, 1044, 1044, 0
85.001552, 1.000042, 1459, 1459, 0
86.001496, 0.999944, 1225, 1225, 0
87.001597, 1.000101, 1466, 1466, 0
88.001612, 1.000015, 926, 926, 0
89.001536, 0.999924, 1209, 1209, 0
90.001539, 1.000003, 1339, 1339, 0
91.001502, 0.999963, 1347, 1347, 0
92.001571, 1.000069, 1160, 1160, 0
93.001541, 0.99997, 1347, 1347, 0
94.001585, 1.000044, 1170, 1170, 0
95.00148, 0.999895, 1391, 1391, 0
96.001491, 1.000011, 1099, 1099, 0
97.001624, 1.000133, 1196, 1196, 0
98.001495, 0.999871, 1215, 1215, 0
99.001501, 1.000006, 1083, 1083, 0
100.001521, 1.00002, 1156, 1156, 0
101.001534, 1.000013, 1442, 1442, 0
102.001559, 1.000025, 1289, 1289, 0
103.001553, 0.999994, 1402, 1402, 0
104.001551, 0.999998, 1209, 1209, 0
105.001613, 1.000062, 1413, 1413, 0
106.001498, 0.999885, 1088, 1088, 0
107.00155, 1.000052, 1190, 1190, 0
108.001592, 1.000042, 1123, 1123, 0
109.001561, 0.999969, 1320, 1320, 0
110.001502, 0.999941, 1259, 1259, 0
111.00157, 1.000068, 1074, 1074, 0
112.001496, 0.999926, 1370, 1370, 0
113.001551, 1.000055, 1548, 1548, 0
114.001471, 0.99992, 1361, 1361, 0
115.001491, 1.00002, 1215, 1215, 0
116.001502, 1.000011, 1530, 1530, 0
117.001563, 1.000061, 1334, 1334, 0
118.001595, 1.000032, 1375, 1375, 0
119.001706, 1.000111, 1412, 1412, 0
120.001495, 0.999789, 1498, 1498, 0
121.001503, 1.000008, 1282, 1282, 0
122.001545, 1.000042, 1000, 1000, 0
123.001502, 0.999957, 1180, 1180, 0
124.001594, 1.000092, 1144, 1144, 0
125.001585, 0.999991, 1409, 1409, 0
126.001597, 1.000012, 1159, 1159, 0
127.001599, 1.000002, 1414, 1414, 0
128.001584, 0.999985, 1177, 1177, 0
129.001588, 1.000004, 1307, 1307, 0
130.001628, 1.00004, 1128, 1128, 0
131.001612, 0.999984, 1169, 1169, 0
132.00149, 0.999878, 1246, 1246, 0
133.001545, 1.000055, 1130, 1130, 0
134.001492, 0.999947, 1619, 1619, 0
135.001504, 1.000012, 1310, 1310, 0
136.001496, 0.999992, 1507, 1507, 0
137.001489, 0.999993, 1157, 1157, 0
138.001586, 1.000097, 1497, 1497, 0
139.001584, 0.999998, 1086, 1086, 0
140.001491, 0.999907, 1059, 1059, 0
141.001553, 1.000062, 1245, 1245, 0
142.001537, 0.999984, 1000, 1000, 0
143.001502, 0.999965, 1780, 1780, 0
144.001506, 1.000004, 1526, 1526, 0
145.001496, 0.99999, 1176, 1176, 0
146.001537, 1.000041, 1224, 1224, 0
147.001494, 0.999957, 1009, 1009, 0
148.001526, 1.000032, 1551, 1551, 0
149.001582, 1.000056, 1182, 1182, 0
150.001588, 1.000006, 1432, 1432, 0
151.001595, 1.000007, 1279, 1279, 0
152.001587, 0.999992, 1455, 1455, 0
153.00158, 0.999993, 1295, 1295, 0
154.001661, 1.000081, 1151, 1151, 0
155.00154, 0.999879, 1278, 1278, 0
156.001497, 0.999957, 1202, 1202, 0
157.001493, 0.999996, 1501, 1501, 0
158.001489, 0.999996, 1240, 1240, 0
159.001522, 1.000033, 1096, 1096, 0
160.001497, 0.999975, 1125, 1125, 0
161.001619, 1.000122, 1284, 1284, 0
162.001549, 0.99993, 1459, 1459, 0
163.001587, 1.000038, 1320, 1320, 0
164.001583, 0.999996, 947, 947, 0
165.001628, 1.000045, 1201, 1201, 0
166.001582, 0.999954, 1466, 1466, 0
167.001591, 1.000009, 1554, 1554, 0
168.001491, 0.9999, 1256, 1256, 0
169.001597, 1.000106, 1096, 1096, 0
170.001491, 0.999894, 974, 974, 0
171.001503, 1.000012, 1165, 1165, 0
172.001512, 1.000009, 1508, 1508, 0
173.001602, 1.00009, 1258, 1258, 0
174.001492, 0.99989, 1148, 1148, 0
175.001526, 1.000034, 1374, 1374, 0
176.001502, 0.999976, 1179, 1179, 0
177.001497, 0.999995, 1392, 1392, 0
178.001558, 1.000061, 1191, 1191, 0
179.001502, 0.999944, 1217, 1217, 0
180.001488, 0.999986, 1058, 1058, 0
181.001548, 1.00006, 1440, 1440, 0
182.001582, 1.000034, 1428, 1428, 0
183.001576, 0.999994, 1217, 1217, 0
184.001557, 0.999981, 1279, 1279, 0
185.001544, 0.999987, 1429, 1429, 0
186.001585, 1.000041, 1224, 1224, 0
187.001594, 1.000009, 1180, 1180, 0
188.001542, 0.999948, 1375, 1375, 0
189.001584, 1.000042, 1279, 1279, 0
190.001586, 1.000002, 1157, 1157, 0
191.001586, 1.0, 1225, 1225, 0
192.001785, 1.000199, 1172, 1172, 0
193.001507, 0.999722, 1207, 1207, 0
194.001492, 0.999985, 1274, 1274, 0
195.001538, 1.000046, 1291, 1291, 0
196.001498, 0.99996, 1340, 1340, 0
197.001509, 1.000011, 1341, 1341, 0
198.001562, 1.000053, 1429, 1429, 0
199.001537, 0.999975, 1379, 1379, 0
200.001489, 0.999952, 1262, 1262, 0
201.001547, 1.000058, 1398, 1398, 0
202.001507, 0.99996, 1328, 1328, 0
203.001543, 1.000036, 1386, 1386, 0
204.001577, 1.000034, 1628, 1628, 0
205.00159, 1.000013, 1201, 1201, 0
206.001496, 0.999906, 1278, 1278, 0
207.001494, 0.999998, 1481, 1481, 0
208.001501, 1.000007, 1264, 1264, 0
209.00154, 1.000039, 1182, 1182, 0
210.001588, 1.000048, 1540, 1540, 0
211.001589, 1.000001, 1346, 1346, 0
212.0016, 1.000011, 1123, 1123, 0
213.001586, 0.999986, 1165, 1165, 0
214.001503, 0.999917, 1374, 1374, 0
215.001491, 0.999988, 1203, 1203, 0
216.001708, 1.000217, 1378, 1378, 0
217.001544, 0.999836, 1496, 1496, 0
218.001578, 1.000034, 1501, 1501, 0
219.001592, 1.000014, 1446, 1446, 0
220.001587, 0.999995, 1252, 1252, 0
221.00158, 0.999993, 1365, 1365, 0
222.001496, 0.999916, 1381, 1381, 0
223.001489, 0.999993, 1492, 1492, 0
224.001496, 1.000007, 1406, 1406, 0
225.001499, 1.000003, 1239, 1239, 0
226.001594, 1.000095, 1091, 1091, 0
227.001587, 0.999993, 1648, 1648, 0
228.001595, 1.000008, 1428, 1428, 0
