elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000522, 1.000522, 326, 1018, 6391.1, 1625, 40608, 76781, 153943, 153943, 0
2.001541, 1.001019, 302, 905, 7751.0, 1573, 45816, 101393, 155051, 155051, 0
3.001563, 1.000022, 431, 963, 6387.4, 1638, 37317, 98235, 151376, 151376, 0
4.001547, 0.999984, 423, 1052, 5310.3, 1575, 27612, 81998, 116182, 129048, 0
5.001532, 0.999985, 357, 1039, 7254.6, 1567, 32574, 125900, 208272, 208272, 0
6.001519, 0.999987, 419, 1001, 6271.1, 1495, 38184, 87101, 104768, 208272, 0
7.001541, 1.000022, 491, 957, 5481.9, 1496, 30463, 90987, 102174, 151673, 0
8.001559, 1.000018, 401, 896, 6087.7, 1411, 36061, 93869, 147444, 151673, 0
9.001486, 0.999927, 354, 904, 6824.4, 1454, 43229, 102257, 147444, 147444, 0
10.001531, 1.000045, 338, 997, 7436.5, 1548, 45459, 99717, 123573, 123573, 0
11.001604, 1.000073, 403, 800, 6118.1, 1479, 38799, 93060, 110876, 143604, 0
12.001571, 0.999967, 484, 800, 5184.1, 1345, 33892, 89740, 100922, 184885, 0
13.001504, 0.999933, 314, 862, 7515.0, 1462, 53417, 89740, 154831, 154831, 0
14.001502, 0.999998, 427, 905, 6452.7, 1420, 33830, 101473, 126665, 165480, 0
15.001494, 0.999992, 426, 974, 5970.4, 1403, 31545, 97382, 141611, 165480, 0
16.001506, 1.000012, 435, 918, 5882.7, 1482, 36354, 93434, 103426, 104687, 0
17.00156, 1.000054, 384, 881, 5717.1, 1449, 32968, 91599, 120268, 126978, 0
18.001494, 0.999934, 407, 775, 5455.8, 1455, 31823, 93495, 120599, 190544, 0
19.001499, 1.000005, 444, 775, 5449.7, 1442, 34476, 85079, 97433, 103879, 0
20.001498, 0.999999, 416, 854, 6131.3, 1443, 36252, 84580, 112754, 132968, 0
21.001543, 1.000045, 299, 907, 7180.3, 1513, 52739, 88459, 132968, 132968, 0
22.001498, 0.999955, 340, 1024, 8179.8, 1515, 57089, 94691, 240965, 240965, 0
23.001543, 1.000045, 459, 954, 5637.6, 1399, 30675, 99110, 124909, 129089, 0
24.00149, 0.999947, 427, 866, 5605.4, 1349, 36133, 78862, 124909, 149618, 0
25.00149, 1.0, 434, 862, 5130.6, 1384, 22432, 93124, 132275, 229434, 0
26.001615, 1.000125, 582, 740, 5485.2, 1326, 25614, 100118, 229434, 259372, 0
27.001498, 0.999883, 473, 818, 5326.8, 1371, 27631, 95484, 139556, 153233, 0
28.001497, 0.999999, 405, 773, 5658.2, 1427, 28608, 100719, 163329, 163548, 0
29.00161, 1.000113, 516, 893, 5091.3, 1455, 21727, 89520, 163329, 172323, 0
30.001595, 0.999985, 467, 790, 5212.9, 1464, 31469, 82935, 96877, 110677, 0
31.001476, 0.999881, 451, 790, 5601.2, 1344, 32664, 89811, 110677, 123492, 0
32.001546, 1.00007, 597, 775, 4252.0, 1322, 20332, 83533, 122874, 134714, 0
33.001525, 0.999979, 370, 775, 5717.0, 1416, 33678, 83892, 95465, 101801, 0
34.001489, 0.999964, 510, 838, 5043.9, 1399, 22307, 99104, 157320, 159084, 0
35.001497, 1.000008, 449, 733, 5882.3, 1426, 32400, 99689, 120391, 151294, 0
36.001489, 0.999992, 449, 806, 5298.4, 1321, 30275, 82164, 155335, 179721, 0
37.001511, 1.000022, 408, 758, 6067.8, 1434, 30877, 104652, 179721, 222322, 0
38.001532, 1.000021, 463, 855, 5639.8, 1464, 32164, 92334, 104652, 124929, 0
39.001475, 0.999943, 498, 694, 5495.4, 1272, 34943, 94920, 140262, 159102, 0
40.00154, 1.000065, 442, 694, 5384.7, 1400, 31414, 79249, 103004, 140262, 0
41.001512, 0.999972, 453, 977, 5469.9, 1419, 30130, 87369, 122460, 128826, 0
42.001516, 1.000004, 408, 881, 6204.3, 1389, 35301, 97265, 128826, 138334, 0
43.001492, 0.999976, 468, 881, 5902.0, 1458, 33631, 102503, 154705, 215628, 0
44.001523, 1.000031, 439, 935, 5474.6, 1471, 29049, 90587, 157634, 170516, 0
45.001495, 0.999972, 392, 777, 6606.1, 1376, 40327, 102013, 119585, 119585, 0
46.001592, 1.000097, 453, 777, 5296.5, 1271, 33814, 79984, 108722, 118377, 0
47.001548, 0.999956, 389, 822, 6753.7, 1419, 43854, 95167, 125299, 125299, 0
48.001489, 0.999941, 458, 758, 5746.4, 1367, 41796, 81312, 125299, 148903, 0
49.001548, 1.000059, 418, 920, 5668.4, 1430, 34096, 80689, 98290, 108039, 0
50.001541, 0.999993, 449, 903, 5293.2, 1482, 26258, 85776, 181382, 183234, 0
51.001583, 1.000042, 448, 866, 5358.0, 1501, 30150, 81291, 145556, 183234, 0
52.001549, 0.999966, 502, 866, 4658.6, 1426, 25131, 75176, 109194, 125052, 0
53.001583, 1.000034, 448, 729, 5192.5, 1366, 32460, 82524, 98626, 126160, 0
54.00149, 0.999907, 480, 827, 5399.6, 1418, 29876, 85196, 128257, 177921, 0
55.001487, 0.999997, 522, 691, 4517.0, 1210, 29516, 83332, 100441, 100709, 0
56.001488, 1.000001, 485, 691, 4497.6, 1178, 21826, 91519, 119326, 145446, 0
57.001489, 1.000001, 414, 926, 5221.9, 1533, 27259, 86684, 133555, 145446, 0
58.001517, 1.000028, 310, 1062, 7786.2, 1516, 56469, 103604, 133555, 133555, 0
59.001489, 0.999972, 487, 806, 5174.5, 1432, 28959, 80951, 103604, 140792, 0
60.001583, 1.000094, 525, 827, 4453.7, 1337, 19857, 87976, 110985, 140792, 0
61.001519, 0.999936, 387, 903, 5968.2, 1410, 31031, 87057, 157121, 187404, 0
62.001654, 1.000135, 450, 865, 5469.3, 1435, 32857, 87057, 112035, 152198, 0
