elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00067, 1.00067, 902, 1015, 4388.5, 1689, 9469, 79537, 143082, 152565, 0
2.001744, 1.001074, 820, 978, 4432.6, 1687, 15311, 79537, 143082, 192002, 0
3.001732, 0.999988, 724, 880, 5026.8, 1657, 26579, 82537, 134937, 192002, 0
4.001737, 1.000005, 797, 854, 5366.4, 1643, 29620, 78431, 141278, 203277, 0
5.001752, 1.000015, 882, 854, 4805.5, 1516, 25947, 77786, 141278, 203277, 0
6.001734, 0.999982, 777, 854, 4839.9, 1547, 27836, 87771, 113292, 141629, 0
7.001737, 1.000003, 695, 926, 5423.1, 1668, 30703, 81864, 176033, 194282, 0
8.001727, 0.99999, 832, 885, 5215.3, 1579, 29981, 86298, 176033, 194282, 0
9.001689, 0.999962, 942, 836, 4552.3, 1532, 27190, 77740, 119047, 178278, 0
10.001692, 1.000003, 975, 836, 4092.1, 1542, 12177, 71454, 119047, 232854, 0
11.00172, 1.000028, 742, 918, 4586.3, 1600, 22918, 78933, 126327, 232854, 0
12.001697, 0.999977, 497, 989, 6387.4, 1774, 35006, 91725, 161137, 215551, 0
13.001737, 1.00004, 719, 941, 6672.8, 1687, 36248, 101681, 196621, 215551, 0
14.00174, 1.000003, 985, 937, 4699.4, 1592, 24602, 88540, 118041, 196621, 0
15.001734, 0.999994, 711, 937, 4657.5, 1668, 23451, 88540, 128918, 160613, 0
16.001751, 1.000017, 762, 1012, 5356.9, 1802, 29088, 93024, 151488, 160613, 0
17.001718, 0.999967, 736, 881, 5352.0, 1668, 30681, 87782, 128424, 150562, 0
18.001696, 0.999978, 831, 881, 5109.6, 1569, 28351, 83371, 128424, 167566, 0
19.00169, 0.999994, 773, 937, 5036.3, 1617, 27947, 83371, 156407, 167566, 0
20.001694, 1.000004, 729, 770, 5361.3, 1584, 28342, 86274, 164204, 223141, 0
21.001725, 1.000031, 716, 770, 5558.4, 1559, 31142, 90114, 147328, 223141, 0
22.001742, 1.000017, 856, 841, 5115.2, 1542, 28357, 91097, 128690, 205742, 0
23.001698, 0.999956, 838, 841, 4676.3, 1504, 25802, 80408, 128324, 205742, 0
24.001734, 1.000036, 756, 828, 4983.8, 1580, 27502, 83912, 124423, 188790, 0
25.001731, 0.999997, 814, 828, 5068.0, 1619, 28525, 87977, 162027, 188790, 0
26.001742, 1.000011, 887, 742, 4656.6, 1526, 24917, 78466, 162027, 211186, 0
27.001732, 0.99999, 769, 742, 4831.7, 1582, 26104, 88954, 118897, 211186, 0
28.001731, 0.999999, 794, 957, 5118.1, 1642, 29714, 87650, 107983, 154697, 0
29.001741, 1.00001, 885, 957, 4803.0, 1620, 25721, 85503, 122415, 153177, 0
30.001737, 0.999996, 1003, 912, 3895.7, 1559, 5722, 67135, 137327, 195485, 0
31.00173, 0.999993, 1034, 912, 2616.3, 1413, 2237, 36603, 99569, 195485, 0
32.001738, 1.000008, 1283, 801, 1707.4, 1256, 1801, 5169, 82673, 99569, 0
33.001734, 0.999996, 1471, 772, 1429.7, 1141, 1713, 2524, 68865, 98038, 0
34.00177, 1.000036, 922, 772, 1444.9, 1138, 1655, 3160, 60610, 101859, 0
35.001748, 0.999978, 1257, 810, 1590.3, 1190, 1857, 3044, 90841, 101859, 0
36.001746, 0.999998, 1187, 835, 1637.4, 1189, 1908, 3059, 91257, 100109, 0
37.001746, 1.0, 747, 838, 2042.9, 1326, 2048, 26404, 89389, 100109, 0
38.001733, 0.999987, 1102, 802, 2142.2, 1508, 2071, 28365, 83765, 86472, 0
39.001697, 0.999964, 1195, 778, 1716.5, 1266, 1865, 4752, 86121, 95797, 0
40.001747, 1.00005, 1011, 778, 1794.4, 1310, 1950, 8050, 67520, 95797, 0
41.001748, 1.000001, 1040, 808, 1913.9, 1404, 1969, 22301, 71258, 100664, 0
42.001736, 0.999988, 1089, 808, 1856.6, 1422, 1935, 20699, 74405, 100664, 0
43.001734, 0.999998, 1219, 775, 1722.0, 1281, 1908, 20699, 76212, 111273, 0
44.001741, 1.000007, 1198, 775, 1634.8, 1159, 1717, 21770, 76212, 111273, 0
45.00174, 0.999999, 1089, 813, 1709.0, 1256, 1858, 6719, 58195, 97410, 0
46.001702, 0.999962, 1184, 798, 1737.4, 1301, 1900, 4561, 95895, 102240, 0
47.001738, 1.000036, 1677, 798, 1374.7, 1137, 1724, 2510, 27311, 102240, 0
48.001734, 0.999996, 1578, 844, 1204.2, 1110, 1434, 1853, 23323, 48146, 0
49.001738, 1.000004, 1270, 844, 1379.6, 1140, 1680, 2192, 44665, 100612, 0
50.001734, 0.999996, 1227, 833, 1579.8, 1191, 1869, 4454, 71699, 100612, 0
51.001728, 0.999994, 872, 833, 1852.3, 1272, 1908, 20998, 86703, 95816, 0
52.001753, 1.000025, 1073, 830, 2005.4, 1297, 1927, 24186, 88038, 88919, 0
53.00177, 1.000017, 971, 830, 1968.4, 1391, 1998, 23980, 88076, 93608, 0
54.00174, 0.99997, 1122, 832, 1923.4, 1339, 1979, 22873, 80433, 97221, 0
55.00174, 1.0, 1491, 762, 1472.4, 1136, 1580, 3062, 66785, 97221, 0
56.001739, 0.999999, 1248, 762, 1442.4, 1143, 1670, 2370, 66071, 90436, 0
57.001742, 1.000003, 1190, 800, 1596.6, 1237, 1771, 3740, 68458, 90436, 0
58.001735, 0.999993, 1008, 800, 1791.0, 1277, 1828, 8498, 76780, 99788, 0
59.001743, 1.000008, 1110, 817, 1878.4, 1313, 1903, 22402, 98360, 103641, 0
60.001724, 0.999981, 956, 804, 1908.6, 1411, 1942, 21401, 62124, 103641, 0
61.00178, 1.000056, 1057, 804, 1965.9, 1346, 1976, 23106, 78015, 100767, 0
62.001755, 0.999975, 1026, 831, 1893.1, 1265, 1947, 24134, 78015, 100767, 0
63.001754, 0.999999, 942, 829, 2005.4, 1332, 2141, 25615, 80972, 100703, 0
64.001753, 0.999999, 1067, 829, 1962.6, 1319, 2048, 24658, 99117, 103715, 0
65.001739, 0.999986, 1623, 853, 1473.7, 1137, 1718, 2305, 75765, 103715, 0
66.001735, 0.999996, 990, 862, 1499.9, 1127, 1642, 3227, 78512, 99924, 0
