elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00067, 1.00067, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001744, 1.001074, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001732, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001737, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001752, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001734, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001737, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001727, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001689, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001692, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.00172, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001697, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001737, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.00174, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001734, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001751, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001718, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001696, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.00169, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001694, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001725, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001742, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001698, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001734, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001731, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001742, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001732, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001731, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001741, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001737, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.00173, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001738, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001734, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.00177, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001748, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001746, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001746, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001733, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
