elapsed, window, total, successful, failed
1.00067, 1.00067, 902, 902, 0
2.001744, 1.001074, 820, 820, 0
3.001732, 0.999988, 724, 724, 0
4.001737, 1.000005, 797, 797, 0
5.001752, 1.000015, 882, 882, 0
6.001734, 0.999982, 777, 777, 0
7.001737, 1.000003, 695, 695, 0
8.001727, 0.99999, 832, 832, 0
9.001689, 0.999962, 942, 942, 0
10.001692, 1.000003, 975, 975, 0
11.00172, 1.000028, 742, 742, 0
12.001697, 0.999977, 497, 497, 0
13.001737, 1.00004, 719, 719, 0
14.00174, 1.000003, 985, 985, 0
15.001734, 0.999994, 711, 711, 0
16.001751, 1.000017, 762, 762, 0
17.001718, 0.999967, 736, 736, 0
18.001696, 0.999978, 831, 831, 0
19.00169, 0.999994, 773, 773, 0
20.001694, 1.000004, 729, 729, 0
21.001725, 1.000031, 716, 716, 0
22.001742, 1.000017, 856, 856, 0
23.001698, 0.999956, 838, 838, 0
24.001734, 1.000036, 756, 756, 0
25.001731, 0.999997, 814, 814, 0
26.001742, 1.000011, 887, 887, 0
27.001732, 0.99999, 769, 769, 0
28.001731, 0.999999, 794, 794, 0
29.001741, 1.00001, 885, 885, 0
30.001737, 0.999996, 1003, 1003, 0
31.00173, 0.999993, 1034, 1034, 0
32.001738, 1.000008, 1283, 1283, 0
33.001734, 0.999996, 1471, 1471, 0
34.00177, 1.000036, 922, 922, 0
35.001748, 0.999978, 1257, 1257, 0
36.001746, 0.999998, 1187, 1187, 0
37.001746, 1.0, 747, 747, 0
38.001733, 0.999987, 1102, 1102, 0
39.001697, 0.999964, 1195, 1195, 0
40.001747, 1.00005, 1011, 1011, 0
41.001748, 1.000001, 1040, 1040, 0
42.001736, 0.999988, 1089, 1089, 0
43.001734, 0.999998, 1219, 1219, 0
44.001741, 1.000007, 1198, 1198, 0
45.00174, 0.999999, 1089, 1089, 0
46.001702, 0.999962, 1184, 1184, 0
47.001738, 1.000036, 1677, 1677, 0
48.001734, 0.999996, 1578, 1578, 0
49.001738, 1.000004, 1270, 1270, 0
50.001734, 0.999996, 1227, 1227, 0
51.001728, 0.999994, 872, 872, 0
52.001753, 1.000025, 1073, 1073, 0
53.00177, 1.000017, 971, 971, 0
54.00174, 0.99997, 1122, 1122, 0
55.00174, 1.0, 1491, 1491, 0
56.001739, 0.999999, 1248, 1248, 0
57.001742, 1.000003, 1190, 1190, 0
58.001735, 0.999993, 1008, 1008, 0
59.001743, 1.000008, 1110, 1110, 0
60.001724, 0.999981, 956, 956, 0
61.00178, 1.000056, 1057, 1057, 0
62.001755, 0.999975, 1026, 1026, 0
63.001754, 0.999999, 942, 942, 0
64.001753, 0.999999, 1067, 1067, 0
65.001739, 0.999986, 1623, 1623, 0
66.001735, 0.999996, 990, 990, 0
67.001741, 1.000006, 1189, 1189, 0
68.001732, 0.999991, 1069, 1069, 0
69.001732, 1.0, 979, 979, 0
70.001737, 1.000005, 926, 926, 0
71.001733, 0.999996, 1050, 1050, 0
72.001738, 1.000005, 808, 808, 0
73.001647, 0.999909, 1003, 1003, 0
74.001654, 1.000007, 893, 893, 0
75.001649, 0.999995, 888, 888, 0
76.001723, 1.000074, 1107, 1107, 0
77.00166, 0.999937, 672, 672, 0
78.00173, 1.00007, 901, 901, 0
79.001746, 1.000016, 945, 945, 0
80.001732, 0.999986, 659, 659, 0
81.001736, 1.000004, 1035, 1035, 0
82.001738, 1.000002, 862, 862, 0
83.001731, 0.999993, 952, 952, 0
84.00173, 0.999999, 862, 862, 0
85.001739, 1.000009, 901, 901, 0
86.001732, 0.999993, 986, 986, 0
87.001735, 1.000003, 977, 977, 0
88.001724, 0.999989, 938, 938, 0
89.001765, 1.000041, 1017, 1017, 0
90.001695, 0.99993, 1141, 1141, 0
91.001734, 1.000039, 901, 901, 0
92.001742, 1.000008, 1048, 1048, 0
93.001748, 1.000006, 871, 871, 0
94.001731, 0.999983, 1136, 1136, 0
95.001746, 1.000015, 1125, 1125, 0
96.001679, 0.999933, 970, 970, 0
97.001649, 0.99997, 1073, 1073, 0
98.001699, 1.00005, 868, 868, 0
99.001763, 1.000064, 1202, 1202, 0
100.001652, 0.999889, 1004, 1004, 0
101.001661, 1.000009, 768, 768, 0
102.001741, 1.00008, 1368, 1368, 0
103.001643, 0.999902, 1438, 1438, 0
104.001651, 1.000008, 1254, 1254, 0
105.001665, 1.000014, 1068, 1068, 0
106.001734, 1.000069, 1380, 1380, 0
107.00175, 1.000016, 911, 911, 0
108.001667, 0.999917, 1121, 1121, 0
109.001715, 1.000048, 918, 918, 0
110.001724, 1.000009, 944, 944, 0
111.001633, 0.999909, 1201, 1201, 0
112.001651, 1.000018, 938, 938, 0
113.001692, 1.000041, 959, 959, 0
114.001675, 0.999983, 1079, 1079, 0
115.001726, 1.000051, 1383, 1383, 0
116.001637, 0.999911, 1123, 1123, 0
117.001652, 1.000015, 1100, 1100, 0
118.001729, 1.000077, 1055, 1055, 0
119.001643, 0.999914, 990, 990, 0
120.001645, 1.000002, 1075, 1075, 0
121.001739, 1.000094, 976, 976, 0
122.00167, 0.999931, 956, 956, 0
123.001645, 0.999975, 952, 952, 0
124.001665, 1.00002, 914, 914, 0
125.001671, 1.000006, 895, 895, 0
126.001691, 1.00002, 1008, 1008, 0
127.001739, 1.000048, 885, 885, 0
128.001714, 0.999975, 947, 947, 0
129.001646, 0.999932, 943, 943, 0
130.001723, 1.000077, 814, 814, 0
131.001642, 0.999919, 925, 925, 0
132.001672, 1.00003, 842, 842, 0
133.00169, 1.000018, 1173, 1173, 0
134.001633, 0.999943, 965, 965, 0
135.001673, 1.00004, 933, 933, 0
136.00165, 0.999977, 970, 970, 0
137.001667, 1.000017, 967, 967, 0
138.001674, 1.000007, 920, 920, 0
139.001764, 1.00009, 902, 902, 0
140.001747, 0.999983, 1075, 1075, 0
141.001729, 0.999982, 1276, 1276, 0
142.00175, 1.000021, 990, 990, 0
143.001657, 0.999907, 905, 905, 0
144.001665, 1.000008, 795, 795, 0
145.001698, 1.000033, 908, 908, 0
