elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000979, 1.000979, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001933, 1.000954, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001969, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.002015, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.00197, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001957, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001978, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001984, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001927, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001931, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001983, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001956, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001939, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.002001, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.002015, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.002023, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.002014, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.002005, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.002021, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001992, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.002018, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.002026, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.002028, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.002027, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.002016, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.002028, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.002013, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.002056, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001028, 0.998972, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.002027, 1.000999, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.002018, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.002024, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.002016, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.002029, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.002019, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.002029, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.002025, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.00203, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.002015, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.002037, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001035, 0.998998, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001035, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001935, 1.0009, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001975, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001938, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.00196, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001946, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001968, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001923, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001937, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001972, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001938, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001978, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.002005, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.002019, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.002023, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.002054, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.000978, 0.998924, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.002008, 1.00103, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.002016, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.002024, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001982, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.002009, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.002028, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.002021, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.002025, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.002019, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.002027, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.002042, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.002023, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.00194, 0.999917, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001928, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
