elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000979, 1.000979, 355, 1180, 10861.3, 1757, 60828, 138255, 173860, 173860, 0
2.001933, 1.000954, 405, 961, 9877.3, 1480, 52796, 143773, 205796, 356582, 0
3.001969, 1.000036, 507, 1071, 7151.6, 1449, 36695, 99162, 230620, 356582, 0
4.002015, 1.000046, 538, 1075, 5438.8, 1432, 28295, 101575, 204291, 233440, 0
5.00197, 0.999955, 561, 906, 5175.5, 1322, 21384, 96980, 247664, 283133, 0
6.001957, 0.999987, 503, 906, 5887.3, 1378, 31438, 96980, 126880, 235063, 0
7.001978, 1.000021, 466, 1062, 6738.8, 1435, 42652, 92173, 146796, 208761, 0
8.001984, 1.000006, 546, 916, 5252.8, 1351, 26867, 89648, 157969, 167376, 0
9.001927, 0.999943, 501, 1008, 6128.2, 1401, 33650, 87761, 156061, 157969, 0
10.001931, 1.000004, 525, 1061, 5862.6, 1371, 31216, 94294, 132365, 213161, 0
11.001983, 1.000052, 513, 998, 5577.4, 1310, 27858, 103187, 175185, 185051, 0
12.001956, 0.999973, 544, 991, 5513.9, 1321, 25322, 107235, 176940, 343379, 0
13.001939, 0.999983, 530, 1038, 6030.1, 1433, 28361, 103247, 263293, 343379, 0
14.002001, 1.000062, 507, 974, 6093.9, 1427, 29765, 103247, 191661, 263293, 0
15.002015, 1.000014, 522, 1051, 5994.2, 1476, 38769, 89790, 122871, 145880, 0
16.002023, 1.000008, 551, 1051, 5544.5, 1363, 29168, 103182, 203204, 246401, 0
17.002014, 0.999991, 645, 870, 4880.7, 1320, 25514, 94511, 246401, 271908, 0
18.002005, 0.999991, 490, 995, 5949.4, 1433, 29829, 93388, 158983, 271908, 0
19.002021, 1.000016, 574, 1042, 5484.7, 1382, 27211, 99275, 142939, 212419, 0
20.001992, 0.999971, 486, 1094, 5694.7, 1405, 28207, 82144, 129426, 151461, 0
21.002018, 1.000026, 552, 980, 5577.5, 1341, 28112, 89665, 144367, 238577, 0
22.002026, 1.000008, 522, 980, 5413.6, 1400, 29095, 102739, 138856, 164215, 0
23.002028, 1.000002, 548, 1020, 5628.9, 1341, 28171, 95697, 176573, 220432, 0
24.002027, 0.999999, 564, 979, 5231.6, 1310, 25421, 94834, 220432, 235868, 0
25.002016, 0.999989, 506, 1003, 5543.1, 1334, 30094, 85967, 149914, 164773, 0
26.002028, 1.000012, 486, 1015, 6101.3, 1347, 40786, 89281, 122965, 142613, 0
27.002013, 0.999985, 586, 989, 5425.3, 1331, 30366, 92850, 118924, 138806, 0
28.002056, 1.000043, 463, 986, 5802.8, 1363, 27629, 97396, 226052, 249430, 0
29.001028, 0.998972, 496, 1019, 6222.1, 1330, 32123, 108427, 182641, 249430, 0
30.002027, 1.000999, 601, 1025, 5067.5, 1354, 23755, 84426, 213068, 250245, 0
31.002018, 0.999991, 530, 1010, 5271.2, 1301, 25038, 102605, 196747, 213068, 0
