elapsed, window, total, successful, failed
1.000979, 1.000979, 355, 355, 0
2.001933, 1.000954, 405, 405, 0
3.001969, 1.000036, 507, 507, 0
4.002015, 1.000046, 538, 538, 0
5.00197, 0.999955, 561, 561, 0
6.001957, 0.999987, 503, 503, 0
7.001978, 1.000021, 466, 466, 0
8.001984, 1.000006, 546, 546, 0
9.001927, 0.999943, 501, 501, 0
10.001931, 1.000004, 525, 525, 0
11.001983, 1.000052, 513, 513, 0
12.001956, 0.999973, 544, 544, 0
13.001939, 0.999983, 530, 530, 0
14.002001, 1.000062, 507, 507, 0
15.002015, 1.000014, 522, 522, 0
16.002023, 1.000008, 551, 551, 0
17.002014, 0.999991, 645, 645, 0
18.002005, 0.999991, 490, 490, 0
19.002021, 1.000016, 574, 574, 0
20.001992, 0.999971, 486, 486, 0
21.002018, 1.000026, 552, 552, 0
22.002026, 1.000008, 522, 522, 0
23.002028, 1.000002, 548, 548, 0
24.002027, 0.999999, 564, 564, 0
25.002016, 0.999989, 506, 506, 0
26.002028, 1.000012, 486, 486, 0
27.002013, 0.999985, 586, 586, 0
28.002056, 1.000043, 463, 463, 0
29.001028, 0.998972, 496, 496, 0
30.002027, 1.000999, 601, 601, 0
31.002018, 0.999991, 530, 530, 0
32.002024, 1.000006, 536, 536, 0
33.002016, 0.999992, 463, 463, 0
34.002029, 1.000013, 601, 601, 0
35.002019, 0.99999, 549, 549, 0
36.002029, 1.00001, 622, 622, 0
37.002025, 0.999996, 598, 598, 0
38.00203, 1.000005, 570, 570, 0
39.002015, 0.999985, 511, 511, 0
40.002037, 1.000022, 519, 519, 0
41.001035, 0.998998, 547, 547, 0
42.001035, 1.0, 600, 600, 0
43.001935, 1.0009, 652, 652, 0
44.001975, 1.00004, 515, 515, 0
45.001938, 0.999963, 494, 494, 0
46.00196, 1.000022, 527, 527, 0
47.001946, 0.999986, 575, 575, 0
48.001968, 1.000022, 595, 595, 0
49.001923, 0.999955, 541, 541, 0
50.001937, 1.000014, 571, 571, 0
51.001972, 1.000035, 547, 547, 0
52.001938, 0.999966, 506, 506, 0
53.001978, 1.00004, 491, 491, 0
54.002005, 1.000027, 592, 592, 0
55.002019, 1.000014, 612, 612, 0
56.002023, 1.000004, 503, 503, 0
57.002054, 1.000031, 509, 509, 0
58.000978, 0.998924, 475, 475, 0
59.002008, 1.00103, 560, 560, 0
60.002016, 1.000008, 537, 537, 0
61.002024, 1.000008, 548, 548, 0
62.001982, 0.999958, 625, 625, 0
63.002009, 1.000027, 370, 370, 0
64.002028, 1.000019, 448, 448, 0
65.002021, 0.999993, 583, 583, 0
66.002025, 1.000004, 551, 551, 0
67.002019, 0.999994, 519, 519, 0
68.002027, 1.000008, 417, 417, 0
69.002042, 1.000015, 519, 519, 0
70.002023, 0.999981, 496, 496, 0
71.00194, 0.999917, 524, 524, 0
72.001928, 0.999988, 479, 479, 0
73.002024, 1.000096, 421, 421, 0
74.00203, 1.000006, 476, 476, 0
75.002017, 0.999987, 470, 470, 0
76.002029, 1.000012, 441, 441, 0
77.002033, 1.000004, 370, 370, 0
78.001022, 0.998989, 397, 397, 0
79.002035, 1.001013, 382, 382, 0
80.00102, 0.998985, 510, 510, 0
81.002018, 1.000998, 535, 535, 0
82.002018, 1.0, 386, 386, 0
83.002032, 1.000014, 399, 399, 0
84.001024, 0.998992, 369, 369, 0
85.001926, 1.000902, 519, 519, 0
86.001979, 1.000053, 404, 404, 0
87.001978, 0.999999, 458, 458, 0
88.001967, 0.999989, 468, 468, 0
89.001978, 1.000011, 463, 463, 0
90.001937, 0.999959, 400, 400, 0
91.001921, 0.999984, 418, 418, 0
92.001927, 1.000006, 478, 478, 0
93.001978, 1.000051, 555, 555, 0
94.001994, 1.000016, 520, 520, 0
95.001983, 0.999989, 382, 382, 0
96.001975, 0.999992, 430, 430, 0
97.002021, 1.000046, 459, 459, 0
98.001978, 0.999957, 447, 447, 0
99.002014, 1.000036, 407, 407, 0
100.001925, 0.999911, 533, 533, 0
101.00197, 1.000045, 482, 482, 0
102.001974, 1.000004, 453, 453, 0
103.001959, 0.999985, 478, 478, 0
104.002018, 1.000059, 534, 534, 0
105.001929, 0.999911, 405, 405, 0
106.001932, 1.000003, 540, 540, 0
107.001925, 0.999993, 426, 426, 0
108.001925, 1.0, 598, 598, 0
109.001927, 1.000002, 437, 437, 0
110.001931, 1.000004, 487, 487, 0
111.001932, 1.000001, 483, 483, 0
112.001959, 1.000027, 438, 438, 0
113.001922, 0.999963, 469, 469, 0
114.001951, 1.000029, 418, 418, 0
115.001995, 1.000044, 474, 474, 0
116.001935, 0.99994, 497, 497, 0
117.001993, 1.000058, 478, 478, 0
118.002017, 1.000024, 559, 559, 0
119.001939, 0.999922, 487, 487, 0
120.001928, 0.999989, 571, 571, 0
121.001931, 1.000003, 553, 553, 0
122.001952, 1.000021, 517, 517, 0
123.002018, 1.000066, 552, 552, 0
124.001927, 0.999909, 661, 661, 0
125.001927, 1.0, 516, 516, 0
126.001924, 0.999997, 577, 577, 0
127.002037, 1.000113, 567, 567, 0
128.002015, 0.999978, 472, 472, 0
129.002016, 1.000001, 612, 612, 0
130.002004, 0.999988, 555, 555, 0
131.00204, 1.000036, 548, 548, 0
132.001015, 0.998975, 599, 599, 0
133.002018, 1.001003, 547, 547, 0
134.001986, 0.999968, 563, 563, 0
