elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001048, 1.001048, 134, 505, 3240.3, 983, 28340, 35628, 48138, 48138, 0
2.001104, 1.000056, 164, 505, 3032.8, 983, 14210, 35628, 71256, 71256, 0
3.001103, 0.999999, 161, 566, 2507.1, 967, 6369, 35059, 71256, 71256, 0
4.001098, 0.999995, 151, 566, 2563.4, 965, 8501, 33222, 49120, 49120, 0
5.001102, 1.000004, 110, 612, 2985.3, 968, 19541, 34799, 76651, 76651, 0
6.001083, 0.999981, 133, 598, 3037.1, 931, 20583, 55224, 76651, 76651, 0
7.001006, 0.999923, 158, 598, 2642.7, 917, 5092, 46853, 57465, 57465, 0
8.002056, 1.00105, 169, 557, 2737.2, 931, 9843, 46853, 57465, 57465, 0
9.001004, 0.998948, 120, 557, 4115.7, 952, 27177, 57453, 127690, 127690, 0
10.002055, 1.001051, 142, 625, 3909.3, 958, 25099, 45341, 127690, 127690, 0
11.001032, 0.998977, 118, 618, 2582.0, 955, 3448, 33621, 107014, 107014, 0
12.001086, 1.000054, 134, 618, 2361.2, 937, 3191, 30529, 107014, 107014, 0
13.002048, 1.000962, 162, 614, 3254.7, 954, 10454, 56144, 113224, 113224, 0
14.001043, 0.998995, 159, 581, 3746.4, 940, 11728, 79270, 113224, 113224, 0
15.001045, 1.000002, 177, 581, 3226.3, 920, 20793, 37953, 93707, 93707, 0
16.001005, 0.99996, 127, 629, 3281.1, 885, 23717, 45467, 88375, 88375, 0
17.002002, 1.000997, 178, 556, 2183.7, 889, 2836, 41741, 70962, 70962, 0
18.002052, 1.00005, 150, 556, 2175.6, 911, 3119, 35357, 86532, 86532, 0
19.001011, 0.998959, 137, 555, 2187.6, 894, 3316, 32133, 86532, 86532, 0
20.002015, 1.001004, 162, 555, 2518.2, 903, 4626, 32133, 89928, 89928, 0
21.002001, 0.999986, 201, 463, 2240.5, 858, 5460, 31035, 86625, 86625, 0
22.002005, 1.000004, 183, 463, 2350.4, 842, 5460, 33150, 74106, 74106, 0
23.002007, 1.000002, 141, 486, 3162.0, 842, 14802, 46216, 122275, 122275, 0
24.002055, 1.000048, 171, 486, 3072.6, 865, 22061, 36390, 122275, 122275, 0
25.001055, 0.999, 146, 552, 2521.8, 925, 5360, 39919, 45969, 45969, 0
26.00109, 1.000035, 204, 592, 2566.7, 939, 6611, 40916, 60229, 60229, 0
27.001039, 0.999949, 156, 580, 2638.9, 957, 6611, 40656, 60229, 60229, 0
28.001063, 1.000024, 197, 610, 2370.5, 937, 8357, 33901, 51286, 51286, 0
29.001061, 0.999998, 157, 610, 3084.3, 925, 20159, 32729, 94421, 94421, 0
30.001, 0.999939, 136, 620, 2757.1, 909, 14527, 30803, 94421, 94421, 0
31.002059, 1.001059, 182, 466, 2000.8, 865, 5726, 33712, 39347, 39347, 0
32.001059, 0.999, 148, 466, 2361.7, 884, 10146, 33712, 44288, 44288, 0
33.001061, 1.000002, 159, 604, 2314.5, 939, 4627, 30918, 44288, 44288, 0
34.001076, 1.000015, 145, 598, 2236.1, 934, 4278, 30942, 54739, 54739, 0
35.001063, 0.999987, 136, 598, 3154.2, 934, 12273, 48474, 98182, 98182, 0
36.000999, 0.999936, 168, 525, 3453.6, 974, 24019, 50949, 98182, 98182, 0
37.002041, 1.001042, 160, 525, 2575.5, 864, 6839, 46130, 56295, 56295, 0
38.001056, 0.999015, 192, 553, 2410.1, 879, 6819, 47899, 66891, 66891, 0
39.001005, 0.999949, 161, 553, 2762.8, 939, 8636, 50946, 66891, 66891, 0
40.002033, 1.001028, 171, 613, 2332.4, 913, 6453, 34525, 54878, 54878, 0
41.00206, 1.000027, 199, 611, 2229.6, 892, 7648, 28542, 44832, 44832, 0
42.001023, 0.998963, 228, 533, 1920.6, 851, 4424, 25454, 50483, 50483, 0
43.002002, 1.000979, 216, 493, 2031.4, 823, 5463, 30513, 53716, 53716, 0
44.002066, 1.000064, 135, 493, 2711.4, 862, 9864, 33273, 93319, 93319, 0
45.001008, 0.998942, 144, 609, 2785.2, 942, 9864, 32861, 93319, 93319, 0
46.002062, 1.001054, 132, 602, 2530.3, 921, 7870, 34772, 58458, 58458, 0
47.001034, 0.998972, 145, 540, 3032.8, 905, 22217, 39091, 58458, 58458, 0
48.001057, 1.000023, 154, 538, 2338.3, 901, 6325, 32680, 44490, 44490, 0
49.001006, 0.999949, 157, 506, 2224.1, 889, 6325, 31457, 45727, 45727, 0
50.002022, 1.001016, 157, 506, 3214.8, 868, 23999, 34718, 72566, 72566, 0
51.002089, 1.000067, 174, 576, 3199.6, 908, 23999, 35102, 72566, 72566, 0
52.001056, 0.998967, 176, 550, 2429.2, 878, 7929, 35060, 63628, 63628, 0
53.001058, 1.000002, 158, 550, 2741.5, 850, 8639, 52137, 63628, 63628, 0
54.001066, 1.000008, 177, 552, 2662.4, 856, 12823, 38618, 58146, 58146, 0
55.001004, 0.999938, 168, 552, 1976.7, 862, 4662, 29080, 56516, 56516, 0
56.002014, 1.00101, 180, 532, 2220.1, 863, 7732, 27240, 56516, 56516, 0
