elapsed, window, total, successful, failed
1.001048, 1.001048, 621, 621, 0
2.001104, 1.000056, 816, 816, 0
3.001103, 0.999999, 810, 810, 0
4.001098, 0.999995, 749, 749, 0
5.001102, 1.000004, 581, 581, 0
6.001083, 0.999981, 685, 685, 0
7.001006, 0.999923, 822, 822, 0
8.002056, 1.00105, 854, 854, 0
9.001004, 0.998948, 679, 679, 0
10.002055, 1.001051, 787, 787, 0
11.001032, 0.998977, 589, 589, 0
12.001086, 1.000054, 709, 709, 0
13.002048, 1.000962, 750, 750, 0
14.001043, 0.998995, 725, 725, 0
15.001045, 1.000002, 837, 837, 0
16.001005, 0.99996, 650, 650, 0
17.002002, 1.000997, 947, 947, 0
18.002052, 1.00005, 727, 727, 0
19.001011, 0.998959, 706, 706, 0
20.002015, 1.001004, 850, 850, 0
21.002001, 0.999986, 976, 976, 0
22.002005, 1.000004, 811, 811, 0
23.002007, 1.000002, 809, 809, 0
24.002055, 1.000048, 861, 861, 0
25.001055, 0.999, 736, 736, 0
26.00109, 1.000035, 990, 990, 0
27.001039, 0.999949, 750, 750, 0
28.001063, 1.000024, 904, 904, 0
29.001061, 0.999998, 777, 777, 0
30.001, 0.999939, 737, 737, 0
31.002059, 1.001059, 827, 827, 0
32.001059, 0.999, 828, 828, 0
33.001061, 1.000002, 806, 806, 0
34.001076, 1.000015, 756, 756, 0
35.001063, 0.999987, 608, 608, 0
36.000999, 0.999936, 764, 764, 0
37.002041, 1.001042, 828, 828, 0
38.001056, 0.999015, 950, 950, 0
39.001005, 0.999949, 791, 791, 0
40.002033, 1.001028, 802, 802, 0
41.00206, 1.000027, 935, 935, 0
42.001023, 0.998963, 1154, 1154, 0
43.002002, 1.000979, 975, 975, 0
44.002066, 1.000064, 703, 703, 0
45.001008, 0.998942, 717, 717, 0
46.002062, 1.001054, 720, 720, 0
47.001034, 0.998972, 745, 745, 0
48.001057, 1.000023, 816, 816, 0
49.001006, 0.999949, 775, 775, 0
50.002022, 1.001016, 796, 796, 0
51.002089, 1.000067, 741, 741, 0
52.001056, 0.998967, 961, 961, 0
53.001058, 1.000002, 772, 772, 0
54.001066, 1.000008, 887, 887, 0
55.001004, 0.999938, 906, 906, 0
56.002014, 1.00101, 888, 888, 0
57.002027, 1.000013, 750, 750, 0
58.002066, 1.000039, 746, 746, 0
59.001008, 0.998942, 900, 900, 0
60.002005, 1.000997, 652, 652, 0
61.002074, 1.000069, 893, 893, 0
62.001061, 0.998987, 699, 699, 0
63.001009, 0.999948, 1044, 1044, 0
64.002045, 1.001036, 725, 725, 0
65.000998, 0.998953, 703, 703, 0
66.002009, 1.001011, 834, 834, 0
67.002045, 1.000036, 824, 824, 0
68.001003, 0.998958, 956, 956, 0
69.002001, 1.000998, 727, 727, 0
70.002028, 1.000027, 882, 882, 0
71.002011, 0.999983, 728, 728, 0
72.00203, 1.000019, 846, 846, 0
73.002049, 1.000019, 686, 686, 0
74.001051, 0.999002, 803, 803, 0
75.0011, 1.000049, 892, 892, 0
76.001005, 0.999905, 922, 922, 0
77.002056, 1.001051, 928, 928, 0
78.001006, 0.99895, 987, 987, 0
79.002005, 1.000999, 860, 860, 0
80.002052, 1.000047, 893, 893, 0
81.001048, 0.998996, 837, 837, 0
82.001025, 0.999977, 765, 765, 0
83.002004, 1.000979, 739, 739, 0
84.002007, 1.000003, 621, 621, 0
85.002003, 0.999996, 992, 992, 0
86.002003, 1.0, 733, 733, 0
87.002011, 1.000008, 857, 857, 0
88.002022, 1.000011, 736, 736, 0
89.002025, 1.000003, 933, 933, 0
90.002051, 1.000026, 853, 853, 0
91.001002, 0.998951, 781, 781, 0
92.002003, 1.001001, 955, 955, 0
93.00206, 1.000057, 710, 710, 0
94.001062, 0.999002, 698, 698, 0
95.001076, 1.000014, 971, 971, 0
96.001045, 0.999969, 1012, 1012, 0
97.001097, 1.000052, 856, 856, 0
98.001063, 0.999966, 910, 910, 0
99.001051, 0.999988, 795, 795, 0
100.001, 0.999949, 834, 834, 0
101.002156, 1.001156, 806, 806, 0
102.001002, 0.998846, 1032, 1032, 0
103.002008, 1.001006, 808, 808, 0
104.002005, 0.999997, 840, 840, 0
105.002121, 1.000116, 864, 864, 0
106.001103, 0.998982, 939, 939, 0
107.001101, 0.999998, 737, 737, 0
108.001102, 1.000001, 647, 647, 0
109.002092, 1.00099, 658, 658, 0
110.002025, 0.999933, 818, 818, 0
111.002069, 1.000044, 802, 802, 0
112.002113, 1.000044, 760, 760, 0
113.001113, 0.999, 926, 926, 0
114.001101, 0.999988, 803, 803, 0
115.001041, 0.99994, 806, 806, 0
116.002062, 1.001021, 790, 790, 0
117.002128, 1.000066, 777, 777, 0
118.001141, 0.999013, 806, 806, 0
119.001062, 0.999921, 910, 910, 0
120.002051, 1.000989, 842, 842, 0
121.002007, 0.999956, 734, 734, 0
122.002066, 1.000059, 821, 821, 0
123.001069, 0.999003, 799, 799, 0
124.002049, 1.00098, 873, 873, 0
125.002053, 1.000004, 693, 693, 0
126.002074, 1.000021, 722, 722, 0
127.001073, 0.998999, 753, 753, 0
128.002037, 1.000964, 670, 670, 0
129.002052, 1.000015, 833, 833, 0
130.001118, 0.999066, 860, 860, 0
131.001004, 0.999886, 769, 769, 0
132.002037, 1.001033, 698, 698, 0
133.001003, 0.998966, 850, 850, 0
134.001997, 1.000994, 781, 781, 0
135.002077, 1.00008, 803, 803, 0
136.001002, 0.998925, 1017, 1017, 0
137.002051, 1.001049, 924, 924, 0
138.001052, 0.999001, 716, 716, 0
139.001095, 1.000043, 675, 675, 0
140.001002, 0.999907, 877, 877, 0
141.002028, 1.001026, 909, 909, 0
142.002033, 1.000005, 853, 853, 0
143.001055, 0.999022, 703, 703, 0
144.001104, 1.000049, 932, 932, 0
145.001106, 1.000002, 840, 840, 0
146.001053, 0.999947, 766, 766, 0
147.001105, 1.000052, 712, 712, 0
148.001104, 0.999999, 804, 804, 0
149.001103, 0.999999, 826, 826, 0
150.001055, 0.999952, 895, 895, 0
151.001058, 1.000003, 908, 908, 0
152.001151, 1.000093, 911, 911, 0
153.001097, 0.999946, 843, 843, 0
154.001099, 1.000002, 776, 776, 0
155.001107, 1.000008, 692, 692, 0
156.001107, 1.0, 906, 906, 0
157.0011, 0.999993, 741, 741, 0
158.001093, 0.999993, 747, 747, 0
159.001092, 0.999999, 837, 837, 0
160.001092, 1.0, 698, 698, 0
161.001049, 0.999957, 851, 851, 0
162.001054, 1.000005, 837, 837, 0
163.001124, 1.00007, 941, 941, 0
164.001101, 0.999977, 743, 743, 0
165.001096, 0.999995, 695, 695, 0
166.001098, 1.000002, 768, 768, 0
167.001102, 1.000004, 796, 796, 0
168.001052, 0.99995, 958, 958, 0
169.001051, 0.999999, 780, 780, 0
170.001093, 1.000042, 999, 999, 0
171.001097, 1.000004, 715, 715, 0
172.001005, 0.999908, 857, 857, 0
173.002044, 1.001039, 913, 913, 0
174.002126, 1.000082, 1074, 1074, 0
175.001049, 0.998923, 764, 764, 0
176.00208, 1.001031, 1082, 1082, 0
177.001097, 0.999017, 814, 814, 0
178.001123, 1.000026, 769, 769, 0
179.001113, 0.99999, 866, 866, 0
180.001109, 0.999996, 774, 774, 0
181.001114, 1.000005, 875, 875, 0
182.001109, 0.999995, 754, 754, 0
183.001068, 0.999959, 948, 948, 0
184.001069, 1.000001, 1036, 1036, 0
185.001077, 1.000008, 812, 812, 0
186.001061, 0.999984, 774, 774, 0
187.0011, 1.000039, 898, 898, 0
188.001019, 0.999919, 860, 860, 0
189.002131, 1.001112, 908, 908, 0
190.001098, 0.998967, 1013, 1013, 0
191.002026, 1.000928, 1068, 1068, 0
192.00201, 0.999984, 889, 889, 0
193.002006, 0.999996, 1069, 1069, 0
194.002034, 1.000028, 869, 869, 0
195.002019, 0.999985, 994, 994, 0
196.002041, 1.000022, 803, 803, 0
197.001102, 0.999061, 967, 967, 0
198.001075, 0.999973, 908, 908, 0
199.001113, 1.000038, 1165, 1165, 0
200.001099, 0.999986, 910, 910, 0
201.001056, 0.999957, 878, 878, 0
202.00109, 1.000034, 1087, 1087, 0
203.001095, 1.000005, 1006, 1006, 0
204.00108, 0.999985, 927, 927, 0
205.001102, 1.000022, 863, 863, 0
206.001102, 1.0, 963, 963, 0
207.001182, 1.00008, 952, 952, 0
208.001057, 0.999875, 680, 680, 0
209.001004, 0.999947, 906, 906, 0
210.002126, 1.001122, 921, 921, 0
211.001105, 0.998979, 968, 968, 0
212.001094, 0.999989, 875, 875, 0
213.001097, 1.000003, 871, 871, 0
214.001061, 0.999964, 1081, 1081, 0
215.001054, 0.999993, 1069, 1069, 0
216.001144, 1.00009, 1005, 1005, 0
217.001006, 0.999862, 944, 944, 0
218.002008, 1.001002, 993, 993, 0
219.00202, 1.000012, 969, 969, 0
220.002007, 0.999987, 880, 880, 0
221.002119, 1.000112, 1126, 1126, 0
222.001026, 0.998907, 871, 871, 0
223.002095, 1.001069, 909, 909, 0
224.001096, 0.999001, 829, 829, 0
225.001069, 0.999973, 1195, 1195, 0
226.0011, 1.000031, 707, 707, 0
227.001098, 0.999998, 1089, 1089, 0
228.001067, 0.999969, 917, 917, 0
229.001012, 0.999945, 863, 863, 0
230.002, 1.000988, 991, 991, 0
231.002005, 1.000005, 760, 760, 0
232.002033, 1.000028, 927, 927, 0
233.002012, 0.999979, 846, 846, 0
234.002069, 1.000057, 961, 961, 0
235.001063, 0.998994, 870, 870, 0
236.001026, 0.999963, 769, 769, 0
237.002033, 1.001007, 957, 957, 0
238.001014, 0.998981, 651, 651, 0
239.002081, 1.001067, 857, 857, 0
240.002156, 1.000075, 846, 846, 0
241.001102, 0.998946, 818, 818, 0
242.001044, 0.999942, 794, 794, 0
243.002026, 1.000982, 880, 880, 0
244.002102, 1.000076, 690, 690, 0
245.00208, 0.999978, 628, 628, 0
246.002153, 1.000073, 815, 815, 0
247.001138, 0.998985, 770, 770, 0
248.001101, 0.999963, 897, 897, 0
249.001141, 1.00004, 884, 884, 0
250.001108, 0.999967, 737, 737, 0
251.001123, 1.000015, 888, 888, 0
252.001124, 1.000001, 997, 997, 0
253.00111, 0.999986, 979, 979, 0
254.001087, 0.999977, 807, 807, 0
255.001104, 1.000017, 760, 760, 0
256.001104, 1.0, 581, 581, 0
257.0011, 0.999996, 869, 869, 0
258.001105, 1.000005, 856, 856, 0
259.001006, 0.999901, 757, 757, 0
260.002014, 1.001008, 896, 896, 0
261.002007, 0.999993, 653, 653, 0
262.00201, 1.000003, 712, 712, 0
263.002034, 1.000024, 782, 782, 0
264.00101, 0.998976, 818, 818, 0
265.002003, 1.000993, 658, 658, 0
266.002, 0.999997, 782, 782, 0
267.002011, 1.000011, 821, 821, 0
268.002016, 1.000005, 817, 817, 0
269.002112, 1.000096, 934, 934, 0
270.001062, 0.99895, 844, 844, 0
271.001003, 0.999941, 821, 821, 0
272.002009, 1.001006, 735, 735, 0
273.002006, 0.999997, 921, 921, 0
274.002008, 1.000002, 942, 942, 0
275.002009, 1.000001, 897, 897, 0
276.002115, 1.000106, 862, 862, 0
277.002007, 0.999892, 806, 806, 0
278.002005, 0.999998, 1111, 1111, 0
279.002112, 1.000107, 839, 839, 0
280.001028, 0.998916, 1456, 1456, 0
281.002042, 1.001014, 1061, 1061, 0
282.001008, 0.998966, 1102, 1102, 0
283.002006, 1.000998, 879, 879, 0
284.002036, 1.00003, 955, 955, 0
285.002004, 0.999968, 901, 901, 0
286.002118, 1.000114, 875, 875, 0
287.001095, 0.998977, 875, 875, 0
288.001079, 0.999984, 966, 966, 0
289.001057, 0.999978, 925, 925, 0
290.001065, 1.000008, 952, 952, 0
291.001, 0.999935, 1114, 1114, 0
292.002033, 1.001033, 1052, 1052, 0
293.002095, 1.000062, 1002, 1002, 0
294.001041, 0.998946, 933, 933, 0
295.002014, 1.000973, 987, 987, 0
296.00204, 1.000026, 1150, 1150, 0
297.001009, 0.998969, 899, 899, 0
298.002159, 1.00115, 920, 920, 0
299.001007, 0.998848, 1113, 1113, 0
300.002095, 1.001088, 1124, 1124, 0
301.001092, 0.998997, 969, 969, 0
302.001118, 1.000026, 910, 910, 0
303.002011, 1.000893, 816, 816, 0
304.002038, 1.000027, 752, 752, 0
305.002093, 1.000055, 1003, 1003, 0
306.001107, 0.999014, 1106, 1106, 0
307.001109, 1.000002, 807, 807, 0
308.001104, 0.999995, 804, 804, 0
309.001114, 1.00001, 950, 950, 0
310.001107, 0.999993, 996, 996, 0
311.001105, 0.999998, 809, 809, 0
312.001102, 0.999997, 818, 818, 0
313.001018, 0.999916, 916, 916, 0
314.002011, 1.000993, 853, 853, 0
315.002041, 1.00003, 893, 893, 0
316.002068, 1.000027, 856, 856, 0
317.001014, 0.998946, 999, 999, 0
318.002046, 1.001032, 768, 768, 0
319.001002, 0.998956, 803, 803, 0
320.002092, 1.00109, 1083, 1083, 0
321.001063, 0.998971, 1043, 1043, 0
322.001009, 0.999946, 900, 900, 0
323.002009, 1.001, 784, 784, 0
324.002009, 1.0, 1199, 1199, 0
325.002009, 1.0, 829, 829, 0
326.002105, 1.000096, 884, 884, 0
327.001044, 0.998939, 1016, 1016, 0
328.001016, 0.999972, 1119, 1119, 0
329.002038, 1.001022, 999, 999, 0
330.001089, 0.999051, 752, 752, 0
331.002008, 1.000919, 971, 971, 0
332.002053, 1.000045, 911, 911, 0
333.001105, 0.999052, 953, 953, 0
334.001103, 0.999998, 699, 699, 0
335.001097, 0.999994, 1066, 1066, 0
336.00109, 0.999993, 965, 965, 0
337.001054, 0.999964, 706, 706, 0
338.00106, 1.000006, 1057, 1057, 0
339.00111, 1.00005, 877, 877, 0
340.001099, 0.999989, 958, 958, 0
341.001084, 0.999985, 1086, 1086, 0
342.001102, 1.000018, 961, 961, 0
343.001072, 0.99997, 1032, 1032, 0
344.001014, 0.999942, 819, 819, 0
345.00204, 1.001026, 1278, 1278, 0
346.001026, 0.998986, 906, 906, 0
347.002054, 1.001028, 941, 941, 0
348.00105, 0.998996, 918, 918, 0
349.001008, 0.999958, 964, 964, 0
350.002019, 1.001011, 1044, 1044, 0
351.002004, 0.999985, 1117, 1117, 0
352.002013, 1.000009, 911, 911, 0
353.002086, 1.000073, 850, 850, 0
354.001999, 0.999913, 979, 979, 0
355.002003, 1.000004, 1038, 1038, 0
