elapsed, window, total, successful, failed
1.001277, 1.001277, 23012, 23012, 0
2.001311, 1.000034, 22039, 22039, 0
3.001279, 0.999968, 21913, 21913, 0
4.001253, 0.999974, 22517, 22517, 0
5.001259, 1.000006, 22400, 22400, 0
6.001257, 0.999998, 22192, 22192, 0
7.001383, 1.000126, 22964, 22964, 0
8.001265, 0.999882, 22581, 22581, 0
9.001275, 1.00001, 22390, 22390, 0
10.001265, 0.99999, 21313, 21313, 0
11.001369, 1.000104, 21317, 21317, 0
12.001187, 0.999818, 22265, 22265, 0
13.001311, 1.000124, 22632, 22632, 0
14.001245, 0.999934, 21268, 21268, 0
15.001279, 1.000034, 22739, 22739, 0
16.001355, 1.000076, 23295, 23295, 0
17.001242, 0.999887, 22456, 22456, 0
18.001262, 1.00002, 22698, 22698, 0
19.001274, 1.000012, 22209, 22209, 0
20.001314, 1.00004, 22796, 22796, 0
21.001334, 1.00002, 23962, 23962, 0
22.001281, 0.999947, 23384, 23384, 0
23.001282, 1.000001, 22046, 22046, 0
24.001194, 0.999912, 24208, 24208, 0
25.001255, 1.000061, 22122, 22122, 0
26.001185, 0.99993, 22994, 22994, 0
27.001304, 1.000119, 22597, 22597, 0
28.001259, 0.999955, 21977, 21977, 0
29.001227, 0.999968, 22776, 22776, 0
30.001216, 0.999989, 23689, 23689, 0
31.001195, 0.999979, 21960, 21960, 0
32.001304, 1.000109, 23700, 23700, 0
33.001207, 0.999903, 23626, 23626, 0
34.001234, 1.000027, 22872, 22872, 0
35.001305, 1.000071, 22989, 22989, 0
36.001298, 0.999993, 23598, 23598, 0
37.001356, 1.000058, 22657, 22657, 0
38.001272, 0.999916, 21450, 21450, 0
39.001238, 0.999966, 22995, 22995, 0
40.001286, 1.000048, 23166, 23166, 0
41.001255, 0.999969, 22231, 22231, 0
42.001278, 1.000023, 24235, 24235, 0
43.001203, 0.999925, 23771, 23771, 0
44.001257, 1.000054, 24206, 24206, 0
45.001329, 1.000072, 23989, 23989, 0
46.001303, 0.999974, 23891, 23891, 0
47.001206, 0.999903, 23108, 23108, 0
48.001249, 1.000043, 24417, 24417, 0
49.00126, 1.000011, 23426, 23426, 0
50.001318, 1.000058, 22530, 22530, 0
51.00121, 0.999892, 23440, 23440, 0
52.00127, 1.00006, 22954, 22954, 0
53.001255, 0.999985, 23704, 23704, 0
54.001183, 0.999928, 22903, 22903, 0
55.001211, 1.000028, 24249, 24249, 0
56.001207, 0.999996, 23464, 23464, 0
57.001296, 1.000089, 22558, 22558, 0
58.001349, 1.000053, 22536, 22536, 0
59.001182, 0.999833, 23414, 23414, 0
60.001277, 1.000095, 22713, 22713, 0
61.001273, 0.999996, 22002, 22002, 0
62.001204, 0.999931, 24128, 24128, 0
63.001214, 1.00001, 24477, 24477, 0
64.00118, 0.999966, 23073, 23073, 0
65.001293, 1.000113, 24138, 24138, 0
66.001265, 0.999972, 24075, 24075, 0
