elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001277, 1.001277, 23012, 512, 1368.8, 1310, 1966, 2632, 5594, 7383, 0
2.001311, 1.000034, 22039, 512, 1307.9, 1281, 1809, 2126, 2990, 3653, 0
3.001279, 0.999968, 21913, 535, 1349.6, 1319, 1858, 2132, 2585, 2781, 0
4.001253, 0.999974, 22517, 560, 1334.2, 1303, 1841, 2200, 2974, 3388, 0
5.001259, 1.000006, 22400, 541, 1328.5, 1300, 1805, 2108, 2968, 3988, 0
6.001257, 0.999998, 22192, 552, 1334.2, 1302, 1814, 2158, 3748, 8108, 0
7.001383, 1.000126, 22964, 567, 1295.9, 1257, 1770, 2186, 4466, 5096, 0
8.001265, 0.999882, 22581, 567, 1315.1, 1279, 1799, 2123, 5570, 7035, 0
9.001275, 1.00001, 22390, 538, 1312.2, 1282, 1789, 2118, 3771, 4834, 0
10.001265, 0.99999, 21313, 543, 1332.8, 1288, 1850, 2286, 4624, 7998, 0
11.001369, 1.000104, 21317, 595, 1382.0, 1336, 1867, 2223, 11453, 13217, 0
12.001187, 0.999818, 22265, 587, 1351.5, 1324, 1836, 2118, 3157, 4073, 0
13.001311, 1.000124, 22632, 548, 1327.2, 1303, 1821, 2118, 3620, 4909, 0
14.001245, 0.999934, 21268, 548, 1347.1, 1327, 1812, 2079, 3236, 4947, 0
15.001279, 1.000034, 22739, 612, 1314.2, 1286, 1798, 2100, 2807, 3294, 0
16.001355, 1.000076, 23295, 580, 1300.8, 1273, 1800, 2120, 2723, 3386, 0
17.001242, 0.999887, 22456, 560, 1281.0, 1259, 1762, 2041, 2624, 3385, 0
18.001262, 1.00002, 22698, 520, 1307.6, 1277, 1818, 2111, 2613, 3385, 0
19.001274, 1.000012, 22209, 520, 1319.6, 1300, 1799, 2086, 2460, 3385, 0
20.001314, 1.00004, 22796, 563, 1313.1, 1288, 1805, 2093, 2518, 3164, 0
21.001334, 1.00002, 23962, 563, 1252.8, 1226, 1725, 1995, 2512, 3192, 0
22.001281, 0.999947, 23384, 562, 1272.6, 1246, 1747, 2054, 2544, 2904, 0
23.001282, 1.000001, 22046, 577, 1304.8, 1272, 1783, 2099, 3507, 7471, 0
24.001194, 0.999912, 24208, 536, 1282.4, 1243, 1811, 2130, 3451, 5496, 0
25.001255, 1.000061, 22122, 585, 1317.4, 1291, 1793, 2078, 2583, 3407, 0
26.001185, 0.99993, 22994, 550, 1316.7, 1290, 1794, 2114, 2909, 3535, 0
27.001304, 1.000119, 22597, 572, 1285.5, 1257, 1779, 2089, 2644, 3483, 0
28.001259, 0.999955, 21977, 574, 1341.1, 1312, 1841, 2142, 3272, 3990, 0
29.001227, 0.999968, 22776, 564, 1329.9, 1305, 1792, 2121, 2689, 4160, 0
30.001216, 0.999989, 23689, 576, 1258.7, 1231, 1736, 2014, 2907, 4101, 0
31.001195, 0.999979, 21960, 576, 1315.3, 1295, 1801, 2065, 2433, 2994, 0
32.001304, 1.000109, 23700, 590, 1294.5, 1271, 1764, 2044, 2794, 4117, 0
33.001207, 0.999903, 23626, 567, 1247.7, 1222, 1712, 2017, 2787, 4117, 0
34.001234, 1.000027, 22872, 575, 1281.6, 1253, 1753, 2080, 3550, 4626, 0
35.001305, 1.000071, 22989, 576, 1286.9, 1255, 1762, 2051, 2943, 5140, 0
36.001298, 0.999993, 23598, 494, 1281.3, 1244, 1790, 2066, 3610, 5140, 0
37.001356, 1.000058, 22657, 489, 1291.9, 1264, 1775, 2086, 2855, 3787, 0
38.001272, 0.999916, 21450, 598, 1369.4, 1337, 1862, 2193, 4594, 5052, 0
39.001238, 0.999966, 22995, 470, 1300.6, 1270, 1782, 2112, 3728, 5010, 0
40.001286, 1.000048, 23166, 550, 1309.0, 1281, 1797, 2151, 2992, 3907, 0
41.001255, 0.999969, 22231, 546, 1279.7, 1251, 1743, 2025, 2858, 5252, 0
42.001278, 1.000023, 24235, 543, 1262.3, 1234, 1722, 1984, 2295, 2783, 0
43.001203, 0.999925, 23771, 543, 1243.6, 1219, 1700, 1956, 2578, 3962, 0
44.001257, 1.000054, 24206, 501, 1228.3, 1203, 1680, 1947, 2771, 3899, 0
45.001329, 1.000072, 23989, 501, 1239.7, 1214, 1712, 1979, 2394, 3592, 0
46.001303, 0.999974, 23891, 502, 1243.7, 1211, 1727, 2009, 2769, 6139, 0
47.001206, 0.999903, 23108, 573, 1277.5, 1242, 1767, 2069, 2944, 6139, 0
48.001249, 1.000043, 24417, 502, 1242.5, 1214, 1696, 2024, 2920, 6327, 0
49.00126, 1.000011, 23426, 509, 1244.8, 1219, 1722, 1991, 2468, 2920, 0
50.001318, 1.000058, 22530, 580, 1318.6, 1294, 1789, 2053, 2464, 2678, 0
51.00121, 0.999892, 23440, 572, 1293.7, 1264, 1781, 2069, 2461, 3555, 0
52.00127, 1.00006, 22954, 544, 1265.9, 1238, 1731, 2023, 2980, 3938, 0
53.001255, 0.999985, 23704, 535, 1251.9, 1226, 1737, 2026, 2669, 3938, 0
54.001183, 0.999928, 22903, 535, 1283.4, 1258, 1764, 2043, 2475, 3199, 0
55.001211, 1.000028, 24249, 525, 1244.0, 1222, 1702, 1971, 2405, 3189, 0
56.001207, 0.999996, 23464, 535, 1229.9, 1194, 1721, 2027, 4090, 5754, 0
57.001296, 1.000089, 22558, 567, 1327.5, 1290, 1827, 2233, 4122, 5754, 0
58.001349, 1.000053, 22536, 573, 1328.4, 1304, 1812, 2079, 2501, 2831, 0
59.001182, 0.999833, 23414, 567, 1289.7, 1260, 1766, 2051, 2618, 7322, 0
60.001277, 1.000095, 22713, 567, 1306.0, 1275, 1778, 2052, 3366, 7322, 0
61.001273, 0.999996, 22002, 587, 1311.9, 1282, 1799, 2109, 2802, 4498, 0
62.001204, 0.999931, 24128, 534, 1261.1, 1231, 1745, 2016, 2734, 3691, 0
63.001214, 1.00001, 24477, 508, 1229.4, 1204, 1726, 1997, 2428, 4179, 0
64.00118, 0.999966, 23073, 508, 1265.8, 1232, 1770, 2061, 4118, 6378, 0
65.001293, 1.000113, 24138, 537, 1248.5, 1213, 1738, 2031, 3430, 6378, 0
66.001265, 0.999972, 24075, 547, 1265.1, 1239, 1731, 2031, 2626, 3440, 0
67.001297, 1.000032, 23891, 524, 1242.1, 1215, 1734, 2031, 2325, 2746, 0
68.003667, 1.00237, 22316, 581, 1309.8, 1285, 1787, 2057, 2391, 3199, 0
69.0013, 0.997633, 25072, 553, 1220.9, 1190, 1692, 1996, 2836, 5074, 0
70.001181, 0.999881, 22558, 477, 1292.2, 1263, 1772, 2069, 3029, 5074, 0
71.0012, 1.000019, 22773, 523, 1313.7, 1290, 1781, 2092, 2707, 3624, 0
72.001241, 1.000041, 23819, 530, 1270.3, 1242, 1728, 2032, 3455, 6272, 0
73.001285, 1.000044, 22495, 583, 1291.9, 1269, 1727, 2003, 2498, 3123, 0
74.001295, 1.00001, 23018, 540, 1285.1, 1255, 1778, 2122, 2859, 3191, 0
75.001202, 0.999907, 23537, 523, 1253.0, 1227, 1724, 2040, 2429, 5130, 0
76.001197, 0.999995, 24044, 523, 1230.3, 1201, 1690, 1989, 3289, 5882, 0
77.001218, 1.000021, 23358, 554, 1265.9, 1239, 1731, 1994, 2317, 2882, 0
78.00124, 1.000022, 23786, 543, 1241.8, 1211, 1713, 2075, 2717, 3401, 0
79.001295, 1.000055, 25136, 552, 1187.0, 1157, 1647, 1909, 2443, 3135, 0
80.001269, 0.999974, 22513, 552, 1260.5, 1231, 1731, 2013, 3977, 6415, 0
81.001232, 0.999963, 22721, 551, 1314.5, 1279, 1824, 2153, 3602, 4849, 0
82.001284, 1.000052, 23655, 552, 1273.7, 1243, 1777, 2057, 2471, 2737, 0
83.001207, 0.999923, 24223, 550, 1226.0, 1203, 1679, 1958, 2349, 3224, 0
84.001194, 0.999987, 24340, 589, 1219.6, 1193, 1679, 1975, 2638, 3644, 0
85.001248, 1.000054, 24326, 535, 1200.6, 1168, 1673, 2015, 2528, 2800, 0
86.001215, 0.999967, 23157, 522, 1240.2, 1198, 1725, 2115, 6472, 8621, 0
87.00124, 1.000025, 23994, 564, 1267.5, 1234, 1771, 2079, 2547, 2918, 0
88.001192, 0.999952, 25169, 505, 1191.9, 1159, 1664, 1965, 2736, 4395, 0
89.001228, 1.000036, 24500, 505, 1188.5, 1153, 1655, 1956, 5196, 8114, 0
90.001262, 1.000034, 23852, 534, 1247.4, 1212, 1733, 2083, 4818, 5855, 0
91.001193, 0.999931, 23346, 534, 1236.4, 1206, 1723, 2009, 2268, 2501, 0
92.001252, 1.000059, 24065, 546, 1265.7, 1229, 1757, 2092, 5109, 5719, 0
93.001186, 0.999934, 24042, 499, 1205.5, 1167, 1704, 2023, 3369, 5719, 0
94.00132, 1.000134, 24010, 583, 1248.0, 1208, 1723, 2075, 2759, 6926, 0
95.001239, 0.999919, 24516, 519, 1249.9, 1219, 1740, 2066, 3899, 5791, 0
96.001233, 0.999994, 23654, 500, 1221.4, 1190, 1710, 2031, 2768, 5791, 0
97.001202, 0.999969, 23990, 500, 1223.2, 1200, 1676, 1950, 2272, 2652, 0
98.001239, 1.000037, 23700, 454, 1240.4, 1207, 1748, 2072, 2648, 3615, 0
99.001199, 0.99996, 22724, 588, 1291.2, 1262, 1791, 2058, 2376, 2734, 0
100.001301, 1.000102, 23476, 566, 1287.4, 1257, 1751, 2049, 4771, 8047, 0
101.001285, 0.999984, 23198, 536, 1279.4, 1252, 1755, 2022, 2875, 8047, 0
