elapsed, window, total, successful, failed
1.001189, 1.001189, 601, 601, 0
2.00115, 0.999961, 645, 645, 0
3.001204, 1.000054, 682, 682, 0
4.001189, 0.999985, 737, 737, 0
5.001194, 1.000005, 734, 734, 0
6.001181, 0.999987, 709, 709, 0
7.001201, 1.00002, 675, 675, 0
8.001215, 1.000014, 710, 710, 0
9.001203, 0.999988, 777, 777, 0
10.001227, 1.000024, 685, 685, 0
11.001189, 0.999962, 709, 709, 0
12.001184, 0.999995, 729, 729, 0
13.001198, 1.000014, 651, 651, 0
14.001141, 0.999943, 736, 736, 0
15.001182, 1.000041, 731, 731, 0
16.001205, 1.000023, 738, 738, 0
17.001182, 0.999977, 759, 759, 0
18.001135, 0.999953, 762, 762, 0
19.001212, 1.000077, 701, 701, 0
20.001191, 0.999979, 717, 717, 0
21.001224, 1.000033, 715, 715, 0
22.001136, 0.999912, 714, 714, 0
23.001227, 1.000091, 687, 687, 0
24.001183, 0.999956, 651, 651, 0
25.001226, 1.000043, 695, 695, 0
26.001188, 0.999962, 735, 735, 0
27.001188, 1.0, 710, 710, 0
28.001203, 1.000015, 735, 735, 0
29.001241, 1.000038, 709, 709, 0
30.001225, 0.999984, 759, 759, 0
31.00121, 0.999985, 745, 745, 0
32.001222, 1.000012, 721, 721, 0
33.001233, 1.000011, 717, 717, 0
34.001232, 0.999999, 659, 659, 0
35.001216, 0.999984, 784, 784, 0
36.001201, 0.999985, 706, 706, 0
37.001182, 0.999981, 749, 749, 0
38.001181, 0.999999, 753, 753, 0
39.001222, 1.000041, 849, 849, 0
40.001219, 0.999997, 716, 716, 0
41.001226, 1.000007, 748, 748, 0
42.001189, 0.999963, 816, 816, 0
43.001209, 1.00002, 768, 768, 0
44.001237, 1.000028, 729, 729, 0
45.001231, 0.999994, 717, 717, 0
46.001193, 0.999962, 738, 738, 0
47.00114, 0.999947, 741, 741, 0
48.001199, 1.000059, 760, 760, 0
49.001208, 1.000009, 822, 822, 0
50.001139, 0.999931, 696, 696, 0
51.001198, 1.000059, 760, 760, 0
52.001181, 0.999983, 694, 694, 0
53.001199, 1.000018, 833, 833, 0
54.001136, 0.999937, 813, 813, 0
55.001237, 1.000101, 688, 688, 0
56.001233, 0.999996, 758, 758, 0
57.00121, 0.999977, 726, 726, 0
58.001182, 0.999972, 675, 675, 0
59.001185, 1.000003, 716, 716, 0
60.001138, 0.999953, 775, 775, 0
61.001194, 1.000056, 750, 750, 0
62.001208, 1.000014, 699, 699, 0
63.001136, 0.999928, 703, 703, 0
64.001157, 1.000021, 690, 690, 0
65.001169, 1.000012, 756, 756, 0
66.001148, 0.999979, 722, 722, 0
67.001232, 1.000084, 734, 734, 0
68.001185, 0.999953, 721, 721, 0
69.001144, 0.999959, 834, 834, 0
70.001237, 1.000093, 715, 715, 0
71.001185, 0.999948, 746, 746, 0
72.001142, 0.999957, 779, 779, 0
73.001181, 1.000039, 760, 760, 0
74.001129, 0.999948, 760, 760, 0
75.001153, 1.000024, 736, 736, 0
76.001187, 1.000034, 768, 768, 0
77.001139, 0.999952, 745, 745, 0
78.001196, 1.000057, 714, 714, 0
79.001188, 0.999992, 761, 761, 0
80.001153, 0.999965, 696, 696, 0
81.001187, 1.000034, 830, 830, 0
82.001146, 0.999959, 834, 834, 0
83.001147, 1.000001, 817, 817, 0
84.001186, 1.000039, 756, 756, 0
85.00122, 1.000034, 862, 862, 0
86.001196, 0.999976, 696, 696, 0
87.001177, 0.999981, 689, 689, 0
88.001152, 0.999975, 780, 780, 0
89.001184, 1.000032, 860, 860, 0
90.001208, 1.000024, 865, 865, 0
91.001183, 0.999975, 767, 767, 0
92.001183, 1.0, 726, 726, 0
93.001138, 0.999955, 719, 719, 0
94.001211, 1.000073, 688, 688, 0
95.001162, 0.999951, 720, 720, 0
96.001167, 1.000005, 741, 741, 0
97.00115, 0.999983, 742, 742, 0
98.001141, 0.999991, 773, 773, 0
99.001187, 1.000046, 660, 660, 0
100.001172, 0.999985, 738, 738, 0
101.001145, 0.999973, 721, 721, 0
102.00115, 1.000005, 885, 885, 0
103.001208, 1.000058, 730, 730, 0
104.001178, 0.99997, 728, 728, 0
105.001217, 1.000039, 772, 772, 0
106.001182, 0.999965, 678, 678, 0
107.001198, 1.000016, 742, 742, 0
108.001146, 0.999948, 738, 738, 0
109.001238, 1.000092, 879, 879, 0
110.001231, 0.999993, 685, 685, 0
111.00116, 0.999929, 698, 698, 0
112.001182, 1.000022, 739, 739, 0
113.001183, 1.000001, 771, 771, 0
114.001203, 1.00002, 717, 717, 0
115.001197, 0.999994, 719, 719, 0
116.001182, 0.999985, 736, 736, 0
117.001197, 1.000015, 889, 889, 0
118.001138, 0.999941, 698, 698, 0
119.001219, 1.000081, 733, 733, 0
120.001184, 0.999965, 703, 703, 0
121.001194, 1.00001, 764, 764, 0
122.00118, 0.999986, 748, 748, 0
123.001134, 0.999954, 791, 791, 0
124.001182, 1.000048, 808, 808, 0
125.001185, 1.000003, 784, 784, 0
126.001192, 1.000007, 673, 673, 0
127.001211, 1.000019, 733, 733, 0
128.001214, 1.000003, 766, 766, 0
129.001189, 0.999975, 748, 748, 0
130.001151, 0.999962, 758, 758, 0
131.001241, 1.00009, 768, 768, 0
132.001198, 0.999957, 751, 751, 0
133.001189, 0.999991, 741, 741, 0
134.001135, 0.999946, 795, 795, 0
135.001186, 1.000051, 705, 705, 0
136.001182, 0.999996, 796, 796, 0
137.001138, 0.999956, 787, 787, 0
