elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001189, 1.001189, 601, 1013, 44896.1, 7040, 197732, 325144, 461743, 527823, 0
2.00115, 0.999961, 645, 987, 46295.5, 5566, 208793, 325608, 461743, 478256, 0
3.001204, 1.000054, 682, 922, 42259.4, 4919, 186878, 303523, 427344, 478256, 0
4.001189, 0.999985, 737, 846, 38837.1, 2636, 184134, 294683, 416417, 459007, 0
5.001194, 1.000005, 734, 732, 39306.2, 4181, 169978, 277734, 364816, 388741, 0
6.001181, 0.999987, 709, 821, 41081.6, 4614, 176887, 279392, 445693, 466316, 0
7.001201, 1.00002, 675, 912, 43776.6, 3856, 207368, 312437, 389696, 536971, 0
8.001215, 1.000014, 710, 870, 40291.4, 3170, 184488, 300675, 378071, 568206, 0
9.001203, 0.999988, 777, 884, 39485.5, 3259, 176086, 325652, 477414, 555847, 0
10.001227, 1.000024, 685, 843, 41018.6, 3529, 190012, 284372, 430725, 438523, 0
11.001189, 0.999962, 709, 862, 41654.4, 4063, 190342, 307437, 494006, 509733, 0
12.001184, 0.999995, 729, 856, 40052.1, 3166, 191041, 316518, 388075, 416724, 0
13.001198, 1.000014, 651, 871, 43208.4, 3810, 190121, 321423, 496472, 648494, 0
14.001141, 0.999943, 736, 856, 37674.4, 2668, 187761, 326026, 469482, 511099, 0
15.001182, 1.000041, 731, 812, 40818.5, 4466, 206710, 333958, 442664, 554632, 0
16.001205, 1.000023, 738, 743, 38754.4, 2655, 176996, 352416, 484274, 598228, 0
17.001182, 0.999977, 759, 800, 38970.7, 2979, 181040, 346407, 482410, 598228, 0
18.001135, 0.999953, 762, 849, 37565.0, 3298, 179746, 309376, 438272, 446483, 0
19.001212, 1.000077, 701, 884, 43285.1, 3821, 199744, 324134, 490384, 628107, 0
20.001191, 0.999979, 717, 790, 39765.2, 4636, 185629, 286145, 338741, 594525, 0
21.001224, 1.000033, 715, 880, 40195.5, 2674, 191944, 342404, 515163, 712396, 0
22.001136, 0.999912, 714, 866, 41213.8, 2663, 195961, 338387, 583224, 712396, 0
23.001227, 1.000091, 687, 800, 41642.4, 3084, 179944, 347386, 559308, 606764, 0
24.001183, 0.999956, 651, 969, 46523.6, 4427, 217661, 373948, 559308, 758288, 0
25.001226, 1.000043, 695, 890, 41870.1, 3116, 193910, 314023, 412756, 423030, 0
26.001188, 0.999962, 735, 969, 40273.7, 4830, 174739, 278953, 447291, 452677, 0
27.001188, 1.0, 710, 936, 40868.4, 4844, 183113, 301826, 447291, 458749, 0
28.001203, 1.000015, 735, 864, 38272.2, 3202, 181043, 275155, 386410, 453821, 0
29.001241, 1.000038, 709, 834, 39218.4, 2960, 168953, 340396, 617998, 690531, 0
30.001225, 0.999984, 759, 944, 39421.3, 2596, 180174, 333650, 444089, 457006, 0
31.00121, 0.999985, 745, 859, 38871.7, 2944, 181081, 303380, 467704, 584400, 0
32.001222, 1.000012, 721, 835, 40782.1, 2612, 203409, 310734, 367256, 447644, 0
33.001233, 1.000011, 717, 987, 41683.8, 4514, 207264, 331498, 524458, 534293, 0
34.001232, 0.999999, 659, 906, 43441.2, 4241, 190744, 323867, 493330, 524458, 0
35.001216, 0.999984, 784, 835, 37342.2, 2367, 177225, 337486, 549231, 640834, 0
36.001201, 0.999985, 706, 855, 40427.4, 3208, 186839, 283917, 443372, 468843, 0
37.001182, 0.999981, 749, 784, 38882.6, 2765, 189465, 346713, 468843, 543150, 0
38.001181, 0.999999, 753, 784, 39178.8, 2508, 188570, 337677, 464574, 469840, 0
39.001222, 1.000041, 849, 776, 34471.2, 2802, 164360, 322536, 528576, 633019, 0
40.001219, 0.999997, 716, 776, 40346.1, 4003, 188457, 319731, 455004, 477966, 0
41.001226, 1.000007, 748, 949, 38860.2, 2957, 171966, 301113, 443416, 482872, 0
42.001189, 0.999963, 816, 927, 35362.5, 2716, 167745, 300145, 410079, 479923, 0
43.001209, 1.00002, 768, 845, 36757.8, 2760, 171886, 271231, 387509, 410079, 0
44.001237, 1.000028, 729, 815, 40394.2, 3329, 191376, 304806, 383286, 421572, 0
45.001231, 0.999994, 717, 963, 40647.9, 2668, 189584, 301886, 421572, 465395, 0
46.001193, 0.999962, 738, 843, 40584.6, 2984, 192284, 306269, 398278, 604244, 0
47.00114, 0.999947, 741, 822, 37762.6, 3856, 166529, 258770, 481865, 512254, 0
48.001199, 1.000059, 760, 848, 37785.7, 2828, 183459, 331918, 558070, 637168, 0
49.001208, 1.000009, 822, 833, 35228.5, 2476, 174061, 316737, 568576, 664517, 0
50.001139, 0.999931, 696, 904, 41018.5, 2720, 184217, 332541, 521561, 568576, 0
51.001198, 1.000059, 760, 997, 39114.4, 3439, 181039, 332541, 432051, 455442, 0
52.001181, 0.999983, 694, 888, 42184.3, 4610, 191086, 322690, 392002, 393590, 0
53.001199, 1.000018, 833, 809, 34493.7, 2597, 168532, 294034, 394385, 400445, 0
54.001136, 0.999937, 813, 771, 36890.7, 3205, 176525, 339773, 540381, 556185, 0
55.001237, 1.000101, 688, 839, 41470.0, 4320, 198825, 288189, 556185, 557576, 0
56.001233, 0.999996, 758, 930, 40572.2, 2988, 182111, 287730, 495267, 557576, 0
57.00121, 0.999977, 726, 930, 38887.7, 2609, 187831, 338038, 550115, 560269, 0
58.001182, 0.999972, 675, 789, 41527.6, 2735, 198828, 365605, 560269, 569410, 0
59.001185, 1.000003, 716, 997, 42202.5, 3336, 186591, 329011, 468495, 516092, 0
