elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001189, 1.001189, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.00115, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001204, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001189, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001194, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001181, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001201, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001215, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001203, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001227, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001189, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001184, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001198, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001141, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001182, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001205, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001182, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001135, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001212, 1.000077, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001191, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001224, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001136, 0.999912, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001227, 1.000091, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001183, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001226, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001188, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001188, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001203, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001241, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001225, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.00121, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001222, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001233, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001232, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001216, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001201, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001182, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001181, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001222, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001219, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001226, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
