elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000633, 1.000633, 15636, 475, 1075.0, 1024, 1584, 2084, 5057, 6526, 0
2.00174, 1.001107, 14505, 484, 1038.6, 1013, 1419, 1776, 2640, 3927, 0
3.001743, 1.000003, 14526, 464, 1074.3, 1054, 1455, 1742, 2189, 3292, 0
4.001736, 0.999993, 15526, 492, 1027.9, 1007, 1382, 1625, 2364, 2711, 0
5.001661, 0.999925, 14440, 492, 1070.5, 1047, 1434, 1711, 3353, 4575, 0
6.001667, 1.000006, 14907, 478, 1046.0, 1021, 1428, 1711, 3687, 4911, 0
7.001711, 1.000044, 15723, 475, 1036.4, 1005, 1418, 1749, 3556, 4250, 0
8.001732, 1.000021, 15379, 504, 1028.5, 997, 1411, 1697, 3113, 3832, 0
9.001722, 0.99999, 15957, 472, 985.5, 951, 1388, 1664, 2780, 4447, 0
10.001714, 0.999992, 14359, 472, 1025.5, 997, 1449, 1795, 2759, 4321, 0
11.001715, 1.000001, 14947, 483, 1074.9, 1059, 1456, 1687, 2186, 2850, 0
12.001635, 0.99992, 14531, 483, 1049.6, 1025, 1428, 1686, 4083, 4619, 0
13.001687, 1.000052, 14775, 528, 1075.4, 1053, 1451, 1723, 3109, 4619, 0
14.001643, 0.999956, 15394, 499, 1035.8, 1011, 1422, 1699, 2581, 3658, 0
15.001637, 0.999994, 14881, 460, 1053.7, 1023, 1466, 1809, 2869, 3880, 0
16.001683, 1.000046, 16276, 455, 998.1, 975, 1378, 1605, 2542, 3529, 0
17.001728, 1.000045, 15898, 455, 988.4, 970, 1355, 1573, 1901, 2787, 0
18.001623, 0.999895, 14659, 486, 1040.2, 1014, 1424, 1706, 3140, 4002, 0
19.001619, 0.999996, 14994, 484, 1044.5, 1017, 1438, 1722, 3413, 4779, 0
20.002529, 1.00091, 14774, 453, 1068.7, 1051, 1459, 1721, 2830, 4064, 0
21.000655, 0.998126, 15805, 445, 1021.8, 996, 1408, 1698, 2783, 4064, 0
22.001661, 1.001006, 14402, 457, 1058.5, 1039, 1443, 1723, 2349, 2757, 0
23.001733, 1.000072, 15024, 465, 1056.6, 1032, 1445, 1761, 2238, 2934, 0
24.001696, 0.999963, 14596, 503, 1081.6, 1064, 1443, 1706, 2113, 2570, 0
25.001703, 1.000007, 15017, 477, 1064.9, 1048, 1431, 1659, 2553, 3426, 0
26.001631, 0.999928, 16821, 408, 961.9, 936, 1332, 1599, 2368, 2723, 0
27.001633, 1.000002, 14850, 478, 1044.4, 1025, 1414, 1684, 2379, 2839, 0
28.001717, 1.000084, 15259, 489, 1053.1, 1034, 1418, 1666, 2379, 5261, 0
29.001675, 0.999958, 16604, 458, 966.8, 936, 1335, 1582, 3295, 4803, 0
30.001624, 0.999949, 15806, 434, 976.4, 944, 1357, 1664, 3399, 4425, 0
31.001688, 1.000064, 16501, 483, 959.4, 936, 1311, 1544, 1998, 2226, 0
32.001638, 0.99995, 17132, 415, 921.2, 893, 1283, 1508, 2041, 3515, 0
33.00165, 1.000012, 15920, 482, 985.3, 963, 1346, 1617, 2087, 3092, 0
34.001631, 0.999981, 16671, 463, 959.0, 934, 1310, 1557, 2420, 3839, 0
35.001662, 1.000031, 15700, 478, 985.6, 959, 1351, 1594, 2629, 4264, 0
36.001615, 0.999953, 16146, 413, 983.3, 952, 1390, 1666, 2533, 3825, 0
37.001676, 1.000061, 15206, 433, 1023.4, 1004, 1399, 1621, 1951, 2546, 0
38.001657, 0.999981, 15312, 483, 1039.1, 1018, 1440, 1674, 2239, 2912, 0
39.001619, 0.999962, 15636, 434, 992.8, 976, 1361, 1595, 2131, 3675, 0
40.001646, 1.000027, 16026, 464, 988.5, 966, 1365, 1617, 2180, 2831, 0
41.001703, 1.000057, 15057, 491, 1046.4, 1027, 1425, 1689, 2169, 2828, 0
42.001688, 0.999985, 15377, 484, 1022.5, 1004, 1384, 1574, 1815, 2115, 0
43.001712, 1.000024, 14800, 500, 1058.3, 1041, 1412, 1638, 1966, 3030, 0
44.001647, 0.999935, 15847, 468, 1027.5, 1004, 1417, 1673, 2285, 3030, 0
45.00166, 1.000013, 15679, 461, 1005.2, 983, 1358, 1590, 2508, 3270, 0
46.001629, 0.999969, 16484, 460, 976.2, 951, 1333, 1557, 1835, 2220, 0
47.001697, 1.000068, 14966, 460, 1025.6, 1001, 1408, 1641, 2440, 4372, 0
48.001632, 0.999935, 15647, 460, 1002.3, 979, 1366, 1628, 2407, 4372, 0
49.001628, 0.999996, 14438, 508, 1077.0, 1051, 1471, 1780, 3562, 5177, 0
50.00163, 1.000002, 15268, 461, 1054.2, 1036, 1427, 1684, 2167, 4195, 0
51.001632, 1.000002, 16216, 455, 989.5, 969, 1353, 1590, 1966, 2208, 0
52.001615, 0.999983, 15669, 452, 994.0, 972, 1392, 1688, 2117, 3094, 0
53.001703, 1.000088, 16382, 440, 957.7, 931, 1342, 1581, 2109, 3253, 0
54.001703, 1.0, 17626, 444, 918.1, 892, 1268, 1486, 2262, 2849, 0
55.00165, 0.999947, 16814, 423, 920.0, 892, 1282, 1504, 2157, 3600, 0
56.001729, 1.000079, 16353, 467, 973.8, 950, 1344, 1566, 2294, 3185, 0
57.001665, 0.999936, 16037, 440, 967.8, 947, 1350, 1545, 1896, 2509, 0
58.001711, 1.000046, 16471, 444, 973.6, 952, 1350, 1569, 2177, 2673, 0
59.001665, 0.999954, 16470, 454, 965.6, 946, 1310, 1545, 2098, 2673, 0
60.001614, 0.999949, 16561, 453, 961.8, 938, 1330, 1565, 2008, 3785, 0
61.001632, 1.000018, 15773, 484, 1013.9, 988, 1386, 1673, 3359, 4758, 0
62.00171, 1.000078, 15565, 480, 1009.5, 988, 1355, 1603, 2580, 4758, 0
63.001616, 0.999906, 16009, 452, 997.0, 972, 1382, 1707, 2650, 3410, 0
64.001695, 1.000079, 16699, 455, 972.5, 950, 1323, 1556, 3044, 3410, 0
65.001604, 0.999909, 15212, 491, 1021.3, 1001, 1388, 1671, 2749, 3301, 0
66.001727, 1.000123, 15234, 481, 1030.5, 1011, 1392, 1671, 2384, 3360, 0
67.001639, 0.999912, 16122, 505, 992.2, 964, 1354, 1626, 3202, 4999, 0
68.001629, 0.99999, 16376, 410, 976.3, 947, 1359, 1616, 2362, 4999, 0
69.001714, 1.000085, 15919, 488, 985.3, 964, 1356, 1597, 1885, 2161, 0
70.001652, 0.999938, 15666, 438, 1011.8, 995, 1374, 1594, 1843, 2478, 0
71.001613, 0.999961, 15415, 472, 1030.9, 1006, 1417, 1705, 2602, 3158, 0
72.001719, 1.000106, 15644, 499, 998.0, 976, 1346, 1604, 3012, 3608, 0
73.001614, 0.999895, 15103, 491, 1048.3, 1030, 1404, 1654, 2474, 3361, 0
74.001641, 1.000027, 15601, 465, 1034.7, 1014, 1392, 1670, 2588, 3361, 0
75.001697, 1.000056, 16212, 463, 983.6, 952, 1359, 1615, 2727, 4550, 0
76.001632, 0.999935, 15812, 397, 1005.9, 982, 1388, 1622, 2277, 4550, 0
77.001658, 1.000026, 15950, 488, 993.2, 966, 1361, 1626, 2582, 4254, 0
78.00162, 0.999962, 15695, 445, 1007.8, 983, 1377, 1626, 2873, 4254, 0
79.00171, 1.00009, 16004, 500, 993.5, 970, 1354, 1599, 2396, 2982, 0
80.001627, 0.999917, 16590, 443, 964.1, 937, 1342, 1618, 2207, 3029, 0
81.001661, 1.000034, 16587, 418, 967.3, 941, 1341, 1597, 2787, 3905, 0
82.001662, 1.000001, 14888, 479, 1026.5, 998, 1414, 1696, 3246, 4594, 0
83.001623, 0.999961, 15876, 457, 1007.6, 980, 1388, 1634, 3048, 3832, 0
84.001693, 1.00007, 16198, 456, 983.4, 957, 1343, 1569, 3336, 4091, 0
85.001644, 0.999951, 15883, 457, 985.8, 959, 1351, 1649, 2764, 4002, 0
86.001645, 1.000001, 16153, 474, 994.8, 970, 1362, 1611, 2123, 3335, 0
87.00172, 1.000075, 15606, 474, 990.9, 969, 1357, 1621, 2874, 3335, 0
88.001626, 0.999906, 16262, 459, 989.5, 967, 1348, 1570, 2703, 3303, 0
89.001618, 0.999992, 15594, 443, 1008.4, 986, 1407, 1684, 2228, 2753, 0
90.00167, 1.000052, 15371, 464, 1023.8, 1001, 1389, 1627, 2183, 2753, 0
91.001611, 0.999941, 16307, 487, 974.5, 950, 1338, 1554, 2122, 3556, 0
92.00166, 1.000049, 16238, 468, 981.1, 957, 1327, 1541, 2845, 3556, 0
93.001698, 1.000038, 16317, 460, 967.3, 945, 1315, 1535, 2036, 3330, 0
94.001636, 0.999938, 15708, 441, 994.7, 970, 1388, 1643, 2011, 3036, 0
95.001629, 0.999993, 15110, 479, 1044.1, 1023, 1421, 1654, 2145, 3556, 0
96.001635, 1.000006, 15389, 468, 1021.0, 994, 1398, 1656, 3468, 5950, 0
97.001677, 1.000042, 16195, 482, 989.1, 961, 1353, 1575, 2003, 5950, 0
98.001614, 0.999937, 16650, 435, 941.3, 915, 1322, 1525, 1781, 2967, 0
99.00173, 1.000116, 16140, 435, 968.7, 943, 1359, 1644, 1934, 2279, 0
100.001665, 0.999935, 15665, 444, 992.8, 966, 1378, 1656, 2056, 2462, 0
101.001727, 1.000062, 16632, 414, 966.3, 938, 1366, 1622, 2153, 2985, 0
102.001622, 0.999895, 16437, 438, 959.4, 934, 1323, 1559, 2144, 4597, 0
103.001731, 1.000109, 15682, 438, 999.9, 970, 1379, 1684, 2444, 4467, 0
104.001616, 0.999885, 14843, 494, 1059.1, 1034, 1429, 1711, 3781, 5074, 0
105.001651, 1.000035, 16177, 441, 991.0, 971, 1364, 1586, 2013, 4124, 0
106.001619, 0.999968, 15396, 387, 1001.1, 980, 1386, 1645, 2386, 3091, 0
107.001608, 0.999989, 15770, 483, 1012.1, 985, 1391, 1677, 3455, 5547, 0
108.001638, 1.00003, 16288, 415, 973.8, 950, 1348, 1555, 2229, 3818, 0
109.001712, 1.000074, 16690, 440, 956.0, 932, 1311, 1530, 1908, 2695, 0
110.001614, 0.999902, 16734, 389, 943.7, 915, 1309, 1562, 2004, 4088, 0
111.001715, 1.000101, 16812, 437, 944.6, 924, 1288, 1494, 1898, 2556, 0
112.001639, 0.999924, 16152, 441, 946.9, 920, 1313, 1565, 2122, 2665, 0
113.001617, 0.999978, 15648, 441, 998.7, 969, 1403, 1701, 2342, 2821, 0
114.001611, 0.999994, 16084, 431, 989.1, 967, 1349, 1563, 2106, 2662, 0
115.001732, 1.000121, 16939, 398, 952.7, 929, 1315, 1544, 1948, 3482, 0
116.001664, 0.999932, 16066, 485, 983.9, 958, 1357, 1567, 1973, 4114, 0
