elapsed, window, total, successful, failed
1.000633, 1.000633, 15636, 15636, 0
2.00174, 1.001107, 14505, 14505, 0
3.001743, 1.000003, 14526, 14526, 0
4.001736, 0.999993, 15526, 15526, 0
5.001661, 0.999925, 14440, 14440, 0
6.001667, 1.000006, 14907, 14907, 0
7.001711, 1.000044, 15723, 15723, 0
8.001732, 1.000021, 15379, 15379, 0
9.001722, 0.99999, 15957, 15957, 0
10.001714, 0.999992, 14359, 14359, 0
11.001715, 1.000001, 14947, 14947, 0
12.001635, 0.99992, 14531, 14531, 0
13.001687, 1.000052, 14775, 14775, 0
14.001643, 0.999956, 15394, 15394, 0
15.001637, 0.999994, 14881, 14881, 0
16.001683, 1.000046, 16276, 16276, 0
17.001728, 1.000045, 15898, 15898, 0
18.001623, 0.999895, 14659, 14659, 0
19.001619, 0.999996, 14994, 14994, 0
20.002529, 1.00091, 14774, 14774, 0
21.000655, 0.998126, 15805, 15805, 0
22.001661, 1.001006, 14402, 14402, 0
23.001733, 1.000072, 15024, 15024, 0
24.001696, 0.999963, 14596, 14596, 0
25.001703, 1.000007, 15017, 15017, 0
26.001631, 0.999928, 16821, 16821, 0
27.001633, 1.000002, 14850, 14850, 0
28.001717, 1.000084, 15259, 15259, 0
29.001675, 0.999958, 16604, 16604, 0
30.001624, 0.999949, 15806, 15806, 0
31.001688, 1.000064, 16501, 16501, 0
32.001638, 0.99995, 17132, 17132, 0
33.00165, 1.000012, 15920, 15920, 0
34.001631, 0.999981, 16671, 16671, 0
35.001662, 1.000031, 15700, 15700, 0
36.001615, 0.999953, 16146, 16146, 0
37.001676, 1.000061, 15206, 15206, 0
38.001657, 0.999981, 15312, 15312, 0
39.001619, 0.999962, 15636, 15636, 0
40.001646, 1.000027, 16026, 16026, 0
41.001703, 1.000057, 15057, 15057, 0
42.001688, 0.999985, 15377, 15377, 0
43.001712, 1.000024, 14800, 14800, 0
44.001647, 0.999935, 15847, 15847, 0
45.00166, 1.000013, 15679, 15679, 0
46.001629, 0.999969, 16484, 16484, 0
47.001697, 1.000068, 14966, 14966, 0
48.001632, 0.999935, 15647, 15647, 0
49.001628, 0.999996, 14438, 14438, 0
50.00163, 1.000002, 15268, 15268, 0
51.001632, 1.000002, 16216, 16216, 0
52.001615, 0.999983, 15669, 15669, 0
53.001703, 1.000088, 16382, 16382, 0
54.001703, 1.0, 17626, 17626, 0
55.00165, 0.999947, 16814, 16814, 0
56.001729, 1.000079, 16353, 16353, 0
57.001665, 0.999936, 16037, 16037, 0
58.001711, 1.000046, 16471, 16471, 0
59.001665, 0.999954, 16470, 16470, 0
60.001614, 0.999949, 16561, 16561, 0
61.001632, 1.000018, 15773, 15773, 0
62.00171, 1.000078, 15565, 15565, 0
63.001616, 0.999906, 16009, 16009, 0
64.001695, 1.000079, 16699, 16699, 0
65.001604, 0.999909, 15212, 15212, 0
66.001727, 1.000123, 15234, 15234, 0
67.001639, 0.999912, 16122, 16122, 0
68.001629, 0.99999, 16376, 16376, 0
69.001714, 1.000085, 15919, 15919, 0
70.001652, 0.999938, 15666, 15666, 0
71.001613, 0.999961, 15415, 15415, 0
72.001719, 1.000106, 15644, 15644, 0
73.001614, 0.999895, 15103, 15103, 0
74.001641, 1.000027, 15601, 15601, 0
75.001697, 1.000056, 16212, 16212, 0
76.001632, 0.999935, 15812, 15812, 0
77.001658, 1.000026, 15950, 15950, 0
78.00162, 0.999962, 15695, 15695, 0
79.00171, 1.00009, 16004, 16004, 0
80.001627, 0.999917, 16590, 16590, 0
81.001661, 1.000034, 16587, 16587, 0
82.001662, 1.000001, 14888, 14888, 0
83.001623, 0.999961, 15876, 15876, 0
84.001693, 1.00007, 16198, 16198, 0
85.001644, 0.999951, 15883, 15883, 0
