elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000827, 1.000827, 1090, 881, 1817.6, 1641, 2355, 3738, 27545, 36184, 0
2.001915, 1.001088, 1186, 881, 1668.1, 1512, 1983, 2620, 27545, 80637, 0
3.001908, 0.999993, 1187, 707, 1611.0, 1385, 1888, 2948, 30293, 79684, 0
4.00191, 1.000002, 1163, 840, 1624.4, 1353, 1855, 3306, 39337, 95283, 0
5.001915, 1.000005, 1065, 872, 1926.1, 1505, 2019, 2868, 97731, 106181, 0
6.001902, 0.999987, 1087, 883, 1852.8, 1594, 2098, 3559, 33927, 106181, 0
7.001864, 0.999962, 1190, 924, 1633.1, 1524, 1962, 2371, 27076, 32144, 0
8.001832, 0.999968, 1309, 762, 1518.5, 1449, 1901, 2358, 20830, 32115, 0
9.001913, 1.000081, 1237, 914, 1609.7, 1444, 1903, 2720, 32115, 66981, 0
10.001814, 0.999901, 980, 912, 1973.2, 1551, 2124, 21387, 52071, 66981, 0
11.001919, 1.000105, 1233, 869, 1629.0, 1419, 1972, 3655, 30680, 93212, 0
12.001904, 0.999985, 1281, 799, 1614.6, 1331, 1829, 4807, 63490, 93212, 0
13.001909, 1.000005, 1149, 861, 1583.0, 1366, 2040, 2772, 31216, 51740, 0
14.001911, 1.000002, 1212, 779, 1585.7, 1359, 1807, 2354, 34001, 90292, 0
15.001868, 0.999957, 1248, 917, 1631.6, 1427, 1883, 2253, 42050, 90292, 0
16.001904, 1.000036, 1071, 808, 1802.1, 1390, 2022, 10046, 69493, 84057, 0
17.001912, 1.000008, 1081, 890, 1826.0, 1480, 1935, 5381, 76801, 84057, 0
18.00191, 0.999998, 1131, 911, 1690.8, 1487, 1955, 2588, 32184, 64162, 0
19.001925, 1.000015, 1054, 755, 1853.9, 1476, 2057, 4332, 91974, 99038, 0
20.001923, 0.999998, 1175, 706, 1706.5, 1341, 1977, 6907, 47612, 91974, 0
21.001907, 0.999984, 1490, 782, 1351.5, 1192, 1591, 1866, 28693, 92259, 0
22.001815, 0.999908, 938, 915, 1946.0, 1482, 2155, 20936, 73332, 92259, 0
23.001873, 1.000058, 965, 952, 1960.0, 1516, 2148, 4614, 82118, 90272, 0
24.001865, 0.999992, 1003, 910, 1628.2, 1319, 1963, 2392, 55881, 90272, 0
25.001908, 1.000043, 813, 1004, 1202.7, 1176, 1438, 1565, 1840, 1905, 0
26.001904, 0.999996, 757, 1004, 1271.5, 1223, 1599, 1979, 2781, 3956, 0
27.001819, 0.999915, 833, 1002, 1191.2, 1159, 1408, 1547, 1881, 2795, 0
28.00182, 1.000001, 727, 1044, 1331.5, 1285, 1696, 1877, 3070, 3259, 0
29.001929, 1.000109, 702, 1006, 1406.1, 1390, 1714, 1889, 2188, 2514, 0
30.001905, 0.999976, 833, 1006, 1198.1, 1170, 1418, 1599, 1829, 1841, 0
31.001828, 0.999923, 855, 977, 1143.1, 1121, 1283, 1430, 1600, 1960, 0
32.001902, 1.000074, 855, 985, 1144.8, 1121, 1303, 1446, 1760, 3033, 0
33.00191, 1.000008, 824, 989, 1172.9, 1139, 1379, 1495, 1749, 1751, 0
34.00191, 1.0, 824, 1007, 1185.8, 1167, 1376, 1505, 1650, 1749, 0
35.00191, 1.0, 809, 1006, 1205.2, 1182, 1425, 1580, 2081, 3998, 0
