elapsed, window, total, successful, failed
1.000827, 1.000827, 1090, 1090, 0
2.001915, 1.001088, 1186, 1186, 0
3.001908, 0.999993, 1187, 1187, 0
4.00191, 1.000002, 1163, 1163, 0
5.001915, 1.000005, 1065, 1065, 0
6.001902, 0.999987, 1087, 1087, 0
7.001864, 0.999962, 1190, 1190, 0
8.001832, 0.999968, 1309, 1309, 0
9.001913, 1.000081, 1237, 1237, 0
10.001814, 0.999901, 980, 980, 0
11.001919, 1.000105, 1233, 1233, 0
12.001904, 0.999985, 1281, 1281, 0
13.001909, 1.000005, 1149, 1149, 0
14.001911, 1.000002, 1212, 1212, 0
15.001868, 0.999957, 1248, 1248, 0
16.001904, 1.000036, 1071, 1071, 0
17.001912, 1.000008, 1081, 1081, 0
18.00191, 0.999998, 1131, 1131, 0
19.001925, 1.000015, 1054, 1054, 0
20.001923, 0.999998, 1175, 1175, 0
21.001907, 0.999984, 1490, 1490, 0
22.001815, 0.999908, 938, 938, 0
23.001873, 1.000058, 965, 965, 0
24.001865, 0.999992, 1003, 1003, 0
25.001908, 1.000043, 813, 813, 0
26.001904, 0.999996, 757, 757, 0
27.001819, 0.999915, 833, 833, 0
28.00182, 1.000001, 727, 727, 0
29.001929, 1.000109, 702, 702, 0
30.001905, 0.999976, 833, 833, 0
31.001828, 0.999923, 855, 855, 0
32.001902, 1.000074, 855, 855, 0
33.00191, 1.000008, 824, 824, 0
34.00191, 1.0, 824, 824, 0
35.00191, 1.0, 809, 809, 0
36.001905, 0.999995, 836, 836, 0
37.001902, 0.999997, 836, 836, 0
38.001821, 0.999919, 818, 818, 0
39.001869, 1.000048, 676, 676, 0
40.001905, 1.000036, 726, 726, 0
41.001907, 1.000002, 825, 825, 0
42.001938, 1.000031, 823, 823, 0
43.001927, 0.999989, 733, 733, 0
44.001907, 0.99998, 771, 771, 0
45.001905, 0.999998, 808, 808, 0
46.001926, 1.000021, 831, 831, 0
47.001905, 0.999979, 856, 856, 0
48.001908, 1.000003, 847, 847, 0
49.00188, 0.999972, 791, 791, 0
50.001816, 0.999936, 648, 648, 0
51.001909, 1.000093, 709, 709, 0
52.001908, 0.999999, 687, 687, 0
53.001927, 1.000019, 805, 805, 0
54.001909, 0.999982, 829, 829, 0
55.001909, 1.0, 799, 799, 0
56.00188, 0.999971, 777, 777, 0
57.001909, 1.000029, 670, 670, 0
58.00189, 0.999981, 713, 713, 0
59.001916, 1.000026, 804, 804, 0
60.001924, 1.000008, 773, 773, 0
61.001829, 0.999905, 601, 601, 0
62.001929, 1.0001, 634, 634, 0
63.001921, 0.999992, 753, 753, 0
64.001915, 0.999994, 786, 786, 0
65.001948, 1.000033, 903, 903, 0
66.001907, 0.999959, 1279, 1279, 0
67.00192, 1.000013, 969, 969, 0
68.001864, 0.999944, 1153, 1153, 0
69.001817, 0.999953, 1011, 1011, 0
70.001822, 1.000005, 1436, 1436, 0
71.001884, 1.000062, 1430, 1430, 0
72.001907, 1.000023, 1199, 1199, 0
73.001902, 0.999995, 1103, 1103, 0
74.001816, 0.999914, 1352, 1352, 0
75.001812, 0.999996, 1292, 1292, 0
76.00192, 1.000108, 1545, 1545, 0
77.00185, 0.99993, 1145, 1145, 0
78.001918, 1.000068, 1558, 1558, 0
79.001834, 0.999916, 1191, 1191, 0
80.001826, 0.999992, 1379, 1379, 0
81.001822, 0.999996, 1688, 1688, 0
82.001901, 1.000079, 1477, 1477, 0
83.001907, 1.000006, 1364, 1364, 0
84.001919, 1.000012, 1295, 1295, 0
85.001921, 1.000002, 1551, 1551, 0
86.001906, 0.999985, 1466, 1466, 0
87.001908, 1.000002, 1656, 1656, 0
88.001961, 1.000053, 1326, 1326, 0
89.001993, 1.000032, 1251, 1251, 0
90.001923, 0.99993, 1252, 1252, 0
91.001904, 0.999981, 879, 879, 0
92.001906, 1.000002, 788, 788, 0
93.001907, 1.000001, 798, 798, 0
94.00192, 1.000013, 689, 689, 0
95.001924, 1.000004, 694, 694, 0
96.001817, 0.999893, 804, 804, 0
97.001924, 1.000107, 821, 821, 0
98.001818, 0.999894, 823, 823, 0
99.001819, 1.000001, 833, 833, 0
100.001903, 1.000084, 836, 836, 0
101.001963, 1.00006, 799, 799, 0
102.00191, 0.999947, 826, 826, 0
103.001864, 0.999954, 825, 825, 0
104.001927, 1.000063, 865, 865, 0
105.001927, 1.0, 739, 739, 0
106.001899, 0.999972, 669, 669, 0
107.001908, 1.000009, 823, 823, 0
108.001907, 0.999999, 842, 842, 0
109.00191, 1.000003, 776, 776, 0
110.001917, 1.000007, 806, 806, 0
111.001907, 0.99999, 791, 791, 0
112.001959, 1.000052, 856, 856, 0
113.001908, 0.999949, 813, 813, 0
114.00191, 1.000002, 865, 865, 0
115.001874, 0.999964, 866, 866, 0
116.001906, 1.000032, 715, 715, 0
117.001909, 1.000003, 725, 725, 0
118.002009, 1.0001, 771, 771, 0
119.001843, 0.999834, 792, 792, 0
120.001853, 1.00001, 830, 830, 0
121.001819, 0.999966, 813, 813, 0
122.001911, 1.000092, 802, 802, 0
123.001919, 1.000008, 813, 813, 0
124.001909, 0.99999, 823, 823, 0
125.001867, 0.999958, 835, 835, 0
126.001904, 1.000037, 856, 856, 0
127.001814, 0.99991, 709, 709, 0
128.001876, 1.000062, 760, 760, 0
129.001814, 0.999938, 837, 837, 0
130.001888, 1.000074, 785, 785, 0
131.001908, 1.00002, 956, 956, 0
132.001858, 0.99995, 1683, 1683, 0
133.001912, 1.000054, 1619, 1619, 0
134.001815, 0.999903, 1334, 1334, 0
135.00182, 1.000005, 1481, 1481, 0
136.001816, 0.999996, 1029, 1029, 0
