elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000827, 1.000827, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001915, 1.001088, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001908, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.00191, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001915, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001902, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001864, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001832, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001913, 1.000081, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001814, 0.999901, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001919, 1.000105, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001904, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001909, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001911, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001868, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001904, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001912, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.00191, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001925, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001923, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001907, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001815, 0.999908, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001873, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001865, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001908, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001904, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001819, 0.999915, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.00182, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001929, 1.000109, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001905, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001828, 0.999923, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001902, 1.000074, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.00191, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.00191, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.00191, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001905, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001902, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001821, 0.999919, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001869, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001905, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001907, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001938, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001927, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001907, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001905, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001926, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001905, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001908, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.00188, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001816, 0.999936, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001909, 1.000093, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001908, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001927, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001909, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001909, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.00188, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001909, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.00189, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001916, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001924, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001829, 0.999905, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001929, 1.0001, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001921, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001915, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001948, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001907, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.00192, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001864, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001817, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
