elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000326, 1.000326, 705, 980, 5044.6, 1736, 27714, 77918, 106697, 116845, 0
2.001342, 1.001016, 689, 801, 4950.6, 1598, 27804, 86584, 116845, 135300, 0
3.001355, 1.000013, 699, 837, 5205.4, 1629, 28038, 79865, 152078, 183596, 0
4.001419, 1.000064, 644, 1065, 5347.7, 1651, 29793, 83884, 152078, 157756, 0
5.001381, 0.999962, 767, 896, 5322.4, 1633, 28286, 83513, 130008, 146829, 0
6.001402, 1.000021, 1035, 896, 3222.7, 1476, 3024, 65155, 99801, 120568, 0
7.001412, 1.00001, 727, 949, 3003.1, 1527, 2755, 54541, 97540, 99801, 0
8.001399, 0.999987, 878, 823, 3123.3, 1462, 3493, 53704, 92386, 92765, 0
9.001434, 1.000035, 890, 823, 2924.7, 1360, 2621, 54692, 89859, 90045, 0
10.001364, 0.99993, 811, 879, 2955.2, 1348, 3516, 54692, 89859, 92680, 0
11.001377, 1.000013, 892, 870, 3114.0, 1438, 3831, 47590, 91556, 241553, 0
12.001372, 0.999995, 947, 767, 2792.0, 1319, 2956, 41835, 95716, 98473, 0
13.001372, 1.0, 863, 767, 2574.0, 1374, 2434, 40379, 93174, 107222, 0
14.001419, 1.000047, 726, 894, 3472.5, 1502, 5113, 50540, 97637, 118685, 0
15.001399, 0.99998, 847, 832, 3108.7, 1395, 4856, 44161, 92443, 93398, 0
16.001381, 0.999982, 634, 961, 4015.2, 1528, 14840, 82754, 102750, 127734, 0
17.001432, 1.000051, 803, 938, 3385.4, 1546, 3524, 73641, 102068, 102750, 0
18.001378, 0.999946, 702, 928, 3709.2, 1539, 15149, 64977, 94155, 102243, 0
19.001529, 1.000151, 849, 883, 3317.9, 1411, 3327, 58431, 130574, 201340, 0
20.001373, 0.999844, 756, 891, 3083.8, 1495, 4444, 39279, 90902, 93641, 0
21.001429, 1.000056, 854, 833, 1780.6, 1293, 1919, 26175, 51957, 79264, 0
22.001443, 1.000014, 951, 718, 1818.0, 1273, 1880, 11686, 79264, 148395, 0
