elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000326, 1.000326, 390, 614, 1038.4, 984, 1534, 1790, 2211, 2211, 0
2.001342, 1.001016, 371, 513, 929.8, 889, 1380, 1638, 2133, 2133, 0
3.001355, 1.000013, 385, 517, 969.9, 928, 1352, 1720, 2133, 2133, 0
4.001419, 1.000064, 336, 632, 982.9, 939, 1349, 1773, 2330, 2330, 0
5.001381, 0.999962, 403, 628, 999.9, 912, 1370, 1808, 21854, 21854, 0
6.001402, 1.000021, 529, 503, 897.3, 847, 1328, 1622, 2168, 2236, 0
7.001412, 1.00001, 385, 503, 883.6, 854, 1209, 1426, 2036, 2168, 0
8.001399, 0.999987, 450, 471, 835.9, 825, 1102, 1265, 1502, 1635, 0
9.001434, 1.000035, 497, 471, 802.0, 782, 1060, 1226, 1503, 1635, 0
10.001364, 0.99993, 453, 467, 801.8, 766, 1095, 1404, 1786, 1874, 0
11.001377, 1.000013, 441, 513, 838.3, 822, 1093, 1262, 1803, 1953, 0
12.001372, 0.999995, 503, 421, 767.9, 756, 1045, 1299, 1641, 1803, 0
13.001372, 1.0, 476, 421, 779.8, 765, 1144, 1325, 1591, 1644, 0
14.001419, 1.000047, 401, 513, 854.8, 834, 1188, 1405, 1528, 1591, 0
15.001399, 0.99998, 479, 450, 777.7, 755, 1098, 1362, 1520, 1784, 0
16.001381, 0.999982, 355, 503, 902.2, 880, 1241, 1431, 1522, 1522, 0
17.001432, 1.000051, 383, 514, 891.1, 867, 1252, 1465, 1515, 1516, 0
18.001378, 0.999946, 365, 512, 940.8, 863, 1236, 1491, 24973, 24973, 0
19.001529, 1.000151, 476, 478, 828.1, 789, 1172, 1426, 1643, 1668, 0
20.001373, 0.999844, 414, 478, 860.7, 815, 1268, 1473, 1769, 1781, 0
21.001429, 1.000056, 463, 422, 767.0, 734, 1065, 1302, 2125, 2683, 0
22.001443, 1.000014, 497, 414, 744.4, 732, 1012, 1177, 1736, 1786, 0
23.001394, 0.999951, 431, 461, 748.0, 729, 1029, 1241, 1444, 1786, 0
24.001392, 0.999998, 445, 525, 808.4, 784, 1093, 1260, 1444, 2031, 0
25.00137, 0.999978, 468, 457, 777.8, 760, 1013, 1166, 1622, 2031, 0
26.001364, 0.999994, 473, 440, 731.3, 723, 982, 1113, 1269, 1363, 0
27.001402, 1.000038, 467, 440, 763.6, 741, 1034, 1251, 1599, 2428, 0
28.001336, 0.999934, 427, 498, 796.9, 766, 1112, 1307, 2127, 2428, 0
29.001436, 1.0001, 619, 440, 691.6, 671, 931, 1158, 1459, 1589, 0
30.001428, 0.999992, 434, 470, 732.1, 722, 939, 1050, 1113, 1181, 0
31.001422, 0.999994, 485, 477, 747.5, 737, 1000, 1156, 1356, 1366, 0
32.001429, 1.000007, 592, 413, 682.8, 661, 904, 1070, 1218, 2696, 0
33.001437, 1.000008, 653, 413, 665.5, 628, 937, 1067, 1641, 2696, 0
34.001424, 0.999987, 528, 420, 648.9, 624, 925, 1071, 1182, 1183, 0
35.001427, 1.000003, 468, 410, 726.6, 697, 1003, 1153, 1234, 1325, 0
36.001503, 1.000076, 453, 515, 789.5, 777, 1052, 1172, 1244, 1325, 0
37.001418, 0.999915, 727, 373, 623.1, 585, 869, 1091, 1198, 1210, 0
38.001428, 1.00001, 716, 411, 602.6, 580, 817, 952, 1114, 1123, 0
39.001445, 1.000017, 570, 435, 656.2, 632, 888, 1068, 1266, 2117, 0
40.001427, 0.999982, 425, 511, 766.5, 737, 1047, 1337, 1984, 2933, 0
41.001426, 0.999999, 497, 516, 791.0, 773, 1042, 1221, 1984, 2933, 0
42.00144, 1.000014, 428, 491, 753.4, 743, 1000, 1157, 1317, 1378, 0
43.001425, 0.999985, 675, 421, 630.6, 600, 890, 1056, 1178, 1208, 0
44.001419, 0.999994, 606, 421, 656.8, 619, 939, 1117, 1218, 1234, 0
45.001343, 0.999924, 599, 442, 659.4, 625, 907, 1168, 1754, 1821, 0
46.001418, 1.000075, 615, 422, 686.0, 646, 967, 1198, 1821, 1965, 0
47.001382, 0.999964, 451, 404, 704.4, 627, 1123, 1419, 1964, 1965, 0
48.001362, 0.99998, 598, 422, 758.1, 725, 1136, 1309, 1455, 1535, 0
49.001355, 0.999993, 384, 422, 726.9, 681, 1113, 1301, 1495, 1740, 0
50.001342, 0.999987, 552, 464, 745.5, 706, 1132, 1333, 1451, 1740, 0
51.001349, 1.000007, 378, 464, 824.2, 785, 1217, 1479, 1575, 1642, 0
52.001431, 1.000082, 441, 525, 878.4, 854, 1218, 1497, 1584, 1656, 0
53.001446, 1.000015, 604, 418, 779.2, 753, 1110, 1326, 1566, 1656, 0
54.001489, 1.000043, 543, 418, 727.1, 689, 1071, 1319, 1750, 1933, 0
55.00135, 0.999861, 618, 451, 742.6, 696, 1096, 1334, 1563, 1665, 0
56.001474, 1.000124, 449, 465, 807.9, 783, 1112, 1292, 1563, 1665, 0
57.001431, 0.999957, 541, 467, 820.9, 795, 1114, 1294, 1578, 5679, 0
58.001438, 1.000007, 454, 467, 790.5, 756, 1095, 1324, 1495, 1877, 0
59.001437, 0.999999, 549, 452, 736.3, 703, 1070, 1294, 1343, 1355, 0
60.001434, 0.999997, 469, 481, 736.1, 692, 1072, 1282, 1445, 1512, 0
61.001399, 0.999965, 557, 463, 732.6, 692, 1037, 1207, 1624, 1750, 0
62.001448, 1.000049, 614, 435, 691.9, 643, 1054, 1259, 1533, 1718, 0
63.001445, 0.999997, 409, 435, 820.3, 803, 1148, 1374, 2126, 3031, 0
64.001441, 0.999996, 437, 453, 821.0, 799, 1175, 1374, 1486, 2126, 0
65.001434, 0.999993, 352, 453, 811.3, 777, 1198, 1438, 1520, 1814, 0
66.001433, 0.999999, 485, 470, 839.9, 805, 1222, 1437, 1575, 1814, 0
67.001427, 0.999994, 478, 396, 747.1, 708, 1158, 1374, 1467, 1552, 0
68.001425, 0.999998, 391, 528, 880.6, 836, 1253, 1439, 1567, 1567, 0
69.001392, 0.999967, 375, 503, 826.2, 803, 1134, 1333, 1420, 1629, 0
70.001433, 1.000041, 521, 467, 818.8, 789, 1177, 1420, 1537, 1645, 0
71.001434, 1.000001, 461, 444, 815.6, 779, 1141, 1405, 1817, 1936, 0
72.001423, 0.999989, 519, 499, 879.6, 859, 1202, 1338, 1376, 1505, 0
73.001482, 1.000059, 468, 463, 767.0, 741, 1098, 1290, 1505, 1534, 0
74.001426, 0.999944, 479, 463, 807.8, 798, 1114, 1208, 1455, 1479, 0
75.001425, 0.999999, 541, 468, 759.5, 750, 1017, 1147, 1231, 1232, 0
