elapsed, window, total, successful, failed
1.000326, 1.000326, 1095, 1095, 0
2.001342, 1.001016, 1060, 1060, 0
3.001355, 1.000013, 1084, 1084, 0
4.001419, 1.000064, 980, 980, 0
5.001381, 0.999962, 1170, 1170, 0
6.001402, 1.000021, 1564, 1564, 0
7.001412, 1.00001, 1112, 1112, 0
8.001399, 0.999987, 1328, 1328, 0
9.001434, 1.000035, 1387, 1387, 0
10.001364, 0.99993, 1264, 1264, 0
11.001377, 1.000013, 1333, 1333, 0
12.001372, 0.999995, 1450, 1450, 0
13.001372, 1.0, 1339, 1339, 0
14.001419, 1.000047, 1127, 1127, 0
15.001399, 0.99998, 1326, 1326, 0
16.001381, 0.999982, 989, 989, 0
17.001432, 1.000051, 1186, 1186, 0
18.001378, 0.999946, 1067, 1067, 0
19.001529, 1.000151, 1325, 1325, 0
20.001373, 0.999844, 1170, 1170, 0
21.001429, 1.000056, 1317, 1317, 0
22.001443, 1.000014, 1448, 1448, 0
23.001394, 0.999951, 1301, 1301, 0
24.001392, 0.999998, 1255, 1255, 0
25.00137, 0.999978, 1315, 1315, 0
26.001364, 0.999994, 1244, 1244, 0
27.001402, 1.000038, 1279, 1279, 0
28.001336, 0.999934, 1224, 1224, 0
29.001436, 1.0001, 1722, 1722, 0
30.001428, 0.999992, 1271, 1271, 0
31.001422, 0.999994, 1446, 1446, 0
32.001429, 1.000007, 1674, 1674, 0
33.001437, 1.000008, 1857, 1857, 0
34.001424, 0.999987, 1578, 1578, 0
35.001427, 1.000003, 1434, 1434, 0
36.001503, 1.000076, 1222, 1222, 0
37.001418, 0.999915, 2112, 2112, 0
38.001428, 1.00001, 2015, 2015, 0
39.001445, 1.000017, 1627, 1627, 0
40.001427, 0.999982, 1223, 1223, 0
41.001426, 0.999999, 1418, 1418, 0
42.00144, 1.000014, 1294, 1294, 0
43.001425, 0.999985, 1932, 1932, 0
44.001419, 0.999994, 1728, 1728, 0
45.001343, 0.999924, 1713, 1713, 0
46.001418, 1.000075, 1784, 1784, 0
47.001382, 0.999964, 1336, 1336, 0
48.001362, 0.99998, 1719, 1719, 0
49.001355, 0.999993, 1121, 1121, 0
50.001342, 0.999987, 1495, 1495, 0
51.001349, 1.000007, 1128, 1128, 0
52.001431, 1.000082, 1281, 1281, 0
53.001446, 1.000015, 1675, 1675, 0
54.001489, 1.000043, 1560, 1560, 0
55.00135, 0.999861, 1726, 1726, 0
56.001474, 1.000124, 1211, 1211, 0
57.001431, 0.999957, 1506, 1506, 0
58.001438, 1.000007, 1244, 1244, 0
59.001437, 0.999999, 1556, 1556, 0
60.001434, 0.999997, 1397, 1397, 0
61.001399, 0.999965, 1548, 1548, 0
62.001448, 1.000049, 1780, 1780, 0
63.001445, 0.999997, 1204, 1204, 0
64.001441, 0.999996, 1380, 1380, 0
65.001434, 0.999993, 975, 975, 0
66.001433, 0.999999, 1379, 1379, 0
67.001427, 0.999994, 1381, 1381, 0
68.001425, 0.999998, 1154, 1154, 0
69.001392, 0.999967, 1128, 1128, 0
70.001433, 1.000041, 1447, 1447, 0
71.001434, 1.000001, 1345, 1345, 0
72.001423, 0.999989, 1366, 1366, 0
73.001482, 1.000059, 1451, 1451, 0
74.001426, 0.999944, 1326, 1326, 0
75.001425, 0.999999, 1488, 1488, 0
76.001431, 1.000006, 1376, 1376, 0
77.001333, 0.999902, 1445, 1445, 0
78.001339, 1.000006, 1523, 1523, 0
79.001367, 1.000028, 1717, 1717, 0
80.001404, 1.000037, 1769, 1769, 0
81.001502, 1.000098, 1584, 1584, 0
82.001426, 0.999924, 1934, 1934, 0
83.001426, 1.0, 1879, 1879, 0
84.001424, 0.999998, 1613, 1613, 0
85.001343, 0.999919, 1466, 1466, 0
86.001442, 1.000099, 2015, 2015, 0
87.001445, 1.000003, 1367, 1367, 0
88.001448, 1.000003, 1594, 1594, 0
89.001448, 1.0, 1725, 1725, 0
90.001329, 0.999881, 1851, 1851, 0
91.001337, 1.000008, 1374, 1374, 0
92.001435, 1.000098, 1931, 1931, 0
93.001431, 0.999996, 1709, 1709, 0
94.001428, 0.999997, 1697, 1697, 0
95.001402, 0.999974, 1696, 1696, 0
96.001433, 1.000031, 1466, 1466, 0
97.001335, 0.999902, 1922, 1922, 0
98.001381, 1.000046, 2153, 2153, 0
99.001364, 0.999983, 1832, 1832, 0
100.001402, 1.000038, 2148, 2148, 0
101.001429, 1.000027, 1532, 1532, 0
102.001411, 0.999982, 1443, 1443, 0
103.001421, 1.00001, 1447, 1447, 0
104.001419, 0.999998, 1389, 1389, 0
105.001389, 0.99997, 1273, 1273, 0
106.001368, 0.999979, 1421, 1421, 0
107.001339, 0.999971, 1344, 1344, 0
108.001402, 1.000063, 1196, 1196, 0
109.001375, 0.999973, 1160, 1160, 0
110.00134, 0.999965, 2032, 2032, 0
111.001398, 1.000058, 1849, 1849, 0
112.001487, 1.000089, 1286, 1286, 0
113.001443, 0.999956, 1221, 1221, 0
114.001445, 1.000002, 1015, 1015, 0
115.001436, 0.999991, 1108, 1108, 0
116.001342, 0.999906, 1072, 1072, 0
117.001361, 1.000019, 1027, 1027, 0
118.001405, 1.000044, 1218, 1218, 0
119.001359, 0.999954, 1220, 1220, 0
120.00137, 1.000011, 1217, 1217, 0
121.00139, 1.00002, 1504, 1504, 0
122.001378, 0.999988, 1077, 1077, 0
123.001422, 1.000044, 1287, 1287, 0
124.001422, 1.0, 1177, 1177, 0
125.001405, 0.999983, 1331, 1331, 0
126.001382, 0.999977, 1257, 1257, 0
127.001434, 1.000052, 1351, 1351, 0
128.001434, 1.0, 1358, 1358, 0
129.001416, 0.999982, 1375, 1375, 0
130.00145, 1.000034, 1186, 1186, 0
131.001428, 0.999978, 1527, 1527, 0
132.00149, 1.000062, 1398, 1398, 0
133.001451, 0.999961, 1318, 1318, 0
134.001436, 0.999985, 1680, 1680, 0
