elapsed, window, total, successful, failed
1.000542, 1.000542, 433, 433, 0
2.001548, 1.001006, 544, 544, 0
3.001541, 0.999993, 541, 541, 0
4.001555, 1.000014, 510, 510, 0
5.001575, 1.00002, 518, 518, 0
6.001567, 0.999992, 399, 399, 0
7.001566, 0.999999, 505, 505, 0
8.001637, 1.000071, 477, 477, 0
9.001575, 0.999938, 501, 501, 0
10.001563, 0.999988, 516, 516, 0
11.001641, 1.000078, 545, 545, 0
12.001549, 0.999908, 439, 439, 0
13.001603, 1.000054, 573, 573, 0
14.001621, 1.000018, 560, 560, 0
15.001612, 0.999991, 428, 428, 0
16.001612, 1.0, 542, 542, 0
17.00153, 0.999918, 564, 564, 0
18.001533, 1.000003, 568, 568, 0
19.001629, 1.000096, 405, 405, 0
20.001597, 0.999968, 545, 545, 0
21.001586, 0.999989, 519, 519, 0
22.001544, 0.999958, 518, 518, 0
23.001584, 1.00004, 439, 439, 0
24.001615, 1.000031, 531, 531, 0
25.00162, 1.000005, 633, 633, 0
26.001616, 0.999996, 526, 526, 0
27.001611, 0.999995, 622, 622, 0
28.001544, 0.999933, 563, 563, 0
29.001515, 0.999971, 561, 561, 0
30.00153, 1.000015, 694, 694, 0
31.001634, 1.000104, 598, 598, 0
32.001665, 1.000031, 607, 607, 0
33.001641, 0.999976, 547, 547, 0
34.001535, 0.999894, 577, 577, 0
35.001615, 1.00008, 652, 652, 0
36.001566, 0.999951, 520, 520, 0
37.001608, 1.000042, 560, 560, 0
38.00168, 1.000072, 625, 625, 0
39.001606, 0.999926, 517, 517, 0
40.001535, 0.999929, 556, 556, 0
41.001576, 1.000041, 594, 594, 0
42.001525, 0.999949, 631, 631, 0
43.001536, 1.000011, 574, 574, 0
44.001554, 1.000018, 560, 560, 0
45.001515, 0.999961, 456, 456, 0
46.001533, 1.000018, 639, 639, 0
47.001537, 1.000004, 607, 607, 0
48.001582, 1.000045, 621, 621, 0
49.001533, 0.999951, 537, 537, 0
50.001541, 1.000008, 554, 554, 0
51.001556, 1.000015, 519, 519, 0
52.001578, 1.000022, 714, 714, 0
53.001532, 0.999954, 538, 538, 0
54.001629, 1.000097, 586, 586, 0
55.001588, 0.999959, 577, 577, 0
56.00154, 0.999952, 621, 621, 0
57.001572, 1.000032, 366, 366, 0
58.001579, 1.000007, 448, 448, 0
59.001566, 0.999987, 652, 652, 0
60.001524, 0.999958, 476, 476, 0
61.001576, 1.000052, 604, 604, 0
62.001545, 0.999969, 608, 608, 0
63.00157, 1.000025, 545, 545, 0
64.001537, 0.999967, 623, 623, 0
65.001678, 1.000141, 685, 685, 0
66.001541, 0.999863, 571, 571, 0
67.001548, 1.000007, 673, 673, 0
68.001559, 1.000011, 575, 575, 0
69.001532, 0.999973, 543, 543, 0
70.001567, 1.000035, 617, 617, 0
71.001565, 0.999998, 550, 550, 0
72.001572, 1.000007, 679, 679, 0
73.001594, 1.000022, 572, 572, 0
74.001581, 0.999987, 615, 615, 0
75.001619, 1.000038, 548, 548, 0
76.001595, 0.999976, 600, 600, 0
77.001621, 1.000026, 593, 593, 0
78.001606, 0.999985, 621, 621, 0
79.001605, 0.999999, 576, 576, 0
80.001564, 0.999959, 565, 565, 0
81.001546, 0.999982, 638, 638, 0
82.001527, 0.999981, 521, 521, 0
83.001531, 1.000004, 484, 484, 0
84.001549, 1.000018, 474, 474, 0
85.001509, 0.99996, 512, 512, 0
86.00151, 1.000001, 633, 633, 0
87.001508, 0.999998, 647, 647, 0
88.001524, 1.000016, 491, 491, 0
89.001518, 0.999994, 444, 444, 0
90.001557, 1.000039, 453, 453, 0
91.001512, 0.999955, 538, 538, 0
92.001521, 1.000009, 533, 533, 0
93.001513, 0.999992, 550, 550, 0
94.001534, 1.000021, 574, 574, 0
95.001511, 0.999977, 539, 539, 0
96.001561, 1.00005, 537, 537, 0
97.001512, 0.999951, 608, 608, 0
98.001511, 0.999999, 512, 512, 0
99.001513, 1.000002, 618, 618, 0
100.001514, 1.000001, 551, 551, 0
101.001524, 1.00001, 592, 592, 0
102.001506, 0.999982, 592, 592, 0
103.00153, 1.000024, 513, 513, 0
104.001512, 0.999982, 440, 440, 0
105.001508, 0.999996, 597, 597, 0
106.001527, 1.000019, 543, 543, 0
107.001507, 0.99998, 602, 602, 0
108.001506, 0.999999, 675, 675, 0
109.001563, 1.000057, 395, 395, 0
110.001529, 0.999966, 575, 575, 0
111.001506, 0.999977, 596, 596, 0
112.001534, 1.000028, 702, 702, 0
113.001512, 0.999978, 620, 620, 0
114.001538, 1.000026, 551, 551, 0
115.001562, 1.000024, 595, 595, 0
116.001563, 1.000001, 640, 640, 0
117.001508, 0.999945, 632, 632, 0
118.001531, 1.000023, 541, 541, 0
119.00156, 1.000029, 547, 547, 0
120.001514, 0.999954, 547, 547, 0
121.001514, 1.0, 564, 564, 0
122.001561, 1.000047, 559, 559, 0
123.001512, 0.999951, 603, 603, 0
124.001564, 1.000052, 461, 461, 0
125.001522, 0.999958, 497, 497, 0
126.001507, 0.999985, 495, 495, 0
127.001509, 1.000002, 659, 659, 0
128.001517, 1.000008, 599, 599, 0
129.001509, 0.999992, 528, 528, 0
130.001516, 1.000007, 603, 603, 0
131.001567, 1.000051, 587, 587, 0
132.001544, 0.999977, 667, 667, 0
133.001551, 1.000007, 532, 532, 0
134.001511, 0.99996, 558, 558, 0
135.00153, 1.000019, 521, 521, 0
136.00152, 0.99999, 630, 630, 0
137.001529, 1.000009, 536, 536, 0
138.001565, 1.000036, 537, 537, 0
139.001539, 0.999974, 446, 446, 0
140.001512, 0.999973, 642, 642, 0
141.001535, 1.000023, 620, 620, 0
142.001517, 0.999982, 561, 561, 0
143.001522, 1.000005, 558, 558, 0
144.001513, 0.999991, 602, 602, 0
145.001517, 1.000004, 498, 498, 0
146.001543, 1.000026, 617, 617, 0
147.001565, 1.000022, 537, 537, 0
148.001512, 0.999947, 586, 586, 0
149.001511, 0.999999, 470, 470, 0
150.001509, 0.999998, 693, 693, 0
