elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000542, 1.000542, 256, 546, 2503.5, 852, 3416, 45079, 78215, 78215, 0
2.001548, 1.001006, 288, 546, 1770.3, 832, 2626, 34393, 78215, 78215, 0
3.001541, 0.999993, 304, 625, 1355.5, 827, 2020, 9525, 75612, 75612, 0
4.001555, 1.000014, 302, 625, 1203.0, 837, 1583, 8189, 48662, 48662, 0
5.001575, 1.00002, 281, 526, 1856.6, 860, 2284, 41389, 72821, 72821, 0
6.001567, 0.999992, 226, 672, 1977.6, 897, 2528, 36793, 72821, 72821, 0
7.001566, 0.999999, 277, 667, 1921.4, 898, 2815, 30464, 64927, 64927, 0
8.001637, 1.000071, 264, 667, 2238.4, 906, 3790, 29924, 76713, 76713, 0
9.001575, 0.999938, 264, 639, 2236.7, 877, 4227, 42325, 76713, 76713, 0
10.001563, 0.999988, 281, 614, 1920.4, 877, 2332, 38876, 66371, 66371, 0
11.001641, 1.000078, 301, 637, 2067.2, 878, 2059, 39502, 99839, 99839, 0
12.001549, 0.999908, 242, 637, 2479.9, 868, 4769, 44248, 86351, 86351, 0
13.001603, 1.000054, 304, 644, 1941.8, 862, 2811, 33111, 51860, 51860, 0
14.001621, 1.000018, 316, 523, 1967.1, 785, 2255, 31536, 89405, 89405, 0
15.001612, 0.999991, 203, 523, 1543.7, 767, 1727, 26833, 64885, 64885, 0
16.001612, 1.0, 287, 558, 2284.2, 773, 5517, 29631, 87892, 87892, 0
17.00153, 0.999918, 310, 571, 1808.5, 771, 2566, 29631, 87892, 87892, 0
18.001533, 1.000003, 312, 580, 1779.8, 775, 3030, 32962, 66435, 66435, 0
19.001629, 1.000096, 215, 576, 2138.7, 765, 5761, 34299, 66309, 66309, 0
20.001597, 0.999968, 312, 542, 1682.7, 775, 1825, 30276, 87829, 87829, 0
21.001586, 0.999989, 296, 542, 1817.6, 768, 1680, 30276, 62944, 62944, 0
22.001544, 0.999958, 291, 556, 1640.2, 783, 1485, 24384, 99444, 99444, 0
23.001584, 1.00004, 235, 556, 1846.0, 779, 1530, 30590, 98191, 98191, 0
24.001615, 1.000031, 287, 543, 2106.0, 743, 1719, 28501, 152527, 152527, 0
25.00162, 1.000005, 354, 543, 2348.9, 763, 1980, 47071, 126738, 152527, 0
26.001616, 0.999996, 294, 547, 2211.1, 791, 2393, 47071, 71166, 79271, 0
27.001611, 0.999995, 362, 517, 1424.6, 753, 1513, 28218, 37801, 52315, 0
28.001544, 0.999933, 293, 567, 1464.1, 781, 1991, 24328, 37801, 80983, 0
29.001515, 0.999971, 297, 542, 1422.4, 765, 1794, 24328, 80983, 80983, 0
30.00153, 1.000015, 386, 542, 1521.8, 753, 1771, 30173, 53534, 58472, 0
31.001634, 1.000104, 312, 570, 1707.1, 757, 1834, 26821, 91744, 91744, 0
32.001665, 1.000031, 344, 577, 1853.1, 757, 2459, 30084, 47066, 91744, 0
33.001641, 0.999976, 306, 507, 2165.3, 746, 2727, 36887, 70870, 90105, 0
34.001535, 0.999894, 303, 507, 2176.2, 752, 2173, 44170, 93861, 93861, 0
35.001615, 1.00008, 331, 546, 1735.1, 768, 1877, 29176, 93861, 93861, 0
36.001566, 0.999951, 277, 539, 2185.4, 760, 1877, 41817, 97848, 97848, 0
37.001608, 1.000042, 327, 531, 2056.0, 776, 2212, 39318, 82501, 82501, 0
38.00168, 1.000072, 355, 525, 1646.7, 721, 2109, 27834, 40097, 92463, 0
39.001606, 0.999926, 278, 525, 1900.5, 774, 1881, 28312, 88746, 88746, 0
40.001535, 0.999929, 325, 512, 1801.1, 784, 1832, 28394, 80657, 88746, 0
41.001576, 1.000041, 343, 512, 1733.1, 768, 2251, 40104, 50408, 57597, 0
42.001525, 0.999949, 351, 528, 1524.9, 765, 2090, 24074, 47765, 57597, 0
43.001536, 1.000011, 320, 533, 1529.2, 773, 1848, 26057, 47765, 83018, 0
44.001554, 1.000018, 289, 561, 1913.6, 777, 2014, 31462, 83018, 83018, 0
45.001515, 0.999961, 250, 543, 2067.5, 758, 1941, 35284, 118156, 118156, 0
46.001533, 1.000018, 359, 543, 1875.4, 739, 2047, 44813, 56701, 118156, 0
47.001537, 1.000004, 334, 476, 1265.0, 728, 1622, 21325, 41206, 54091, 0
