elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000542, 1.000542, 177, 1060, 17968.7, 1457, 90474, 191121, 448827, 448827, 0
2.001548, 1.001006, 256, 1033, 15155.0, 1372, 90474, 191121, 448827, 448827, 0
3.001541, 0.999993, 237, 1031, 14236.8, 1361, 88278, 168126, 288492, 288492, 0
4.001555, 1.000014, 208, 1031, 16301.4, 1370, 101875, 171199, 207439, 207439, 0
5.001575, 1.00002, 237, 1048, 15596.4, 1425, 91379, 129457, 494845, 494845, 0
6.001567, 0.999992, 173, 1108, 18534.2, 1492, 100154, 142226, 494845, 494845, 0
7.001566, 0.999999, 228, 1073, 16864.0, 1424, 101464, 223570, 363172, 363172, 0
8.001637, 1.000071, 213, 1073, 15088.4, 1490, 92936, 158268, 249170, 249170, 0
9.001575, 0.999938, 237, 1074, 15517.7, 1436, 114136, 167641, 258479, 258479, 0
10.001563, 0.999988, 235, 1074, 16144.4, 1475, 103307, 158736, 282661, 282661, 0
11.001641, 1.000078, 244, 1094, 13758.7, 1432, 98628, 186169, 272617, 272617, 0
12.001549, 0.999908, 197, 1086, 14218.7, 1414, 98729, 186757, 245183, 245183, 0
13.001603, 1.000054, 269, 1054, 13811.6, 1413, 86027, 202633, 289919, 289919, 0
14.001621, 1.000018, 244, 935, 12687.1, 1314, 85431, 137535, 289919, 289919, 0
15.001612, 0.999991, 225, 935, 14566.7, 1298, 100138, 150252, 384814, 384814, 0
16.001612, 1.0, 255, 973, 14286.5, 1335, 93596, 164231, 272266, 272266, 0
17.00153, 0.999918, 254, 947, 13782.1, 1335, 83202, 179212, 208765, 208765, 0
18.001533, 1.000003, 256, 993, 14454.1, 1279, 87898, 187101, 343320, 343320, 0
19.001629, 1.000096, 190, 993, 15243.9, 1314, 84923, 183738, 493786, 493786, 0
20.001597, 0.999968, 233, 951, 15095.1, 1328, 84388, 203101, 493786, 493786, 0
21.001586, 0.999989, 223, 951, 15172.3, 1329, 88225, 186449, 403091, 403091, 0
22.001544, 0.999958, 227, 980, 14640.4, 1336, 108749, 163467, 194752, 194752, 0
23.001584, 1.00004, 204, 1032, 15571.9, 1347, 106067, 194752, 365649, 365649, 0
24.001615, 1.000031, 244, 901, 14607.3, 1275, 103291, 166988, 365649, 365649, 0
25.00162, 1.000005, 279, 901, 12108.5, 1287, 75897, 155260, 211887, 211887, 0
26.001616, 0.999996, 232, 973, 12400.8, 1320, 79410, 155260, 248590, 248590, 0
27.001611, 0.999995, 260, 928, 13868.9, 1265, 94717, 192250, 248590, 248590, 0
28.001544, 0.999933, 270, 896, 13560.1, 1342, 85315, 134831, 234915, 234915, 0
29.001515, 0.999971, 264, 896, 13113.4, 1327, 89421, 145839, 233684, 233684, 0
30.00153, 1.000015, 308, 942, 11705.8, 1278, 74787, 143001, 286465, 286465, 0
31.001634, 1.000104, 286, 942, 12031.4, 1304, 88210, 143001, 286326, 286326, 0
32.001665, 1.000031, 263, 960, 12215.5, 1290, 91979, 148165, 300878, 300878, 0
33.001641, 0.999976, 241, 930, 11997.2, 1257, 84823, 152627, 248817, 248817, 0
34.001535, 0.999894, 274, 914, 13044.0, 1292, 80444, 144253, 214430, 214430, 0
35.001615, 1.00008, 321, 912, 11997.3, 1277, 79090, 156381, 222815, 222815, 0
36.001566, 0.999951, 243, 912, 12229.2, 1265, 80497, 186203, 244122, 244122, 0
37.001608, 1.000042, 233, 927, 13852.3, 1328, 92392, 175110, 236294, 236294, 0
38.00168, 1.000072, 270, 927, 13073.1, 1229, 85899, 171760, 348670, 348670, 0
39.001606, 0.999926, 239, 943, 13661.9, 1307, 90716, 173141, 364488, 364488, 0
40.001535, 0.999929, 231, 903, 12551.9, 1324, 88136, 174348, 220401, 220401, 0
41.001576, 1.000041, 251, 903, 14324.6, 1319, 85009, 183369, 429135, 429135, 0
42.001525, 0.999949, 280, 939, 12813.6, 1299, 83167, 181063, 254651, 254651, 0
43.001536, 1.000011, 254, 956, 12633.7, 1316, 75613, 181063, 254651, 254651, 0
44.001554, 1.000018, 271, 978, 14446.1, 1298, 94289, 160329, 230828, 230828, 0
45.001515, 0.999961, 206, 922, 14652.4, 1212, 96604, 200115, 334965, 334965, 0
46.001533, 1.000018, 280, 955, 14156.6, 1217, 86524, 261676, 636862, 636862, 0
47.001537, 1.000004, 273, 797, 13492.2, 1231, 86550, 194029, 636862, 636862, 0
48.001582, 1.000045, 282, 797, 11423.1, 1248, 82550, 191965, 301490, 301490, 0
49.001533, 0.999951, 234, 923, 14697.8, 1300, 91317, 200726, 361375, 361375, 0
50.001541, 1.000008, 257, 923, 14726.2, 1273, 96418, 191597, 361375, 361375, 0
51.001556, 1.000015, 222, 964, 15336.9, 1240, 101427, 202093, 279117, 279117, 0
52.001578, 1.000022, 295, 948, 12370.0, 1259, 73131, 202093, 250414, 250414, 0
53.001532, 0.999954, 229, 948, 12997.8, 1284, 73131, 160438, 317184, 317184, 0
54.001629, 1.000097, 257, 944, 13380.0, 1301, 86830, 171645, 317184, 317184, 0
55.001588, 0.999959, 270, 944, 12857.7, 1331, 85790, 188400, 252029, 252029, 0
56.00154, 0.999952, 283, 966, 11826.6, 1284, 77483, 151913, 224571, 224571, 0
57.001572, 1.000032, 171, 965, 14991.7, 1303, 92492, 155449, 309601, 309601, 0
58.001579, 1.000007, 189, 1009, 18740.7, 1385, 105096, 158838, 274354, 274354, 0
59.001566, 0.999987, 300, 1007, 13716.9, 1352, 87250, 190841, 288946, 288946, 0
60.001524, 0.999958, 205, 954, 14958.7, 1298, 100841, 166029, 288946, 288946, 0
61.001576, 1.000052, 296, 977, 12495.9, 1319, 94050, 160340, 229881, 229881, 0
62.001545, 0.999969, 262, 942, 12253.4, 1298, 84781, 191566, 232576, 232576, 0
63.00157, 1.000025, 229, 923, 14466.1, 1308, 89235, 186444, 298209, 298209, 0
64.001537, 0.999967, 259, 876, 14725.9, 1235, 92284, 168776, 271243, 271243, 0
65.001678, 1.000141, 298, 820, 10985.8, 1249, 71126, 131388, 194446, 194446, 0
66.001541, 0.999863, 267, 820, 11962.7, 1240, 77686, 166231, 292919, 292919, 0
67.001548, 1.000007, 293, 849, 13334.3, 1234, 92478, 166231, 292919, 292919, 0
68.001559, 1.000011, 280, 879, 12177.9, 1230, 79803, 157601, 242350, 242350, 0
69.001532, 0.999973, 237, 833, 13111.3, 1241, 77776, 170079, 299205, 299205, 0
70.001567, 1.000035, 274, 924, 14496.1, 1334, 79172, 204934, 338485, 338485, 0
