elapsed, window, total, successful, failed
1.000891, 1.000891, 824, 824, 0
2.001899, 1.001008, 777, 777, 0
3.001842, 0.999943, 861, 861, 0
4.001798, 0.999956, 742, 742, 0
5.001857, 1.000059, 876, 876, 0
6.001845, 0.999988, 865, 865, 0
7.001882, 1.000037, 806, 806, 0
8.001851, 0.999969, 788, 788, 0
9.001866, 1.000015, 851, 851, 0
10.001844, 0.999978, 873, 873, 0
11.001849, 1.000005, 788, 788, 0
12.001855, 1.000006, 877, 877, 0
13.001882, 1.000027, 877, 877, 0
14.001891, 1.000009, 846, 846, 0
15.001861, 0.99997, 885, 885, 0
16.001891, 1.00003, 755, 755, 0
17.001907, 1.000016, 777, 777, 0
18.00186, 0.999953, 837, 837, 0
19.001881, 1.000021, 869, 869, 0
20.001898, 1.000017, 879, 879, 0
21.001842, 0.999944, 731, 731, 0
22.001884, 1.000042, 848, 848, 0
23.001867, 0.999983, 855, 855, 0
24.001892, 1.000025, 848, 848, 0
25.001891, 0.999999, 799, 799, 0
26.001874, 0.999983, 931, 931, 0
27.001859, 0.999985, 800, 800, 0
28.001845, 0.999986, 782, 782, 0
29.00188, 1.000035, 836, 836, 0
30.001854, 0.999974, 885, 885, 0
31.001891, 1.000037, 867, 867, 0
32.001868, 0.999977, 862, 862, 0
33.001886, 1.000018, 845, 845, 0
34.001881, 0.999995, 758, 758, 0
35.001815, 0.999934, 913, 913, 0
36.001901, 1.000086, 840, 840, 0
37.001866, 0.999965, 809, 809, 0
38.001861, 0.999995, 779, 779, 0
39.001805, 0.999944, 857, 857, 0
40.001877, 1.000072, 873, 873, 0
41.001874, 0.999997, 840, 840, 0
42.001936, 1.000062, 807, 807, 0
43.001844, 0.999908, 806, 806, 0
44.001872, 1.000028, 842, 842, 0
45.001792, 0.99992, 844, 844, 0
46.001855, 1.000063, 872, 872, 0
47.001845, 0.99999, 835, 835, 0
48.001889, 1.000044, 799, 799, 0
49.001847, 0.999958, 817, 817, 0
50.001856, 1.000009, 931, 931, 0
51.001845, 0.999989, 861, 861, 0
52.001871, 1.000026, 789, 789, 0
53.001884, 1.000013, 940, 940, 0
54.001797, 0.999913, 868, 868, 0
55.00183, 1.000033, 861, 861, 0
56.001801, 0.999971, 862, 862, 0
57.001865, 1.000064, 833, 833, 0
58.001845, 0.99998, 762, 762, 0
59.001844, 0.999999, 856, 856, 0
60.001844, 1.0, 779, 779, 0
61.001846, 1.000002, 817, 817, 0
62.00181, 0.999964, 851, 851, 0
63.001844, 1.000034, 913, 913, 0
64.001789, 0.999945, 818, 818, 0
65.001822, 1.000033, 849, 849, 0
66.001816, 0.999994, 915, 915, 0
67.0018, 0.999984, 867, 867, 0
68.001865, 1.000065, 796, 796, 0
69.001796, 0.999931, 954, 954, 0
70.00182, 1.000024, 878, 878, 0
71.001871, 1.000051, 872, 872, 0
72.0018, 0.999929, 866, 866, 0
73.001822, 1.000022, 812, 812, 0
74.00187, 1.000048, 888, 888, 0
75.001841, 0.999971, 740, 740, 0
76.001818, 0.999977, 842, 842, 0
77.001788, 0.99997, 810, 810, 0
78.001857, 1.000069, 989, 989, 0
79.001838, 0.999981, 935, 935, 0
80.001794, 0.999956, 816, 816, 0
81.001892, 1.000098, 856, 856, 0
82.001886, 0.999994, 867, 867, 0
83.001842, 0.999956, 792, 792, 0
84.001844, 1.000002, 811, 811, 0
85.001799, 0.999955, 886, 886, 0
86.001792, 0.999993, 788, 788, 0
87.001847, 1.000055, 930, 930, 0
88.00185, 1.000003, 780, 780, 0
89.001891, 1.000041, 826, 826, 0
90.001819, 0.999928, 853, 853, 0
91.00181, 0.999991, 893, 893, 0
92.001807, 0.999997, 951, 951, 0
93.001793, 0.999986, 847, 847, 0
94.001824, 1.000031, 843, 843, 0
95.001859, 1.000035, 820, 820, 0
96.001829, 0.99997, 896, 896, 0
97.001832, 1.000003, 814, 814, 0
98.001861, 1.000029, 949, 949, 0
99.001851, 0.99999, 819, 819, 0
100.001841, 0.99999, 862, 862, 0
101.001845, 1.000004, 822, 822, 0
102.001874, 1.000029, 831, 831, 0
103.001793, 0.999919, 800, 800, 0
104.001777, 0.999984, 877, 877, 0
105.001848, 1.000071, 876, 876, 0
106.0018, 0.999952, 797, 797, 0
107.001798, 0.999998, 890, 890, 0
108.001805, 1.000007, 882, 882, 0
109.0018, 0.999995, 905, 905, 0
110.001852, 1.000052, 910, 910, 0
111.001844, 0.999992, 880, 880, 0
112.001798, 0.999954, 840, 840, 0
113.001839, 1.000041, 911, 911, 0
114.001843, 1.000004, 839, 839, 0
115.001791, 0.999948, 901, 901, 0
116.001807, 1.000016, 821, 821, 0
117.001852, 1.000045, 853, 853, 0
118.001846, 0.999994, 968, 968, 0
119.001803, 0.999957, 925, 925, 0
120.001799, 0.999996, 841, 841, 0
121.001839, 1.00004, 880, 880, 0
122.001803, 0.999964, 856, 856, 0
123.001857, 1.000054, 849, 849, 0
124.001789, 0.999932, 877, 877, 0
125.001874, 1.000085, 863, 863, 0
126.001866, 0.999992, 915, 915, 0
127.001883, 1.000017, 959, 959, 0
128.001895, 1.000012, 882, 882, 0
129.001891, 0.999996, 809, 809, 0
130.001815, 0.999924, 785, 785, 0
131.001791, 0.999976, 828, 828, 0
132.001793, 1.000002, 852, 852, 0
133.001792, 0.999999, 822, 822, 0
134.001792, 1.0, 896, 896, 0
135.001844, 1.000052, 873, 873, 0
136.001846, 1.000002, 783, 783, 0
137.001816, 0.99997, 786, 786, 0
138.001858, 1.000042, 772, 772, 0
139.001859, 1.000001, 860, 860, 0
140.001809, 0.99995, 849, 849, 0
141.001814, 1.000005, 842, 842, 0
142.001844, 1.00003, 821, 821, 0
143.001799, 0.999955, 887, 887, 0
144.001858, 1.000059, 766, 766, 0
145.001797, 0.999939, 835, 835, 0
146.001851, 1.000054, 835, 835, 0
147.001792, 0.999941, 915, 915, 0
148.001848, 1.000056, 819, 819, 0
149.001848, 1.0, 869, 869, 0
150.001816, 0.999968, 805, 805, 0
151.001859, 1.000043, 850, 850, 0
152.001886, 1.000027, 858, 858, 0
153.001847, 0.999961, 861, 861, 0
154.001796, 0.999949, 889, 889, 0
155.001804, 1.000008, 799, 799, 0
156.001827, 1.000023, 919, 919, 0
157.001791, 0.999964, 924, 924, 0
158.001803, 1.000012, 837, 837, 0
159.001804, 1.000001, 801, 801, 0
160.001845, 1.000041, 920, 920, 0
161.001842, 0.999997, 915, 915, 0
162.001832, 0.99999, 881, 881, 0
163.001858, 1.000026, 765, 765, 0
164.001863, 1.000005, 806, 806, 0
165.001799, 0.999936, 810, 810, 0
166.001876, 1.000077, 832, 832, 0
167.001853, 0.999977, 894, 894, 0
168.001839, 0.999986, 779, 779, 0
169.001888, 1.000049, 819, 819, 0
170.001887, 0.999999, 893, 893, 0
171.001882, 0.999995, 865, 865, 0
172.001788, 0.999906, 868, 868, 0
173.001879, 1.000091, 786, 786, 0
174.001884, 1.000005, 826, 826, 0
175.001843, 0.999959, 795, 795, 0
176.001797, 0.999954, 766, 766, 0
177.001862, 1.000065, 784, 784, 0
178.001826, 0.999964, 816, 816, 0
179.001795, 0.999969, 841, 841, 0
180.001848, 1.000053, 897, 897, 0
181.001843, 0.999995, 908, 908, 0
182.001885, 1.000042, 760, 760, 0
183.001842, 0.999957, 817, 817, 0
184.001837, 0.999995, 844, 844, 0
185.001811, 0.999974, 838, 838, 0
186.001849, 1.000038, 807, 807, 0
187.001845, 0.999996, 897, 897, 0
188.001866, 1.000021, 882, 882, 0
189.001889, 1.000023, 832, 832, 0
190.001874, 0.999985, 813, 813, 0
191.001889, 1.000015, 868, 868, 0
192.001789, 0.9999, 801, 801, 0
193.001799, 1.00001, 847, 847, 0
194.001831, 1.000032, 768, 768, 0
195.001841, 1.00001, 798, 798, 0
196.00185, 1.000009, 818, 818, 0
197.001814, 0.999964, 926, 926, 0
198.001856, 1.000042, 872, 872, 0
199.001804, 0.999948, 819, 819, 0
200.001839, 1.000035, 849, 849, 0
