elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000891, 1.000891, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001899, 1.001008, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001842, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001798, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001857, 1.000059, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001845, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001882, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001851, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001866, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001844, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001849, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001855, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001882, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001891, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001861, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001891, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001907, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.00186, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001881, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001898, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001842, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001884, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001867, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001892, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001891, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001874, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001859, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001845, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.00188, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001854, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001891, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001868, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001886, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001881, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001815, 0.999934, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001901, 1.000086, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001866, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001861, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001805, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001877, 1.000072, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001874, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001936, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001844, 0.999908, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001872, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001792, 0.99992, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001855, 1.000063, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001845, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001889, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001847, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001856, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001845, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001871, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001884, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001797, 0.999913, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.00183, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001801, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001865, 1.000064, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001845, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001844, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001844, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001846, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.00181, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001844, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001789, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001822, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001816, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.0018, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001865, 1.000065, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001796, 0.999931, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.00182, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001871, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.0018, 0.999929, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001822, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.00187, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001841, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
