elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000891, 1.000891, 824, 812, 26706.2, 2944, 121219, 214056, 339809, 347738, 0
2.001899, 1.001008, 777, 812, 27743.2, 2876, 127742, 208525, 347738, 450390, 0
3.001842, 0.999943, 861, 834, 27570.9, 3040, 126322, 201302, 363976, 450390, 0
4.001798, 0.999956, 742, 821, 29105.4, 3486, 130027, 204901, 348414, 363976, 0
5.001857, 1.000059, 876, 818, 28061.5, 2947, 125907, 227790, 298719, 348414, 0
6.001845, 0.999988, 865, 728, 26911.0, 2559, 122212, 210589, 353086, 479489, 0
7.001882, 1.000037, 806, 742, 28098.8, 2583, 135067, 205757, 339461, 479489, 0
8.001851, 0.999969, 788, 742, 29177.9, 2512, 137201, 233346, 319513, 339461, 0
9.001866, 1.000015, 851, 693, 28079.9, 2332, 134085, 215008, 309734, 335014, 0
10.001844, 0.999978, 873, 693, 26549.3, 2295, 126946, 246595, 443052, 533971, 0
11.001849, 1.000005, 788, 818, 28270.8, 2558, 137915, 246595, 416543, 443052, 0
12.001855, 1.000006, 877, 739, 27252.7, 3150, 131457, 227246, 299047, 378913, 0
13.001882, 1.000027, 877, 748, 26509.3, 3027, 123807, 229232, 409168, 507604, 0
14.001891, 1.000009, 846, 779, 27110.0, 3373, 125494, 224912, 409168, 507604, 0
15.001861, 0.99997, 885, 749, 25908.3, 2438, 120383, 222657, 379266, 435112, 0
16.001891, 1.00003, 755, 813, 29157.2, 2662, 143111, 250499, 376607, 379266, 0
17.001907, 1.000016, 777, 838, 29307.9, 3108, 141162, 237356, 307719, 316916, 0
18.00186, 0.999953, 837, 766, 28090.9, 2836, 132026, 231105, 473641, 605814, 0
19.001881, 1.000021, 869, 742, 27308.4, 2310, 131990, 231105, 359198, 473641, 0
20.001898, 1.000017, 879, 742, 25734.6, 2440, 126409, 235796, 327870, 359198, 0
21.001842, 0.999944, 731, 755, 29124.1, 3249, 137047, 214807, 324032, 371100, 0
22.001884, 1.000042, 848, 779, 28922.4, 3281, 131385, 238631, 365692, 373862, 0
23.001867, 0.999983, 855, 720, 26060.9, 2516, 124542, 230928, 373862, 420669, 0
24.001892, 1.000025, 848, 720, 26643.8, 2309, 127546, 219484, 327814, 420669, 0
25.001891, 0.999999, 799, 765, 28209.1, 2617, 137442, 214286, 285513, 345478, 0
26.001874, 0.999983, 931, 728, 25117.7, 2429, 123236, 214214, 324674, 329162, 0
27.001859, 0.999985, 800, 728, 26851.0, 2731, 120382, 214383, 380047, 511016, 0
28.001845, 0.999986, 782, 783, 28608.0, 2812, 129492, 254500, 433168, 511016, 0
29.00188, 1.000035, 836, 840, 28305.5, 2332, 137087, 279999, 408692, 433168, 0
30.001854, 0.999974, 885, 783, 26776.3, 2583, 128541, 254349, 370085, 378823, 0
31.001891, 1.000037, 867, 783, 26620.1, 2564, 131615, 227866, 378823, 393543, 0
32.001868, 0.999977, 862, 728, 26382.8, 2762, 119666, 189907, 363057, 436676, 0
33.001886, 1.000018, 845, 748, 26943.3, 2407, 120509, 218700, 363057, 436676, 0
34.001881, 0.999995, 758, 748, 29349.3, 3278, 136720, 237776, 342074, 385353, 0
35.001815, 0.999934, 913, 692, 27645.0, 3564, 132921, 224713, 341897, 385353, 0
36.001901, 1.000086, 840, 692, 26580.1, 2639, 133886, 228354, 297683, 373209, 0
37.001866, 0.999965, 809, 803, 28534.4, 2777, 136731, 228860, 311797, 373209, 0
38.001861, 0.999995, 779, 803, 29361.2, 3224, 132017, 241448, 378689, 387635, 0
39.001805, 0.999944, 857, 738, 28126.2, 2520, 127044, 230954, 378689, 387635, 0
40.001877, 1.000072, 873, 738, 25383.0, 2253, 122460, 212362, 322555, 337933, 0
41.001874, 0.999997, 840, 783, 26362.0, 2206, 126174, 292229, 498795, 643070, 0
42.001936, 1.000062, 807, 783, 27567.8, 2602, 136648, 258898, 413389, 498795, 0
43.001844, 0.999908, 806, 738, 28812.0, 2620, 133279, 227793, 430831, 431503, 0
44.001872, 1.000028, 842, 815, 27886.8, 2392, 130563, 231569, 360151, 486280, 0
