elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000229, 1.000229, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001333, 1.001104, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001335, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001334, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001335, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001333, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001297, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001335, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001266, 0.999931, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001305, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001298, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001298, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001289, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001374, 1.000085, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001333, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001308, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001296, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001344, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001334, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001358, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001344, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001329, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.00135, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001337, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001298, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001343, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001342, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001337, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001341, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001323, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001296, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001362, 1.000066, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.00131, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001295, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001291, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001257, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001291, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.00128, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.00132, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001242, 0.999922, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001236, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001309, 1.000073, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001288, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001266, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001286, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001307, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
