elapsed, window, total, successful, failed
1.000229, 1.000229, 700, 700, 0
2.001333, 1.001104, 653, 653, 0
3.001335, 1.000002, 634, 634, 0
4.001334, 0.999999, 733, 733, 0
5.001335, 1.000001, 752, 752, 0
6.001333, 0.999998, 663, 663, 0
7.001297, 0.999964, 693, 693, 0
8.001335, 1.000038, 701, 701, 0
9.001266, 0.999931, 696, 696, 0
10.001305, 1.000039, 659, 659, 0
11.001298, 0.999993, 595, 595, 0
12.001298, 1.0, 625, 625, 0
13.001289, 0.999991, 702, 702, 0
14.001374, 1.000085, 710, 710, 0
15.001333, 0.999959, 733, 733, 0
16.001308, 0.999975, 620, 620, 0
17.001296, 0.999988, 743, 743, 0
18.001344, 1.000048, 759, 759, 0
19.001334, 0.99999, 744, 744, 0
20.001358, 1.000024, 733, 733, 0
21.001344, 0.999986, 704, 704, 0
22.001329, 0.999985, 642, 642, 0
23.00135, 1.000021, 785, 785, 0
24.001337, 0.999987, 692, 692, 0
25.001298, 0.999961, 704, 704, 0
26.001343, 1.000045, 691, 691, 0
27.001342, 0.999999, 654, 654, 0
28.001337, 0.999995, 728, 728, 0
29.001341, 1.000004, 802, 802, 0
30.001323, 0.999982, 671, 671, 0
31.001296, 0.999973, 759, 759, 0
32.001362, 1.000066, 717, 717, 0
33.00131, 0.999948, 727, 727, 0
34.001295, 0.999985, 752, 752, 0
35.001291, 0.999996, 699, 699, 0
36.001257, 0.999966, 758, 758, 0
37.001291, 1.000034, 674, 674, 0
38.00128, 0.999989, 724, 724, 0
39.00132, 1.00004, 793, 793, 0
40.001242, 0.999922, 689, 689, 0
41.001236, 0.999994, 737, 737, 0
42.001309, 1.000073, 756, 756, 0
43.001288, 0.999979, 773, 773, 0
44.001266, 0.999978, 727, 727, 0
45.001286, 1.00002, 722, 722, 0
46.001307, 1.000021, 742, 742, 0
47.001307, 1.0, 739, 739, 0
48.001335, 1.000028, 720, 720, 0
49.001351, 1.000016, 690, 690, 0
50.001348, 0.999997, 697, 697, 0
51.001359, 1.000011, 673, 673, 0
52.001356, 0.999997, 801, 801, 0
53.001333, 0.999977, 719, 719, 0
54.001334, 1.000001, 860, 860, 0
55.001341, 1.000007, 727, 727, 0
56.001347, 1.000006, 707, 707, 0
57.001345, 0.999998, 743, 743, 0
58.001333, 0.999988, 731, 731, 0
59.001336, 1.000003, 721, 721, 0
60.001323, 0.999987, 777, 777, 0
61.001296, 0.999973, 716, 716, 0
62.001309, 1.000013, 715, 715, 0
63.001246, 0.999937, 767, 767, 0
64.001286, 1.00004, 675, 675, 0
65.001335, 1.000049, 711, 711, 0
66.001328, 0.999993, 706, 706, 0
67.001285, 0.999957, 632, 632, 0
68.001303, 1.000018, 627, 627, 0
69.00131, 1.000007, 638, 638, 0
70.001289, 0.999979, 667, 667, 0
71.001239, 0.99995, 667, 667, 0
72.001235, 0.999996, 705, 705, 0
73.001283, 1.000048, 661, 661, 0
74.001311, 1.000028, 704, 704, 0
75.001332, 1.000021, 702, 702, 0
76.001281, 0.999949, 692, 692, 0
77.001283, 1.000002, 649, 649, 0
78.00128, 0.999997, 779, 779, 0
79.001292, 1.000012, 759, 759, 0
80.001285, 0.999993, 674, 674, 0
81.001313, 1.000028, 789, 789, 0
82.001278, 0.999965, 697, 697, 0
83.001236, 0.999958, 697, 697, 0
84.001325, 1.000089, 718, 718, 0
85.001305, 0.99998, 762, 762, 0
86.001304, 0.999999, 708, 708, 0
87.001323, 1.000019, 743, 743, 0
88.001297, 0.999974, 746, 746, 0
89.001279, 0.999982, 643, 643, 0
90.001313, 1.000034, 695, 695, 0
91.00128, 0.999967, 759, 759, 0
92.001341, 1.000061, 680, 680, 0
93.00131, 0.999969, 738, 738, 0
94.001239, 0.999929, 712, 712, 0
95.001284, 1.000045, 699, 699, 0
96.001308, 1.000024, 767, 767, 0
97.001283, 0.999975, 728, 728, 0
98.001282, 0.999999, 697, 697, 0
99.001311, 1.000029, 713, 713, 0
100.001242, 0.999931, 715, 715, 0
101.001293, 1.000051, 721, 721, 0
102.00128, 0.999987, 753, 753, 0
103.001301, 1.000021, 703, 703, 0
104.001278, 0.999977, 745, 745, 0
105.00132, 1.000042, 694, 694, 0
106.001288, 0.999968, 797, 797, 0
107.001288, 1.0, 810, 810, 0
108.001335, 1.000047, 696, 696, 0
109.00128, 0.999945, 708, 708, 0
110.001225, 0.999945, 671, 671, 0
111.001259, 1.000034, 690, 690, 0
112.001287, 1.000028, 740, 740, 0
113.001309, 1.000022, 703, 703, 0
114.001283, 0.999974, 665, 665, 0
115.00124, 0.999957, 736, 736, 0
116.001293, 1.000053, 678, 678, 0
117.001243, 0.99995, 670, 670, 0
118.001291, 1.000048, 706, 706, 0
119.00131, 1.000019, 770, 770, 0
120.001293, 0.999983, 694, 694, 0
121.001261, 0.999968, 693, 693, 0
122.00132, 1.000059, 839, 839, 0
123.001312, 0.999992, 681, 681, 0
124.00131, 0.999998, 652, 652, 0
125.001305, 0.999995, 734, 734, 0
126.001279, 0.999974, 774, 774, 0
127.001292, 1.000013, 788, 788, 0
128.001284, 0.999992, 710, 710, 0
129.001297, 1.000013, 740, 740, 0
130.001289, 0.999992, 653, 653, 0
131.001283, 0.999994, 652, 652, 0
132.001286, 1.000003, 714, 714, 0
133.001305, 1.000019, 718, 718, 0
134.001287, 0.999982, 787, 787, 0
135.001256, 0.999969, 813, 813, 0
136.001284, 1.000028, 633, 633, 0
137.001288, 1.000004, 722, 722, 0
138.001295, 1.000007, 804, 804, 0
139.001261, 0.999966, 744, 744, 0
140.001324, 1.000063, 711, 711, 0
141.001359, 1.000035, 800, 800, 0
142.001326, 0.999967, 760, 760, 0
143.001329, 1.000003, 699, 699, 0
144.001323, 0.999994, 689, 689, 0
145.001345, 1.000022, 724, 724, 0
146.001339, 0.999994, 702, 702, 0
147.001314, 0.999975, 738, 738, 0
148.001287, 0.999973, 758, 758, 0
149.001322, 1.000035, 754, 754, 0
150.001322, 1.0, 756, 756, 0
151.001309, 0.999987, 812, 812, 0
152.001307, 0.999998, 656, 656, 0
153.001316, 1.000009, 803, 803, 0
154.001285, 0.999969, 730, 730, 0
155.001236, 0.999951, 660, 660, 0
156.001332, 1.000096, 693, 693, 0
157.001284, 0.999952, 746, 746, 0
158.001301, 1.000017, 763, 763, 0
159.001286, 0.999985, 679, 679, 0
160.001231, 0.999945, 763, 763, 0
161.001277, 1.000046, 681, 681, 0
162.001331, 1.000054, 679, 679, 0
163.001344, 1.000013, 715, 715, 0
164.001336, 0.999992, 710, 710, 0
165.001336, 1.0, 767, 767, 0
166.001334, 0.999998, 799, 799, 0
167.001351, 1.000017, 726, 726, 0
168.001297, 0.999946, 692, 692, 0
169.001247, 0.99995, 745, 745, 0
170.00131, 1.000063, 719, 719, 0
171.001317, 1.000007, 733, 733, 0
172.00128, 0.999963, 769, 769, 0
173.00129, 1.00001, 692, 692, 0
174.001285, 0.999995, 732, 732, 0
175.001284, 0.999999, 727, 727, 0
176.001313, 1.000029, 695, 695, 0
177.001284, 0.999971, 725, 725, 0
178.001281, 0.999997, 661, 661, 0
179.001315, 1.000034, 781, 781, 0
180.001286, 0.999971, 676, 676, 0
181.001321, 1.000035, 743, 743, 0
182.001295, 0.999974, 747, 747, 0
183.001289, 0.999994, 753, 753, 0
184.001311, 1.000022, 684, 684, 0
185.001287, 0.999976, 763, 763, 0
186.001326, 1.000039, 762, 762, 0
187.001281, 0.999955, 770, 770, 0
188.001283, 1.000002, 760, 760, 0
189.001314, 1.000031, 816, 816, 0
190.00128, 0.999966, 741, 741, 0
191.001286, 1.000006, 701, 701, 0
192.001234, 0.999948, 713, 713, 0
193.001289, 1.000055, 714, 714, 0
194.001281, 0.999992, 746, 746, 0
195.001283, 1.000002, 734, 734, 0
196.001336, 1.000053, 737, 737, 0
197.001315, 0.999979, 822, 822, 0
198.001279, 0.999964, 720, 720, 0
199.001329, 1.00005, 708, 708, 0
200.001283, 0.999954, 772, 772, 0
201.001262, 0.999979, 743, 743, 0
202.001286, 1.000024, 678, 678, 0
203.001285, 0.999999, 711, 711, 0
204.001296, 1.000011, 658, 658, 0
205.001314, 1.000018, 718, 718, 0
206.001376, 1.000062, 748, 748, 0
207.001298, 0.999922, 692, 692, 0
208.001286, 0.999988, 727, 727, 0
209.001318, 1.000032, 788, 788, 0
210.001222, 0.999904, 810, 810, 0
211.001325, 1.000103, 710, 710, 0
212.001326, 1.000001, 742, 742, 0
213.001326, 1.0, 748, 748, 0
214.001327, 1.000001, 761, 761, 0
215.00129, 0.999963, 681, 681, 0
216.001299, 1.000009, 738, 738, 0
217.001311, 1.000012, 745, 745, 0
218.001288, 0.999977, 679, 679, 0
219.001331, 1.000043, 783, 783, 0
220.001334, 1.000003, 716, 716, 0
221.001292, 0.999958, 804, 804, 0
222.001327, 1.000035, 673, 673, 0
223.001308, 0.999981, 757, 757, 0
224.001313, 1.000005, 746, 746, 0
225.001312, 0.999999, 778, 778, 0
226.001285, 0.999973, 701, 701, 0
227.001235, 0.99995, 740, 740, 0
228.00125, 1.000015, 667, 667, 0
229.00132, 1.00007, 740, 740, 0
230.001314, 0.999994, 822, 822, 0
231.001288, 0.999974, 739, 739, 0
232.001329, 1.000041, 724, 724, 0
233.001283, 0.999954, 714, 714, 0
234.001316, 1.000033, 759, 759, 0
235.001335, 1.000019, 700, 700, 0
236.001285, 0.99995, 691, 691, 0
237.001289, 1.000004, 748, 748, 0
238.00128, 0.999991, 676, 676, 0
239.001237, 0.999957, 741, 741, 0
240.001286, 1.000049, 699, 699, 0
241.001313, 1.000027, 723, 723, 0
242.001307, 0.999994, 770, 770, 0
243.001293, 0.999986, 718, 718, 0
244.001325, 1.000032, 707, 707, 0
245.001317, 0.999992, 767, 767, 0
246.001281, 0.999964, 714, 714, 0
247.001285, 1.000004, 768, 768, 0
248.001239, 0.999954, 809, 809, 0
249.001309, 1.00007, 737, 737, 0
250.001289, 0.99998, 721, 721, 0
251.00131, 1.000021, 750, 750, 0
252.001328, 1.000018, 694, 694, 0
253.001293, 0.999965, 717, 717, 0
254.001241, 0.999948, 734, 734, 0
255.00135, 1.000109, 774, 774, 0
256.001292, 0.999942, 746, 746, 0
257.001287, 0.999995, 716, 716, 0
258.001262, 0.999975, 729, 729, 0
259.001234, 0.999972, 757, 757, 0
260.001239, 1.000005, 725, 725, 0
261.001317, 1.000078, 731, 731, 0
262.001263, 0.999946, 752, 752, 0
263.001305, 1.000042, 661, 661, 0
264.001329, 1.000024, 717, 717, 0
265.001325, 0.999996, 730, 730, 0
266.001327, 1.000002, 693, 693, 0
267.001325, 0.999998, 676, 676, 0
268.001332, 1.000007, 777, 777, 0
269.001329, 0.999997, 709, 709, 0
270.001386, 1.000057, 676, 676, 0
271.001291, 0.999905, 729, 729, 0
272.001324, 1.000033, 725, 725, 0
273.0013, 0.999976, 631, 631, 0
274.001303, 1.000003, 686, 686, 0
275.001324, 1.000021, 742, 742, 0
276.001309, 0.999985, 727, 727, 0
277.001286, 0.999977, 808, 808, 0
278.001288, 1.000002, 687, 687, 0
279.001283, 0.999995, 748, 748, 0
280.00128, 0.999997, 719, 719, 0
281.001264, 0.999984, 723, 723, 0
282.001287, 1.000023, 675, 675, 0
283.001283, 0.999996, 697, 697, 0
284.001328, 1.000045, 747, 747, 0
285.001299, 0.999971, 709, 709, 0
286.001323, 1.000024, 708, 708, 0
287.001326, 1.000003, 794, 794, 0
288.00124, 0.999914, 794, 794, 0
