elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000229, 1.000229, 700, 1062, 42264.9, 2623, 194175, 332878, 538066, 614577, 0
2.001333, 1.001104, 653, 954, 47257.4, 3770, 208092, 348876, 434268, 538066, 0
3.001335, 1.000002, 634, 948, 50681.8, 4500, 236073, 362308, 452395, 470319, 0
4.001334, 0.999999, 733, 917, 44798.4, 3105, 226898, 402435, 497750, 501277, 0
5.001335, 1.000001, 752, 808, 42730.2, 2882, 197723, 365909, 449591, 456476, 0
6.001333, 0.999998, 663, 822, 47667.4, 5228, 190210, 345704, 448779, 545221, 0
7.001297, 0.999964, 693, 936, 47279.2, 3497, 195496, 385587, 498334, 509801, 0
8.001335, 1.000038, 701, 950, 43748.1, 3242, 195496, 340820, 411433, 691770, 0
9.001266, 0.999931, 696, 869, 48010.0, 4082, 218150, 395463, 691770, 913511, 0
10.001305, 1.000039, 659, 869, 47264.6, 2719, 233748, 347522, 528026, 913511, 0
11.001298, 0.999993, 595, 991, 51262.3, 5431, 217513, 347771, 537126, 559712, 0
12.001298, 1.0, 625, 991, 53519.4, 4686, 235838, 387840, 542284, 941475, 0
13.001289, 0.999991, 702, 802, 45530.7, 3600, 216332, 337467, 528057, 615577, 0
14.001374, 1.000085, 710, 793, 45827.6, 2917, 204806, 360410, 640394, 669848, 0
15.001333, 0.999959, 733, 980, 42254.7, 2689, 185328, 331024, 523376, 558731, 0
16.001308, 0.999975, 620, 1041, 47830.0, 3951, 221388, 376590, 546100, 677259, 0
17.001296, 0.999988, 743, 952, 43001.3, 4434, 182213, 414370, 629636, 697411, 0
18.001344, 1.000048, 759, 849, 41376.1, 2905, 182587, 320080, 470087, 1174014, 0
19.001334, 0.99999, 744, 836, 39999.6, 4357, 195046, 331107, 470332, 474783, 0
20.001358, 1.000024, 733, 869, 44751.3, 2799, 204459, 423516, 626890, 700495, 0
21.001344, 0.999986, 704, 781, 46096.8, 2910, 207244, 374783, 577908, 730343, 0
22.001329, 0.999985, 642, 960, 49926.9, 4339, 223336, 355143, 524309, 713020, 0
23.00135, 1.000021, 785, 929, 43154.3, 3175, 204577, 332329, 551876, 629858, 0
24.001337, 0.999987, 692, 781, 44302.9, 4618, 216704, 361835, 429738, 454871, 0
25.001298, 0.999961, 704, 960, 47253.6, 3052, 213815, 354822, 538130, 540730, 0
26.001343, 1.000045, 691, 897, 45679.3, 4048, 203805, 327070, 472389, 483861, 0
27.001342, 0.999999, 654, 857, 48608.9, 4424, 196846, 472389, 652247, 778779, 0
28.001337, 0.999995, 728, 853, 44801.0, 2823, 217582, 344243, 535974, 594198, 0
29.001341, 1.000004, 802, 809, 40151.2, 2759, 186075, 354573, 547570, 682816, 0
30.001323, 0.999982, 671, 965, 46650.1, 4224, 217007, 417954, 593085, 602942, 0
31.001296, 0.999973, 759, 903, 41950.8, 3346, 207204, 354485, 536732, 597127, 0
32.001362, 1.000066, 717, 919, 43406.7, 3493, 192662, 349941, 594657, 608269, 0
33.00131, 0.999948, 727, 903, 42839.5, 2667, 198290, 370185, 439004, 481499, 0
34.001295, 0.999985, 752, 926, 42889.7, 2666, 206476, 351168, 439004, 466721, 0
35.001291, 0.999996, 699, 924, 44448.9, 4298, 201357, 359209, 552773, 589078, 0
36.001257, 0.999966, 758, 925, 41521.6, 3475, 196635, 374192, 468620, 527358, 0
37.001291, 1.000034, 674, 814, 46062.9, 5424, 205463, 332468, 539606, 560263, 0
38.00128, 0.999989, 724, 881, 45372.7, 2794, 219681, 391169, 574513, 700297, 0
39.00132, 1.00004, 793, 948, 40804.1, 3766, 200245, 284354, 494229, 665258, 0
