elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000575, 1.000575, 1089, 824, 3633.4, 2315, 4191, 49199, 88258, 100924, 0
2.001612, 1.001037, 1006, 805, 3803.0, 2207, 4256, 65843, 103132, 109048, 0
3.001641, 1.000029, 934, 805, 4182.6, 1929, 5790, 73274, 104204, 121346, 0
4.001631, 0.99999, 886, 878, 4287.1, 2008, 12049, 67480, 111589, 120958, 0
5.001645, 1.000014, 1122, 855, 3779.9, 2132, 4094, 58675, 96714, 111589, 0
6.001635, 0.99999, 808, 910, 4290.3, 2238, 5136, 65554, 135094, 169556, 0
7.001552, 0.999917, 825, 838, 4607.9, 2239, 5758, 72175, 110151, 234358, 0
8.001638, 1.000086, 829, 990, 5267.5, 2185, 20930, 79267, 197028, 234358, 0
9.00164, 1.000002, 1215, 763, 3681.1, 2110, 4041, 56703, 109573, 197028, 0
10.001593, 0.999953, 893, 697, 3240.2, 1827, 3398, 48956, 127878, 192638, 0
11.001687, 1.000094, 1237, 691, 2828.9, 1744, 2867, 44783, 101739, 192638, 0
12.001634, 0.999947, 1147, 691, 2587.2, 1723, 2671, 36915, 93491, 101534, 0
13.001596, 0.999962, 1049, 791, 2645.3, 1826, 2793, 32635, 85971, 95403, 0
14.00164, 1.000044, 1034, 881, 2945.2, 1867, 3060, 40205, 97082, 123334, 0
15.001651, 1.000011, 871, 881, 3195.1, 2041, 3443, 44468, 92170, 103539, 0
16.001638, 0.999987, 1209, 663, 2661.6, 1680, 3105, 32436, 81922, 90862, 0
17.001594, 0.999956, 1026, 725, 2910.9, 1900, 3112, 34099, 89606, 120796, 0
18.001621, 1.000027, 927, 771, 3047.2, 1902, 2834, 34099, 143275, 155096, 0
19.001545, 0.999924, 1054, 672, 3099.9, 1761, 2770, 48714, 143275, 155096, 0
20.001646, 1.000101, 1288, 672, 2419.6, 1614, 2679, 27433, 91098, 101279, 0
21.001611, 0.999965, 904, 702, 2712.5, 1786, 3065, 32741, 91098, 105976, 0
22.001658, 1.000047, 889, 872, 3480.9, 2170, 3569, 57304, 105976, 130602, 0
23.001634, 0.999976, 1042, 827, 3206.5, 2007, 3503, 46250, 98830, 130602, 0
24.00164, 1.000006, 952, 827, 3010.8, 1872, 3147, 39631, 87106, 104498, 0
25.001632, 0.999992, 1260, 729, 2611.5, 1685, 3003, 40227, 79967, 85593, 0
26.001643, 1.000011, 890, 743, 2793.2, 1794, 3147, 38080, 97588, 164848, 0
