elapsed, window, total, successful, failed
1.000575, 1.000575, 1089, 1089, 0
2.001612, 1.001037, 1006, 1006, 0
3.001641, 1.000029, 934, 934, 0
4.001631, 0.99999, 886, 886, 0
5.001645, 1.000014, 1122, 1122, 0
6.001635, 0.99999, 808, 808, 0
7.001552, 0.999917, 825, 825, 0
8.001638, 1.000086, 829, 829, 0
9.00164, 1.000002, 1215, 1215, 0
10.001593, 0.999953, 893, 893, 0
11.001687, 1.000094, 1237, 1237, 0
12.001634, 0.999947, 1147, 1147, 0
13.001596, 0.999962, 1049, 1049, 0
14.00164, 1.000044, 1034, 1034, 0
15.001651, 1.000011, 871, 871, 0
16.001638, 0.999987, 1209, 1209, 0
17.001594, 0.999956, 1026, 1026, 0
18.001621, 1.000027, 927, 927, 0
19.001545, 0.999924, 1054, 1054, 0
20.001646, 1.000101, 1288, 1288, 0
21.001611, 0.999965, 904, 904, 0
22.001658, 1.000047, 889, 889, 0
23.001634, 0.999976, 1042, 1042, 0
24.00164, 1.000006, 952, 952, 0
25.001632, 0.999992, 1260, 1260, 0
26.001643, 1.000011, 890, 890, 0
27.00164, 0.999997, 1172, 1172, 0
28.001651, 1.000011, 995, 995, 0
29.001641, 0.99999, 1055, 1055, 0
30.001639, 0.999998, 1053, 1053, 0
31.001649, 1.00001, 949, 949, 0
32.001675, 1.000026, 974, 974, 0
33.00157, 0.999895, 1062, 1062, 0
34.00158, 1.00001, 1126, 1126, 0
35.001609, 1.000029, 1037, 1037, 0
36.001544, 0.999935, 999, 999, 0
37.001547, 1.000003, 1312, 1312, 0
38.00157, 1.000023, 1311, 1311, 0
39.001646, 1.000076, 995, 995, 0
40.00163, 0.999984, 1102, 1102, 0
41.001638, 1.000008, 1096, 1096, 0
42.001603, 0.999965, 934, 934, 0
43.001639, 1.000036, 633, 633, 0
44.001633, 0.999994, 596, 596, 0
45.001639, 1.000006, 637, 637, 0
46.001655, 1.000016, 630, 630, 0
47.001546, 0.999891, 662, 662, 0
48.001582, 1.000036, 649, 649, 0
49.001636, 1.000054, 637, 637, 0
50.001664, 1.000028, 582, 582, 0
51.00164, 0.999976, 780, 780, 0
52.001634, 0.999994, 1113, 1113, 0
53.001635, 1.000001, 1199, 1199, 0
54.00163, 0.999995, 1244, 1244, 0
55.001639, 1.000009, 1473, 1473, 0
56.001542, 0.999903, 1142, 1142, 0
57.00158, 1.000038, 1096, 1096, 0
58.001553, 0.999973, 1428, 1428, 0
59.001608, 1.000055, 1198, 1198, 0
60.001639, 1.000031, 1180, 1180, 0
61.001546, 0.999907, 1092, 1092, 0
62.001593, 1.000047, 1362, 1362, 0
63.00165, 1.000057, 1352, 1352, 0
64.001632, 0.999982, 1373, 1373, 0
65.001568, 0.999936, 1408, 1408, 0
66.001549, 0.999981, 1483, 1483, 0
67.001558, 1.000009, 1244, 1244, 0
68.001549, 0.999991, 1110, 1110, 0
69.001549, 1.0, 1437, 1437, 0
70.001638, 1.000089, 1361, 1361, 0
71.001638, 1.0, 1270, 1270, 0
72.0016, 0.999962, 1048, 1048, 0
73.001645, 1.000045, 810, 810, 0
74.001573, 0.999928, 927, 927, 0
75.001558, 0.999985, 1090, 1090, 0
76.001635, 1.000077, 1238, 1238, 0
77.001634, 0.999999, 1303, 1303, 0
78.001655, 1.000021, 1455, 1455, 0
79.001548, 0.999893, 1298, 1298, 0
80.001632, 1.000084, 1453, 1453, 0
81.001633, 1.000001, 1399, 1399, 0
82.001561, 0.999928, 1291, 1291, 0
83.001643, 1.000082, 1211, 1211, 0
