elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001266, 1.001266, 27845, 604, 1509.3, 1453, 2141, 2581, 5819, 7205, 0
2.00133, 1.000064, 24813, 604, 1505.1, 1465, 2047, 2478, 5023, 6476, 0
3.001331, 1.000001, 27090, 513, 1475.2, 1439, 2007, 2388, 4204, 5453, 0
4.001387, 1.000056, 26546, 513, 1435.3, 1400, 1964, 2414, 3978, 5085, 0
5.001377, 0.99999, 26030, 616, 1469.8, 1439, 1977, 2371, 4758, 5615, 0
6.001351, 0.999974, 26539, 616, 1439.9, 1408, 1935, 2311, 4846, 5892, 0
7.001286, 0.999935, 24974, 608, 1487.3, 1445, 2005, 2562, 5896, 10894, 0
8.001348, 1.000062, 27283, 592, 1453.4, 1421, 1956, 2365, 4785, 5889, 0
9.001265, 0.999917, 27239, 592, 1411.3, 1365, 1903, 2593, 5666, 7341, 0
10.001325, 1.00006, 26704, 565, 1449.9, 1404, 1935, 2446, 6070, 14747, 0
11.001274, 0.999949, 25936, 565, 1453.2, 1424, 1966, 2308, 4188, 6543, 0
12.001225, 0.999951, 27339, 603, 1432.1, 1402, 1948, 2326, 3377, 6642, 0
13.001376, 1.000151, 27699, 603, 1399.0, 1366, 1911, 2280, 3492, 4908, 0
14.00138, 1.000004, 27581, 596, 1389.5, 1359, 1895, 2219, 3331, 4245, 0
15.001272, 0.999892, 27235, 595, 1403.5, 1377, 1876, 2200, 3522, 8282, 0
16.001285, 1.000013, 27433, 591, 1408.4, 1385, 1909, 2226, 2790, 3659, 0
17.001206, 0.999921, 28250, 565, 1363.2, 1333, 1877, 2197, 2725, 4177, 0
18.001205, 0.999999, 29457, 565, 1337.0, 1310, 1812, 2117, 3576, 5196, 0
19.001298, 1.000093, 27162, 584, 1372.7, 1348, 1862, 2191, 2840, 4184, 0
20.001377, 1.000079, 27379, 608, 1402.3, 1374, 1904, 2220, 2897, 4184, 0
21.001323, 0.999946, 27862, 609, 1389.1, 1360, 1869, 2211, 4344, 5729, 0
22.00125, 0.999927, 26820, 609, 1392.1, 1370, 1883, 2218, 2684, 3362, 0
23.001269, 1.000019, 28029, 591, 1396.5, 1364, 1893, 2243, 3052, 7957, 0
24.001207, 0.999938, 27313, 594, 1398.1, 1372, 1874, 2168, 2941, 7957, 0
25.00131, 1.000103, 25992, 622, 1448.8, 1424, 1945, 2269, 3450, 4894, 0
26.001332, 1.000022, 26903, 593, 1440.8, 1420, 1918, 2233, 2913, 4725, 0
27.001209, 0.999877, 28319, 599, 1390.2, 1363, 1907, 2230, 2778, 4218, 0
28.001263, 1.000054, 27760, 597, 1413.8, 1387, 1932, 2293, 3276, 4660, 0
29.001324, 1.000061, 28322, 532, 1363.5, 1334, 1873, 2212, 4329, 5861, 0
30.00123, 0.999906, 28519, 532, 1365.4, 1339, 1862, 2199, 4452, 5861, 0
31.001267, 1.000037, 29835, 502, 1318.1, 1290, 1809, 2147, 4024, 5130, 0
32.00127, 1.000003, 29000, 586, 1320.0, 1293, 1805, 2102, 2840, 4697, 0
33.001194, 0.999924, 28715, 500, 1332.8, 1306, 1820, 2129, 2723, 3562, 0
34.001294, 1.0001, 29593, 565, 1321.5, 1296, 1797, 2098, 2847, 3738, 0
35.00129, 0.999996, 27389, 565, 1366.4, 1336, 1867, 2194, 3735, 4693, 0
36.001215, 0.999925, 28622, 597, 1374.4, 1344, 1871, 2169, 4368, 5288, 0
37.001279, 1.000064, 27532, 579, 1378.6, 1352, 1852, 2118, 4625, 5719, 0
38.001266, 0.999987, 28695, 579, 1354.0, 1326, 1868, 2176, 2633, 4006, 0
39.001265, 0.999999, 27751, 575, 1380.7, 1357, 1899, 2237, 2902, 3687, 0
40.001235, 0.99997, 27991, 549, 1361.8, 1332, 1885, 2229, 3483, 5224, 0
41.00127, 1.000035, 28407, 549, 1368.8, 1338, 1878, 2207, 4859, 6796, 0
42.001254, 0.999984, 28737, 569, 1373.3, 1350, 1862, 2154, 2602, 3548, 0
43.001277, 1.000023, 27713, 574, 1354.4, 1324, 1866, 2216, 2705, 3220, 0
44.001213, 0.999936, 27655, 556, 1406.7, 1379, 1929, 2276, 3495, 4870, 0
