elapsed, window, total, successful, failed
1.001266, 1.001266, 27845, 27845, 0
2.00133, 1.000064, 24813, 24813, 0
3.001331, 1.000001, 27090, 27090, 0
4.001387, 1.000056, 26546, 26546, 0
5.001377, 0.99999, 26030, 26030, 0
6.001351, 0.999974, 26539, 26539, 0
7.001286, 0.999935, 24974, 24974, 0
8.001348, 1.000062, 27283, 27283, 0
9.001265, 0.999917, 27239, 27239, 0
10.001325, 1.00006, 26704, 26704, 0
11.001274, 0.999949, 25936, 25936, 0
12.001225, 0.999951, 27339, 27339, 0
13.001376, 1.000151, 27699, 27699, 0
14.00138, 1.000004, 27581, 27581, 0
15.001272, 0.999892, 27235, 27235, 0
16.001285, 1.000013, 27433, 27433, 0
17.001206, 0.999921, 28250, 28250, 0
18.001205, 0.999999, 29457, 29457, 0
19.001298, 1.000093, 27162, 27162, 0
20.001377, 1.000079, 27379, 27379, 0
21.001323, 0.999946, 27862, 27862, 0
22.00125, 0.999927, 26820, 26820, 0
23.001269, 1.000019, 28029, 28029, 0
24.001207, 0.999938, 27313, 27313, 0
25.00131, 1.000103, 25992, 25992, 0
26.001332, 1.000022, 26903, 26903, 0
27.001209, 0.999877, 28319, 28319, 0
28.001263, 1.000054, 27760, 27760, 0
29.001324, 1.000061, 28322, 28322, 0
30.00123, 0.999906, 28519, 28519, 0
31.001267, 1.000037, 29835, 29835, 0
32.00127, 1.000003, 29000, 29000, 0
33.001194, 0.999924, 28715, 28715, 0
34.001294, 1.0001, 29593, 29593, 0
35.00129, 0.999996, 27389, 27389, 0
36.001215, 0.999925, 28622, 28622, 0
37.001279, 1.000064, 27532, 27532, 0
38.001266, 0.999987, 28695, 28695, 0
39.001265, 0.999999, 27751, 27751, 0
40.001235, 0.99997, 27991, 27991, 0
41.00127, 1.000035, 28407, 28407, 0
42.001254, 0.999984, 28737, 28737, 0
43.001277, 1.000023, 27713, 27713, 0
44.001213, 0.999936, 27655, 27655, 0
45.001275, 1.000062, 28074, 28074, 0
46.001295, 1.00002, 28890, 28890, 0
47.001272, 0.999977, 28725, 28725, 0
48.001388, 1.000116, 29372, 29372, 0
49.001229, 0.999841, 26107, 26107, 0
50.001222, 0.999993, 26193, 26193, 0
51.001323, 1.000101, 28273, 28273, 0
52.001291, 0.999968, 27313, 27313, 0
53.001285, 0.999994, 27698, 27698, 0
54.001268, 0.999983, 26846, 26846, 0
55.001213, 0.999945, 28777, 28777, 0
56.001205, 0.999992, 26927, 26927, 0
57.001237, 1.000032, 28267, 28267, 0
58.001278, 1.000041, 28264, 28264, 0
59.001204, 0.999926, 26356, 26356, 0
60.001268, 1.000064, 28413, 28413, 0
61.001307, 1.000039, 27480, 27480, 0
62.00134, 1.000033, 27935, 27935, 0
63.001277, 0.999937, 27908, 27908, 0
64.001271, 0.999994, 27691, 27691, 0
65.001233, 0.999962, 27997, 27997, 0
66.001258, 1.000025, 29420, 29420, 0
67.00126, 1.000002, 26909, 26909, 0
68.001319, 1.000059, 29152, 29152, 0
69.001893, 1.000574, 28919, 28919, 0
70.001219, 0.999326, 26718, 26718, 0
71.001236, 1.000017, 27722, 27722, 0
72.001247, 1.000011, 25947, 25947, 0
73.001267, 1.00002, 27053, 27053, 0
74.001284, 1.000017, 29188, 29188, 0
75.001295, 1.000011, 28754, 28754, 0
76.001269, 0.999974, 29368, 29368, 0
77.001293, 1.000024, 28575, 28575, 0
78.00144, 1.000147, 29035, 29035, 0
79.001286, 0.999846, 26834, 26834, 0
80.001272, 0.999986, 27950, 27950, 0
81.001253, 0.999981, 26286, 26286, 0
82.00124, 0.999987, 28188, 28188, 0
83.001208, 0.999968, 28909, 28909, 0
84.001303, 1.000095, 26407, 26407, 0
85.001204, 0.999901, 29237, 29237, 0
86.001213, 1.000009, 27620, 27620, 0
87.001221, 1.000008, 27348, 27348, 0
88.001247, 1.000026, 28130, 28130, 0
89.00122, 0.999973, 27671, 27671, 0
90.001208, 0.999988, 28473, 28473, 0
91.001257, 1.000049, 29394, 29394, 0
92.001279, 1.000022, 29829, 29829, 0
93.001213, 0.999934, 27605, 27605, 0
94.001212, 0.999999, 28534, 28534, 0
95.00121, 0.999998, 27096, 27096, 0
96.001289, 1.000079, 28676, 28676, 0
97.001236, 0.999947, 28251, 28251, 0
98.001383, 1.000147, 28237, 28237, 0
99.001234, 0.999851, 27596, 27596, 0
100.001202, 0.999968, 28944, 28944, 0
101.001248, 1.000046, 27243, 27243, 0
102.001236, 0.999988, 29910, 29910, 0
103.001251, 1.000015, 28935, 28935, 0
104.0013, 1.000049, 28478, 28478, 0
105.001261, 0.999961, 27316, 27316, 0
106.00129, 1.000029, 29529, 29529, 0
107.00122, 0.99993, 28212, 28212, 0
108.001316, 1.000096, 28014, 28014, 0
109.00127, 0.999954, 26283, 26283, 0
110.001274, 1.000004, 28704, 28704, 0
111.001218, 0.999944, 28832, 28832, 0
112.001203, 0.999985, 29876, 29876, 0
113.001299, 1.000096, 29330, 29330, 0
114.00127, 0.999971, 30551, 30551, 0
115.001342, 1.000072, 27916, 27916, 0
116.001269, 0.999927, 29024, 29024, 0
117.001319, 1.00005, 26649, 26649, 0
118.001318, 0.999999, 28477, 28477, 0
119.001223, 0.999905, 28000, 28000, 0
120.001204, 0.999981, 29252, 29252, 0
121.001269, 1.000065, 28462, 28462, 0
122.001207, 0.999938, 28003, 28003, 0
123.001224, 1.000017, 28764, 28764, 0
124.001239, 1.000015, 30508, 30508, 0
125.001204, 0.999965, 28578, 28578, 0
126.001232, 1.000028, 26355, 26355, 0
127.001215, 0.999983, 29410, 29410, 0
128.00124, 1.000025, 27906, 27906, 0
129.001259, 1.000019, 28925, 28925, 0
130.00131, 1.000051, 28160, 28160, 0
131.001195, 0.999885, 30049, 30049, 0
132.001308, 1.000113, 27835, 27835, 0
133.001269, 0.999961, 29796, 29796, 0
134.001245, 0.999976, 26970, 26970, 0
135.001258, 1.000013, 29866, 29866, 0
136.001229, 0.999971, 26455, 26455, 0
137.001221, 0.999992, 27030, 27030, 0
138.001224, 1.000003, 27707, 27707, 0
139.001268, 1.000044, 27766, 27766, 0
140.001214, 0.999946, 28278, 28278, 0
141.001287, 1.000073, 28109, 28109, 0
142.001201, 0.999914, 27058, 27058, 0
143.001298, 1.000097, 29156, 29156, 0
144.001299, 1.000001, 28752, 28752, 0
145.001263, 0.999964, 26629, 26629, 0
146.001267, 1.000004, 29267, 29267, 0
147.001281, 1.000014, 27129, 27129, 0
148.001263, 0.999982, 27501, 27501, 0
149.001218, 0.999955, 28263, 28263, 0
150.001313, 1.000095, 28556, 28556, 0
151.001277, 0.999964, 26795, 26795, 0
152.001224, 0.999947, 27803, 27803, 0
153.001277, 1.000053, 27929, 27929, 0
154.001211, 0.999934, 29222, 29222, 0
155.001249, 1.000038, 28640, 28640, 0
156.001264, 1.000015, 28017, 28017, 0
157.001235, 0.999971, 28825, 28825, 0
158.001317, 1.000082, 27096, 27096, 0
159.001309, 0.999992, 28363, 28363, 0
160.001355, 1.000046, 27188, 27188, 0
161.001307, 0.999952, 28183, 28183, 0
162.001282, 0.999975, 27928, 27928, 0
163.001277, 0.999995, 28191, 28191, 0
164.001275, 0.999998, 27908, 27908, 0
165.001352, 1.000077, 29004, 29004, 0
166.001293, 0.999941, 29111, 29111, 0
167.001271, 0.999978, 28655, 28655, 0
168.001212, 0.999941, 28120, 28120, 0
169.001379, 1.000167, 27467, 27467, 0
170.001215, 0.999836, 27623, 27623, 0
171.001276, 1.000061, 29060, 29060, 0
172.001345, 1.000069, 28605, 28605, 0
173.001316, 0.999971, 29058, 29058, 0
174.001234, 0.999918, 29158, 29158, 0
175.001283, 1.000049, 27623, 27623, 0
176.001258, 0.999975, 28280, 28280, 0
177.001331, 1.000073, 29191, 29191, 0
