elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001266, 1.001266, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.00133, 1.000064, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001331, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001387, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001377, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001351, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001286, 0.999935, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001348, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001265, 0.999917, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001325, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001274, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001225, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001376, 1.000151, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.00138, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001272, 0.999892, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001285, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001206, 0.999921, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001205, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001298, 1.000093, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001377, 1.000079, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001323, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.00125, 0.999927, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001269, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001207, 0.999938, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.00131, 1.000103, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001332, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001209, 0.999877, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001263, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001324, 1.000061, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.00123, 0.999906, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001267, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.00127, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001194, 0.999924, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001294, 1.0001, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.00129, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001215, 0.999925, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001279, 1.000064, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001266, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001265, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001235, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.00127, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001254, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001277, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001213, 0.999936, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001275, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001295, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001272, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001388, 1.000116, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001229, 0.999841, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001222, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001323, 1.000101, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001291, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001285, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001268, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001213, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001205, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001237, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001278, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001204, 0.999926, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001268, 1.000064, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001307, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.00134, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001277, 0.999937, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001271, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001233, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001258, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.00126, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001319, 1.000059, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001893, 1.000574, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001219, 0.999326, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001236, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001247, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001267, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001284, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001295, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001269, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001293, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.00144, 1.000147, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001286, 0.999846, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001272, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001253, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.00124, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001208, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001303, 1.000095, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001204, 0.999901, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001213, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001221, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001247, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.00122, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001208, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001257, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001279, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001213, 0.999934, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001212, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.00121, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001289, 1.000079, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001236, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001383, 1.000147, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001234, 0.999851, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001202, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001248, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001236, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001251, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.0013, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.001261, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.00129, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.00122, 0.99993, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.001316, 1.000096, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.00127, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001274, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.001218, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.001203, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.001299, 1.000096, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.00127, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.001342, 1.000072, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.001269, 0.999927, 0, 0, 0, 0, 0, 0, 0, 0, 0
117.001319, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
118.001318, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
119.001223, 0.999905, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001204, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
121.001269, 1.000065, 0, 0, 0, 0, 0, 0, 0, 0, 0
122.001207, 0.999938, 0, 0, 0, 0, 0, 0, 0, 0, 0
123.001224, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
124.001239, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
125.001204, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
126.001232, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
127.001215, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
128.00124, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
129.001259, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.00131, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
131.001195, 0.999885, 0, 0, 0, 0, 0, 0, 0, 0, 0
132.001308, 1.000113, 0, 0, 0, 0, 0, 0, 0, 0, 0
133.001269, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
134.001245, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
135.001258, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
136.001229, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
137.001221, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
138.001224, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
139.001268, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.001214, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
141.001287, 1.000073, 0, 0, 0, 0, 0, 0, 0, 0, 0
142.001201, 0.999914, 0, 0, 0, 0, 0, 0, 0, 0, 0
143.001298, 1.000097, 0, 0, 0, 0, 0, 0, 0, 0, 0
144.001299, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
145.001263, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
146.001267, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
147.001281, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
148.001263, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
149.001218, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.001313, 1.000095, 0, 0, 0, 0, 0, 0, 0, 0, 0
151.001277, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
152.001224, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
153.001277, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
154.001211, 0.999934, 0, 0, 0, 0, 0, 0, 0, 0, 0
155.001249, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
156.001264, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
157.001235, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
158.001317, 1.000082, 0, 0, 0, 0, 0, 0, 0, 0, 0
159.001309, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001355, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
161.001307, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
162.001282, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
163.001277, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
164.001275, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
165.001352, 1.000077, 0, 0, 0, 0, 0, 0, 0, 0, 0
166.001293, 0.999941, 0, 0, 0, 0, 0, 0, 0, 0, 0
167.001271, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
168.001212, 0.999941, 0, 0, 0, 0, 0, 0, 0, 0, 0
169.001379, 1.000167, 0, 0, 0, 0, 0, 0, 0, 0, 0
170.001215, 0.999836, 0, 0, 0, 0, 0, 0, 0, 0, 0
171.001276, 1.000061, 0, 0, 0, 0, 0, 0, 0, 0, 0
172.001345, 1.000069, 0, 0, 0, 0, 0, 0, 0, 0, 0
173.001316, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
174.001234, 0.999918, 0, 0, 0, 0, 0, 0, 0, 0, 0
175.001283, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
176.001258, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
177.001331, 1.000073, 0, 0, 0, 0, 0, 0, 0, 0, 0
178.001278, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
179.001209, 0.999931, 0, 0, 0, 0, 0, 0, 0, 0, 0
180.001314, 1.000105, 0, 0, 0, 0, 0, 0, 0, 0, 0
181.001298, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
182.001317, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
183.001394, 1.000077, 0, 0, 0, 0, 0, 0, 0, 0, 0
184.001314, 0.99992, 0, 0, 0, 0, 0, 0, 0, 0, 0
185.001283, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
186.001262, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
187.001314, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
188.001203, 0.999889, 0, 0, 0, 0, 0, 0, 0, 0, 0
189.001293, 1.00009, 0, 0, 0, 0, 0, 0, 0, 0, 0
190.001328, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
191.001312, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
192.001266, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
193.001243, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
194.001287, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
195.001288, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
196.001267, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
197.001273, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
198.001269, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
199.001266, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
200.00128, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
201.001311, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
202.001322, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
203.001325, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
204.00125, 0.999925, 0, 0, 0, 0, 0, 0, 0, 0, 0
205.001298, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
206.001293, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
207.001286, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
208.00128, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
209.001213, 0.999933, 0, 0, 0, 0, 0, 0, 0, 0, 0
210.0013, 1.000087, 0, 0, 0, 0, 0, 0, 0, 0, 0
211.001282, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
212.001329, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
213.001344, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
214.001308, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
215.001266, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
216.001267, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
217.001274, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
218.001319, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
219.001286, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
220.00128, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
221.001297, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
222.001385, 1.000088, 0, 0, 0, 0, 0, 0, 0, 0, 0
223.001264, 0.999879, 0, 0, 0, 0, 0, 0, 0, 0, 0
224.001337, 1.000073, 0, 0, 0, 0, 0, 0, 0, 0, 0
225.001318, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
226.001304, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
227.001254, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
228.00131, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
229.001265, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
230.001281, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
231.001263, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
232.001307, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
233.001285, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
234.001334, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
235.001351, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
236.001287, 0.999936, 0, 0, 0, 0, 0, 0, 0, 0, 0
237.001266, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
238.001256, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
239.00127, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
240.001272, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
