elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000864, 1.000864, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.00192, 1.001056, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001919, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001913, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001921, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.00189, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001912, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001823, 0.999911, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001869, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001864, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001862, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001863, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001868, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001877, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001893, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001901, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001912, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001868, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001918, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001873, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001908, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001904, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001913, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001908, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.00191, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001879, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001821, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.00187, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001914, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001916, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001914, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001914, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001916, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001908, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001914, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001913, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001916, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.00191, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001914, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001927, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001911, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.00191, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001912, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001911, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001813, 0.999902, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001888, 1.000075, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001842, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001821, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001883, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001905, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001877, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.00187, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001818, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001929, 1.000111, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001912, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001909, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
