elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000864, 1.000864, 81, 1080, 52886.8, 4236, 655445, 793953, 795216, 795216, 0
2.00192, 1.001056, 187, 1080, 89662.7, 1924, 728458, 1105502, 1151567, 1151567, 0
3.001919, 0.999999, 218, 1116, 43460.9, 1979, 242980, 485514, 913736, 913736, 0
4.001913, 0.999994, 134, 967, 62955.2, 2065, 392468, 776935, 874189, 874189, 0
5.001921, 1.000008, 249, 888, 62807.6, 1850, 365568, 874189, 1162730, 1162730, 0
6.00189, 0.999969, 281, 921, 34227.0, 1797, 233741, 354672, 647813, 647813, 0
7.001912, 1.000022, 263, 939, 36666.5, 2038, 235942, 444989, 704920, 704920, 0
8.001823, 0.999911, 405, 868, 24934.6, 1907, 160268, 332733, 670057, 704920, 0
9.001869, 1.000046, 175, 1098, 31525.1, 1939, 227134, 355788, 502131, 502131, 0
10.001864, 0.999995, 319, 831, 37982.4, 1889, 250738, 493730, 905032, 905032, 0
11.001862, 0.999998, 339, 831, 25189.8, 1639, 182500, 280883, 487215, 487215, 0
12.001863, 1.000001, 250, 820, 35467.0, 1733, 203895, 493097, 876978, 876978, 0
13.001868, 1.000005, 437, 820, 22334.4, 1730, 142050, 228760, 689012, 876978, 0
14.001877, 1.000009, 526, 952, 16656.2, 1745, 116414, 199867, 236936, 239080, 0
15.001893, 1.000016, 663, 943, 14989.2, 1792, 93954, 191526, 340312, 373808, 0
16.001901, 1.000008, 502, 955, 17674.8, 1858, 107109, 223286, 340312, 373808, 0
17.001912, 1.000011, 496, 812, 18798.1, 1845, 112772, 281471, 335982, 488425, 0
18.001868, 0.999956, 764, 883, 13870.3, 1731, 87912, 201547, 306922, 488425, 0
19.001918, 1.00005, 302, 908, 20863.5, 1596, 121785, 304204, 434420, 524823, 0
20.001873, 0.999955, 612, 829, 18542.3, 1656, 118373, 245232, 434420, 524823, 0
21.001908, 1.000035, 477, 829, 16438.4, 1669, 106742, 203369, 466629, 575818, 0
22.001904, 0.999996, 493, 788, 17945.5, 1696, 110373, 228253, 391863, 436915, 0
23.001913, 1.000009, 471, 880, 17379.3, 1827, 111533, 241742, 352410, 436915, 0
24.001908, 0.999995, 355, 880, 25292.7, 1640, 149695, 334669, 430595, 496281, 0
25.00191, 1.000002, 416, 922, 21778.8, 1660, 131596, 285101, 442464, 496281, 0
26.001879, 0.999969, 584, 962, 17866.7, 1776, 112554, 205615, 327905, 442464, 0
27.001821, 0.999942, 585, 715, 15332.8, 1689, 89164, 241124, 389861, 400526, 0
28.00187, 1.000049, 691, 923, 13873.5, 1703, 82072, 179107, 389861, 400526, 0
29.001914, 1.000044, 629, 909, 12259.5, 1563, 80897, 149310, 320708, 410897, 0
30.001916, 1.000002, 636, 864, 11979.7, 1554, 74769, 133083, 302121, 394951, 0
31.001914, 0.999998, 774, 753, 10947.9, 1574, 76191, 126016, 269424, 302121, 0
32.001914, 1.0, 452, 832, 14038.2, 1597, 88845, 214900, 284674, 320716, 0
33.001916, 1.000002, 524, 854, 15990.5, 1615, 96320, 248884, 320716, 321402, 0
34.001908, 0.999992, 635, 780, 12887.6, 1527, 80764, 176254, 283863, 285996, 0
35.001914, 1.000006, 538, 767, 14722.8, 1439, 93362, 203713, 285996, 316346, 0
36.001913, 0.999999, 593, 745, 13505.7, 1486, 91965, 184953, 264707, 292886, 0
37.001916, 1.000003, 464, 745, 16175.2, 1669, 105132, 199911, 283512, 290454, 0
38.00191, 0.999994, 623, 870, 14921.1, 1622, 96342, 190453, 304347, 358265, 0
39.001914, 1.000004, 720, 870, 11344.3, 1612, 70726, 153745, 221852, 304347, 0
40.001927, 1.000013, 426, 902, 13946.7, 1600, 87716, 209683, 280470, 365456, 0
41.001911, 0.999984, 719, 855, 13430.0, 1443, 84472, 209683, 365456, 381683, 0
42.00191, 0.999999, 781, 807, 10148.2, 1557, 70980, 139861, 241790, 246467, 0
43.001912, 1.000002, 577, 898, 12074.2, 1597, 80418, 186120, 246467, 258674, 0
44.001911, 0.999999, 674, 794, 13156.5, 1647, 91170, 192793, 326862, 351183, 0
45.001813, 0.999902, 765, 794, 10463.1, 1574, 75589, 129737, 236012, 389522, 0
46.001888, 1.000075, 1043, 753, 34046.2, 1562, 42081, 103408, 179213, 40522351, 0
47.001842, 0.999954, 786, 753, 39581.8, 1540, 41041, 140825, 295810, 40522351, 0
48.001821, 0.999979, 858, 864, 8309.7, 1572, 49527, 101935, 186593, 195443, 0
49.001883, 1.000062, 827, 790, 6839.7, 1458, 44658, 98756, 147652, 151558, 0
50.001905, 1.000022, 779, 790, 6967.3, 1397, 45290, 110779, 149745, 174564, 0
51.001877, 0.999972, 698, 1029, 7836.7, 1619, 53071, 122800, 171843, 188237, 0
52.00187, 0.999993, 944, 850, 5671.7, 1531, 34499, 90186, 169403, 179164, 0
53.001818, 0.999948, 1091, 773, 4999.4, 1424, 27070, 85504, 179164, 181005, 0
54.001929, 1.000111, 919, 773, 5587.0, 1596, 30344, 88468, 168453, 175617, 0
55.001912, 0.999983, 1090, 831, 4792.4, 1515, 24789, 85853, 175690, 176001, 0
56.001909, 0.999997, 1096, 656, 4501.0, 1440, 23236, 87529, 144701, 176001, 0
57.001912, 1.000003, 950, 772, 4724.1, 1546, 26118, 82422, 112525, 126040, 0
58.001885, 0.999973, 1286, 739, 4291.6, 1336, 21721, 88338, 134847, 164836, 0
59.001865, 0.99998, 1046, 722, 4046.4, 1311, 17544, 84855, 135400, 156430, 0
60.002017, 1.000152, 726, 813, 6223.4, 1544, 37999, 95542, 130510, 130705, 0
61.001925, 0.999908, 842, 891, 6418.6, 1574, 43001, 97644, 146749, 157032, 0
62.00193, 1.000005, 938, 876, 5351.9, 1550, 27606, 96116, 157032, 185109, 0
63.00193, 1.0, 1021, 794, 4950.0, 1532, 24286, 92234, 142865, 151679, 0
64.001915, 0.999985, 970, 814, 5107.1, 1584, 27640, 90919, 151679, 163012, 0
65.001923, 1.000008, 907, 810, 5458.5, 1510, 29842, 92762, 124508, 175998, 0
66.001914, 0.999991, 945, 866, 5291.0, 1592, 31558, 83404, 107058, 152853, 0
67.001934, 1.00002, 808, 866, 5981.6, 1577, 33775, 97179, 161710, 187439, 0
68.001915, 0.999981, 1273, 879, 4122.8, 1362, 8347, 84972, 161710, 187439, 0
69.001872, 0.999957, 1170, 740, 24453.3, 1294, 2942, 78241, 158124, 41314829, 0
70.001921, 1.000049, 1253, 677, 27202.3, 1313, 11494, 88503, 146927, 41314829, 0
71.001955, 1.000034, 1054, 698, 4889.7, 1462, 28168, 85420, 109629, 146927, 0
72.001906, 0.999951, 853, 770, 5604.7, 1542, 28168, 93691, 135256, 213551, 0
73.001919, 1.000013, 854, 901, 5820.2, 1508, 34108, 86104, 130503, 146433, 0
74.001915, 0.999996, 993, 901, 4777.0, 1602, 28341, 72879, 146433, 175655, 0
75.001921, 1.000006, 1137, 733, 3581.7, 1387, 10255, 56894, 107485, 162736, 0
76.001911, 0.99999, 1201, 782, 2855.5, 1300, 2693, 54064, 107485, 167857, 0
77.001921, 1.00001, 1362, 809, 2324.2, 1320, 2178, 31985, 95982, 99558, 0
78.001921, 1.0, 1098, 885, 2513.8, 1409, 2493, 46403, 91170, 136785, 0
79.002007, 1.000086, 1297, 838, 2299.8, 1337, 2256, 37538, 91809, 99398, 0
80.001907, 0.9999, 1272, 753, 2354.2, 1304, 2139, 32275, 89450, 103279, 0
81.001917, 1.00001, 1420, 728, 2295.3, 1372, 2165, 29949, 100075, 104634, 0
82.001922, 1.000005, 1040, 728, 2533.9, 1466, 2401, 40362, 93642, 104634, 0
