elapsed, window, total, successful, failed
1.000864, 1.000864, 81, 81, 0
2.00192, 1.001056, 187, 187, 0
3.001919, 0.999999, 218, 218, 0
4.001913, 0.999994, 134, 134, 0
5.001921, 1.000008, 249, 249, 0
6.00189, 0.999969, 281, 281, 0
7.001912, 1.000022, 263, 263, 0
8.001823, 0.999911, 405, 405, 0
9.001869, 1.000046, 175, 175, 0
10.001864, 0.999995, 319, 319, 0
11.001862, 0.999998, 339, 339, 0
12.001863, 1.000001, 250, 250, 0
13.001868, 1.000005, 437, 437, 0
14.001877, 1.000009, 526, 526, 0
15.001893, 1.000016, 663, 663, 0
16.001901, 1.000008, 502, 502, 0
17.001912, 1.000011, 496, 496, 0
18.001868, 0.999956, 764, 764, 0
19.001918, 1.00005, 302, 302, 0
20.001873, 0.999955, 612, 612, 0
21.001908, 1.000035, 477, 477, 0
22.001904, 0.999996, 493, 493, 0
23.001913, 1.000009, 471, 471, 0
24.001908, 0.999995, 355, 355, 0
25.00191, 1.000002, 416, 416, 0
26.001879, 0.999969, 584, 584, 0
27.001821, 0.999942, 585, 585, 0
28.00187, 1.000049, 691, 691, 0
29.001914, 1.000044, 629, 629, 0
30.001916, 1.000002, 636, 636, 0
31.001914, 0.999998, 774, 774, 0
32.001914, 1.0, 452, 452, 0
33.001916, 1.000002, 524, 524, 0
34.001908, 0.999992, 635, 635, 0
35.001914, 1.000006, 538, 538, 0
36.001913, 0.999999, 593, 593, 0
37.001916, 1.000003, 464, 464, 0
38.00191, 0.999994, 623, 623, 0
39.001914, 1.000004, 720, 720, 0
40.001927, 1.000013, 426, 426, 0
41.001911, 0.999984, 719, 719, 0
42.00191, 0.999999, 781, 781, 0
43.001912, 1.000002, 577, 577, 0
44.001911, 0.999999, 674, 674, 0
45.001813, 0.999902, 765, 765, 0
46.001888, 1.000075, 1043, 1043, 0
47.001842, 0.999954, 786, 786, 0
48.001821, 0.999979, 858, 858, 0
49.001883, 1.000062, 827, 827, 0
50.001905, 1.000022, 779, 779, 0
51.001877, 0.999972, 698, 698, 0
52.00187, 0.999993, 944, 944, 0
53.001818, 0.999948, 1091, 1091, 0
54.001929, 1.000111, 919, 919, 0
55.001912, 0.999983, 1090, 1090, 0
56.001909, 0.999997, 1096, 1096, 0
57.001912, 1.000003, 950, 950, 0
58.001885, 0.999973, 1286, 1286, 0
59.001865, 0.99998, 1046, 1046, 0
60.002017, 1.000152, 726, 726, 0
61.001925, 0.999908, 842, 842, 0
62.00193, 1.000005, 938, 938, 0
63.00193, 1.0, 1021, 1021, 0
64.001915, 0.999985, 970, 970, 0
65.001923, 1.000008, 907, 907, 0
66.001914, 0.999991, 945, 945, 0
67.001934, 1.00002, 808, 808, 0
68.001915, 0.999981, 1273, 1273, 0
69.001872, 0.999957, 1170, 1170, 0
70.001921, 1.000049, 1253, 1253, 0
71.001955, 1.000034, 1054, 1054, 0
72.001906, 0.999951, 853, 853, 0
73.001919, 1.000013, 854, 854, 0
74.001915, 0.999996, 993, 993, 0
75.001921, 1.000006, 1137, 1137, 0
76.001911, 0.99999, 1201, 1201, 0
77.001921, 1.00001, 1362, 1362, 0
78.001921, 1.0, 1098, 1098, 0
79.002007, 1.000086, 1297, 1297, 0
80.001907, 0.9999, 1272, 1272, 0
81.001917, 1.00001, 1420, 1420, 0
82.001922, 1.000005, 1040, 1040, 0
83.001906, 0.999984, 1055, 1055, 0
84.001825, 0.999919, 1226, 1226, 0
85.001816, 0.999991, 1474, 1474, 0
86.001913, 1.000097, 1188, 1188, 0
87.001821, 0.999908, 1367, 1367, 0
88.001905, 1.000084, 1009, 1009, 0
89.001911, 1.000006, 1301, 1301, 0
90.001912, 1.000001, 1081, 1081, 0
91.001814, 0.999902, 1034, 1034, 0
92.001864, 1.00005, 1329, 1329, 0
93.001919, 1.000055, 902, 902, 0
94.001914, 0.999995, 851, 851, 0
95.001798, 0.999884, 989, 989, 0
96.001911, 1.000113, 1223, 1223, 0
97.001918, 1.000007, 1153, 1153, 0
98.001913, 0.999995, 1260, 1260, 0
99.001912, 0.999999, 1166, 1166, 0
100.001912, 1.0, 1179, 1179, 0
101.00191, 0.999998, 1369, 1369, 0
102.001819, 0.999909, 1117, 1117, 0
103.001911, 1.000092, 1238, 1238, 0
104.001904, 0.999993, 1105, 1105, 0
105.001902, 0.999998, 1133, 1133, 0
106.00191, 1.000008, 1550, 1550, 0
107.001835, 0.999925, 1204, 1204, 0
108.001817, 0.999982, 1003, 1003, 0
109.001815, 0.999998, 1080, 1080, 0
110.001826, 1.000011, 1102, 1102, 0
111.001844, 1.000018, 1051, 1051, 0
112.001864, 1.00002, 1067, 1067, 0
113.001865, 1.000001, 1362, 1362, 0
114.001823, 0.999958, 1191, 1191, 0
115.001831, 1.000008, 1353, 1353, 0
116.00191, 1.000079, 1123, 1123, 0
117.001918, 1.000008, 1184, 1184, 0
118.001918, 1.0, 1190, 1190, 0
119.001811, 0.999893, 998, 998, 0
120.001913, 1.000102, 1331, 1331, 0
121.001918, 1.000005, 1108, 1108, 0
122.001816, 0.999898, 1237, 1237, 0
123.001911, 1.000095, 1280, 1280, 0
124.001913, 1.000002, 1139, 1139, 0
125.001909, 0.999996, 1229, 1229, 0
126.00191, 1.000001, 1099, 1099, 0
127.001915, 1.000005, 1147, 1147, 0
128.001883, 0.999968, 1017, 1017, 0
129.001916, 1.000033, 992, 992, 0
130.001921, 1.000005, 980, 980, 0
131.00188, 0.999959, 741, 741, 0
132.001864, 0.999984, 942, 942, 0
133.001909, 1.000045, 1147, 1147, 0
134.001909, 1.0, 1153, 1153, 0
135.00182, 0.999911, 1186, 1186, 0
136.001841, 1.000021, 1276, 1276, 0
137.00187, 1.000029, 1017, 1017, 0
138.001823, 0.999953, 903, 903, 0
139.001862, 1.000039, 848, 848, 0
140.001818, 0.999956, 942, 942, 0
141.001873, 1.000055, 736, 736, 0
142.001818, 0.999945, 748, 748, 0
143.001843, 1.000025, 716, 716, 0
144.001865, 1.000022, 875, 875, 0
