elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000932, 1.000932, 52, 673, 845.5, 822, 1083, 1183, 1184, 1184, 0
2.001953, 1.001021, 55, 641, 839.5, 818, 1039, 1242, 1554, 1554, 0
3.001913, 0.99996, 46, 715, 912.3, 872, 1140, 1242, 2036, 2036, 0
4.00192, 1.000007, 63, 657, 866.9, 821, 1139, 1368, 1513, 1513, 0
5.001937, 1.000017, 64, 657, 872.3, 835, 1184, 1460, 1513, 1513, 0
6.001941, 1.000004, 56, 707, 898.4, 859, 1146, 1295, 1415, 1415, 0
7.001942, 1.000001, 83, 707, 1031.5, 868, 1216, 1628, 14937, 14937, 0
8.001962, 1.00002, 56, 675, 890.6, 861, 1112, 1274, 1632, 1632, 0
9.001942, 0.99998, 55, 672, 879.2, 854, 1095, 1274, 1632, 1632, 0
10.001943, 1.000001, 57, 618, 860.2, 828, 1126, 1206, 1721, 1721, 0
11.00191, 0.999967, 49, 602, 856.4, 824, 1158, 1246, 1721, 1721, 0
12.001946, 1.000036, 59, 556, 794.5, 782, 988, 1085, 1131, 1131, 0
13.001907, 0.999961, 53, 556, 763.8, 749, 909, 1067, 1099, 1099, 0
14.001954, 1.000047, 59, 580, 802.1, 773, 927, 1099, 3017, 3017, 0
15.001896, 0.999942, 51, 617, 798.2, 773, 950, 1103, 3017, 3017, 0
16.002014, 1.000118, 47, 617, 762.6, 752, 911, 950, 1006, 1006, 0
17.00195, 0.999936, 53, 644, 776.7, 759, 958, 1012, 1025, 1025, 0
18.001913, 0.999963, 76, 634, 805.2, 771, 1008, 1418, 1556, 1556, 0
19.002009, 1.000096, 61, 632, 808.5, 805, 949, 1125, 1418, 1418, 0
20.001965, 0.999956, 50, 624, 793.6, 778, 941, 1045, 1202, 1202, 0
21.001957, 0.999992, 64, 634, 794.3, 782, 951, 1098, 1202, 1202, 0
22.001974, 1.000017, 60, 607, 742.9, 714, 916, 1009, 1056, 1056, 0
23.001945, 0.999971, 56, 571, 1814.7, 710, 1100, 23975, 74475, 74475, 0
24.001945, 1.0, 38, 571, 757.3, 718, 1042, 1146, 1375, 1375, 0
25.001977, 1.000032, 60, 632, 812.6, 782, 988, 1399, 1833, 1833, 0
26.001944, 0.999967, 69, 613, 792.9, 758, 916, 1236, 1833, 1833, 0
27.001963, 1.000019, 52, 577, 774.9, 750, 943, 1080, 1236, 1236, 0
28.001924, 0.999961, 56, 567, 756.5, 712, 1013, 1080, 2676, 2676, 0
29.001911, 0.999987, 58, 566, 754.9, 737, 949, 1028, 1079, 1079, 0
30.001946, 1.000035, 72, 564, 759.8, 739, 967, 1078, 1333, 1333, 0
31.001896, 0.99995, 72, 481, 738.8, 734, 1029, 1333, 1344, 1344, 0
32.001903, 1.000007, 47, 548, 773.5, 749, 995, 1344, 1411, 1411, 0
