elapsed, window, total, successful, failed
1.000932, 1.000932, 322, 322, 0
2.001953, 1.001021, 324, 324, 0
3.001913, 0.99996, 291, 291, 0
4.00192, 1.000007, 372, 372, 0
5.001937, 1.000017, 392, 392, 0
6.001941, 1.000004, 384, 384, 0
7.001942, 1.000001, 449, 449, 0
8.001962, 1.00002, 404, 404, 0
9.001942, 0.99998, 358, 358, 0
10.001943, 1.000001, 360, 360, 0
11.00191, 0.999967, 407, 407, 0
12.001946, 1.000036, 390, 390, 0
13.001907, 0.999961, 427, 427, 0
14.001954, 1.000047, 406, 406, 0
15.001896, 0.999942, 464, 464, 0
16.002014, 1.000118, 361, 361, 0
17.00195, 0.999936, 345, 345, 0
18.001913, 0.999963, 437, 437, 0
19.002009, 1.000096, 448, 448, 0
20.001965, 0.999956, 360, 360, 0
21.001957, 0.999992, 413, 413, 0
22.001974, 1.000017, 439, 439, 0
23.001945, 0.999971, 367, 367, 0
24.001945, 1.0, 305, 305, 0
25.001977, 1.000032, 395, 395, 0
26.001944, 0.999967, 430, 430, 0
27.001963, 1.000019, 347, 347, 0
28.001924, 0.999961, 414, 414, 0
29.001911, 0.999987, 378, 378, 0
30.001946, 1.000035, 432, 432, 0
31.001896, 0.99995, 471, 471, 0
32.001903, 1.000007, 297, 297, 0
33.00197, 1.000067, 512, 512, 0
34.00193, 0.99996, 343, 343, 0
35.001896, 0.999966, 436, 436, 0
36.001906, 1.00001, 454, 454, 0
37.001943, 1.000037, 354, 354, 0
38.001899, 0.999956, 436, 436, 0
39.00198, 1.000081, 348, 348, 0
40.001995, 1.000015, 416, 416, 0
41.001904, 0.999909, 480, 480, 0
42.001895, 0.999991, 392, 392, 0
43.001942, 1.000047, 438, 438, 0
44.001903, 0.999961, 452, 452, 0
45.001946, 1.000043, 391, 391, 0
46.001908, 0.999962, 408, 408, 0
47.001902, 0.999994, 445, 445, 0
48.00191, 1.000008, 466, 466, 0
49.001902, 0.999992, 422, 422, 0
50.001899, 0.999997, 389, 389, 0
51.001896, 0.999997, 399, 399, 0
52.001929, 1.000033, 320, 320, 0
53.001946, 1.000017, 433, 433, 0
54.001942, 0.999996, 419, 419, 0
55.001955, 1.000013, 370, 370, 0
56.001945, 0.99999, 485, 485, 0
57.001901, 0.999956, 392, 392, 0
58.001945, 1.000044, 422, 422, 0
59.001943, 0.999998, 312, 312, 0
60.001914, 0.999971, 454, 454, 0
61.001931, 1.000017, 423, 423, 0
62.001917, 0.999986, 379, 379, 0
63.001993, 1.000076, 361, 361, 0
64.001903, 0.99991, 374, 374, 0
65.001994, 1.000091, 467, 467, 0
66.001948, 0.999954, 463, 463, 0
67.001901, 0.999953, 361, 361, 0
68.001956, 1.000055, 413, 413, 0
69.001894, 0.999938, 396, 396, 0
70.001898, 1.000004, 493, 493, 0
71.001897, 0.999999, 384, 384, 0
72.001952, 1.000055, 448, 448, 0
73.001945, 0.999993, 432, 432, 0
74.00197, 1.000025, 411, 411, 0
75.001941, 0.999971, 373, 373, 0
76.001945, 1.000004, 383, 383, 0
77.001933, 0.999988, 409, 409, 0
78.001947, 1.000014, 408, 408, 0
79.0019, 0.999953, 435, 435, 0
80.001911, 1.000011, 426, 426, 0
81.001959, 1.000048, 474, 474, 0
82.001942, 0.999983, 468, 468, 0
83.001935, 0.999993, 435, 435, 0
84.001899, 0.999964, 403, 403, 0
85.001893, 0.999994, 351, 351, 0
86.001885, 0.999992, 443, 443, 0
87.001947, 1.000062, 503, 503, 0
88.001953, 1.000006, 325, 325, 0
89.00194, 0.999987, 284, 284, 0
90.001929, 0.999989, 453, 453, 0
91.001943, 1.000014, 415, 415, 0
92.001892, 0.999949, 402, 402, 0
93.00195, 1.000058, 417, 417, 0
94.001943, 0.999993, 322, 322, 0
95.001909, 0.999966, 333, 333, 0
96.001897, 0.999988, 301, 301, 0
97.0019, 1.000003, 345, 345, 0
98.001892, 0.999992, 381, 381, 0
99.001944, 1.000052, 416, 416, 0
100.001922, 0.999978, 303, 303, 0
101.001939, 1.000017, 490, 490, 0
102.001914, 0.999975, 377, 377, 0
103.00194, 1.000026, 371, 371, 0
104.001896, 0.999956, 378, 378, 0
105.001962, 1.000066, 378, 378, 0
106.001936, 0.999974, 320, 320, 0
107.001904, 0.999968, 406, 406, 0
108.002, 1.000096, 446, 446, 0
109.001901, 0.999901, 455, 455, 0
110.001955, 1.000054, 391, 391, 0
111.001903, 0.999948, 365, 365, 0
112.001929, 1.000026, 344, 344, 0
113.001903, 0.999974, 406, 406, 0
114.001954, 1.000051, 511, 511, 0
115.001972, 1.000018, 339, 339, 0
116.001967, 0.999995, 477, 477, 0
117.001906, 0.999939, 404, 404, 0
118.001934, 1.000028, 445, 445, 0
119.001956, 1.000022, 460, 460, 0
120.001962, 1.000006, 456, 456, 0
121.001925, 0.999963, 452, 452, 0
122.001902, 0.999977, 447, 447, 0
123.001903, 1.000001, 420, 420, 0
124.002081, 1.000178, 415, 415, 0
125.001901, 0.99982, 465, 465, 0
126.001965, 1.000064, 407, 407, 0
127.001967, 1.000002, 431, 431, 0
128.001983, 1.000016, 343, 343, 0
129.001991, 1.000008, 404, 404, 0
130.001915, 0.999924, 456, 456, 0
131.002024, 1.000109, 385, 385, 0
132.001936, 0.999912, 417, 417, 0
133.001982, 1.000046, 528, 528, 0
134.002011, 1.000029, 431, 431, 0
135.001943, 0.999932, 420, 420, 0
136.001964, 1.000021, 549, 549, 0
137.001919, 0.999955, 476, 476, 0
138.002002, 1.000083, 584, 584, 0
139.002038, 1.000036, 395, 395, 0
140.001949, 0.999911, 369, 369, 0
141.001972, 1.000023, 398, 398, 0
142.001966, 0.999994, 471, 471, 0
143.001905, 0.999939, 300, 300, 0
144.001999, 1.000094, 460, 460, 0
145.001949, 0.99995, 398, 398, 0
146.00201, 1.000061, 384, 384, 0
147.001895, 0.999885, 480, 480, 0
148.001997, 1.000102, 435, 435, 0
149.001921, 0.999924, 418, 418, 0
150.001954, 1.000033, 354, 354, 0
151.001963, 1.000009, 446, 446, 0
152.001905, 0.999942, 343, 343, 0
153.001945, 1.00004, 390, 390, 0
154.001899, 0.999954, 413, 413, 0
155.001972, 1.000073, 502, 502, 0
156.001954, 0.999982, 341, 341, 0
157.002016, 1.000062, 395, 395, 0
158.001939, 0.999923, 345, 345, 0
159.001905, 0.999966, 486, 486, 0
160.002012, 1.000107, 437, 437, 0
161.001958, 0.999946, 385, 385, 0
162.001914, 0.999956, 324, 324, 0
163.001953, 1.000039, 348, 348, 0
164.00196, 1.000007, 366, 366, 0
165.001965, 1.000005, 413, 413, 0
166.001915, 0.99995, 488, 488, 0
167.001947, 1.000032, 407, 407, 0
168.001906, 0.999959, 293, 293, 0
169.001906, 1.0, 432, 432, 0
170.001942, 1.000036, 553, 553, 0
171.00199, 1.000048, 412, 412, 0
172.001959, 0.999969, 373, 373, 0
173.001917, 0.999958, 433, 433, 0
174.001968, 1.000051, 527, 527, 0
175.001939, 0.999971, 431, 431, 0
176.001905, 0.999966, 400, 400, 0
177.001968, 1.000063, 415, 415, 0
178.001968, 1.0, 320, 320, 0
179.001909, 0.999941, 363, 363, 0
180.001937, 1.000028, 428, 428, 0
181.001942, 1.000005, 527, 527, 0
182.001904, 0.999962, 403, 403, 0
183.00197, 1.000066, 385, 385, 0
184.001958, 0.999988, 377, 377, 0
185.001907, 0.999949, 342, 342, 0
186.001916, 1.000009, 380, 380, 0
187.001965, 1.000049, 471, 471, 0
188.001929, 0.999964, 452, 452, 0
189.001957, 1.000028, 372, 372, 0
190.001956, 0.999999, 424, 424, 0
191.001902, 0.999946, 369, 369, 0
192.001907, 1.000005, 319, 319, 0
193.001969, 1.000062, 397, 397, 0
194.001968, 0.999999, 360, 360, 0
195.0019, 0.999932, 341, 341, 0
196.002012, 1.000112, 458, 458, 0
197.001966, 0.999954, 472, 472, 0
198.002008, 1.000042, 381, 381, 0
199.001929, 0.999921, 364, 364, 0
200.001955, 1.000026, 394, 394, 0
201.001991, 1.000036, 428, 428, 0
202.001929, 0.999938, 350, 350, 0
203.001989, 1.00006, 388, 388, 0
204.001964, 0.999975, 437, 437, 0
205.001935, 0.999971, 497, 497, 0
206.001909, 0.999974, 435, 435, 0
207.001935, 1.000026, 329, 329, 0
208.001931, 0.999996, 416, 416, 0
209.001969, 1.000038, 592, 592, 0
210.001975, 1.000006, 372, 372, 0
211.001973, 0.999998, 425, 425, 0
212.002043, 1.00007, 426, 426, 0
213.001968, 0.999925, 389, 389, 0
214.001955, 0.999987, 388, 388, 0
215.001905, 0.99995, 275, 275, 0
216.001922, 1.000017, 394, 394, 0
217.001935, 1.000013, 400, 400, 0
218.001978, 1.000043, 376, 376, 0
219.001998, 1.00002, 374, 374, 0
220.001934, 0.999936, 367, 367, 0
221.001979, 1.000045, 435, 435, 0
222.001912, 0.999933, 423, 423, 0
223.001997, 1.000085, 496, 496, 0
224.001991, 0.999994, 466, 466, 0
225.00197, 0.999979, 334, 334, 0
226.001973, 1.000003, 343, 343, 0
227.002012, 1.000039, 503, 503, 0
228.001989, 0.999977, 523, 523, 0
229.001906, 0.999917, 487, 487, 0
230.001978, 1.000072, 428, 428, 0
231.002019, 1.000041, 463, 463, 0
232.002015, 0.999996, 386, 386, 0
233.001958, 0.999943, 438, 438, 0
234.001918, 0.99996, 517, 517, 0
235.001906, 0.999988, 461, 461, 0
236.00199, 1.000084, 446, 446, 0
237.001934, 0.999944, 334, 334, 0
238.001903, 0.999969, 379, 379, 0
239.001904, 1.000001, 394, 394, 0
240.001907, 1.000003, 308, 308, 0
241.001906, 0.999999, 422, 422, 0
242.001913, 1.000007, 451, 451, 0
243.00191, 0.999997, 444, 444, 0
244.001913, 1.000003, 374, 374, 0
245.001914, 1.000001, 389, 389, 0
246.001965, 1.000051, 425, 425, 0
247.001902, 0.999937, 357, 357, 0
248.002022, 1.00012, 356, 356, 0
249.001953, 0.999931, 469, 469, 0
250.001904, 0.999951, 454, 454, 0
251.001998, 1.000094, 367, 367, 0
252.002, 1.000002, 376, 376, 0
253.001906, 0.999906, 483, 483, 0
254.002016, 1.00011, 398, 398, 0
255.001935, 0.999919, 396, 396, 0
256.001965, 1.00003, 479, 479, 0
257.001965, 1.0, 324, 324, 0
258.00201, 1.000045, 406, 406, 0
259.002009, 0.999999, 356, 356, 0
260.002002, 0.999993, 408, 408, 0
261.001955, 0.999953, 445, 445, 0
262.002014, 1.000059, 420, 420, 0
263.001908, 0.999894, 373, 373, 0
264.001902, 0.999994, 342, 342, 0
265.001964, 1.000062, 405, 405, 0
266.001917, 0.999953, 398, 398, 0
267.001921, 1.000004, 398, 398, 0
268.001966, 1.000045, 394, 394, 0
269.001963, 0.999997, 473, 473, 0
270.001962, 0.999999, 412, 412, 0
271.001966, 1.000004, 422, 422, 0
272.001909, 0.999943, 482, 482, 0
273.001956, 1.000047, 460, 460, 0
274.001907, 0.999951, 418, 418, 0
275.002012, 1.000105, 322, 322, 0
276.001966, 0.999954, 393, 393, 0
277.001968, 1.000002, 438, 438, 0
278.001913, 0.999945, 424, 424, 0
279.002029, 1.000116, 375, 375, 0
280.001915, 0.999886, 449, 449, 0
281.001961, 1.000046, 429, 429, 0
282.00196, 0.999999, 340, 340, 0
283.001915, 0.999955, 407, 407, 0
284.001967, 1.000052, 506, 506, 0
285.001898, 0.999931, 474, 474, 0
286.001898, 1.0, 512, 512, 0
287.001905, 1.000007, 364, 364, 0
288.001899, 0.999994, 509, 509, 0
289.00195, 1.000051, 429, 429, 0
290.001944, 0.999994, 433, 433, 0
291.00195, 1.000006, 370, 370, 0
292.001906, 0.999956, 393, 393, 0
293.001928, 1.000022, 370, 370, 0
294.001903, 0.999975, 454, 454, 0
295.001902, 0.999999, 432, 432, 0
296.001949, 1.000047, 494, 494, 0
297.00193, 0.999981, 448, 448, 0
298.001906, 0.999976, 468, 468, 0
299.001955, 1.000049, 342, 342, 0
300.001992, 1.000037, 358, 358, 0
301.001967, 0.999975, 438, 438, 0
302.001911, 0.999944, 431, 431, 0
303.002, 1.000089, 426, 426, 0
304.001955, 0.999955, 393, 393, 0
305.001945, 0.99999, 373, 373, 0
306.002, 1.000055, 414, 414, 0
307.001924, 0.999924, 371, 371, 0
308.001956, 1.000032, 424, 424, 0
309.001964, 1.000008, 385, 385, 0
310.001951, 0.999987, 486, 486, 0
311.001945, 0.999994, 292, 292, 0
312.001954, 1.000009, 410, 410, 0
313.001919, 0.999965, 384, 384, 0
314.001944, 1.000025, 449, 449, 0
315.002013, 1.000069, 385, 385, 0
316.001892, 0.999879, 447, 447, 0
317.001896, 1.000004, 492, 492, 0
318.0019, 1.000004, 412, 412, 0
319.001924, 1.000024, 458, 458, 0
320.001892, 0.999968, 364, 364, 0
321.001954, 1.000062, 421, 421, 0
322.001892, 0.999938, 400, 400, 0
323.001894, 1.000002, 459, 459, 0
324.001949, 1.000055, 306, 306, 0
325.001987, 1.000038, 325, 325, 0
326.001977, 0.99999, 376, 376, 0
327.001987, 1.00001, 399, 399, 0
328.001946, 0.999959, 416, 416, 0
329.001943, 0.999997, 401, 401, 0
330.001942, 0.999999, 489, 489, 0
331.001897, 0.999955, 396, 396, 0
332.001946, 1.000049, 484, 484, 0
333.001923, 0.999977, 422, 422, 0
