elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000932, 1.000932, 270, 1058, 13568.8, 1294, 89808, 188016, 306961, 306961, 0
2.001953, 1.001021, 269, 1022, 13067.0, 1320, 77222, 205518, 374229, 374229, 0
3.001913, 0.99996, 245, 1059, 16749.4, 1456, 127069, 211680, 334715, 334715, 0
4.00192, 1.000007, 309, 952, 13268.4, 1386, 93068, 167200, 264111, 264111, 0
5.001937, 1.000017, 328, 1026, 12426.7, 1362, 90691, 204505, 344053, 344053, 0
6.001941, 1.000004, 328, 1026, 12870.8, 1430, 85289, 166257, 334884, 334884, 0
7.001942, 1.000001, 366, 1067, 10313.6, 1446, 59632, 166257, 199406, 213756, 0
8.001962, 1.00002, 348, 1071, 11769.6, 1394, 79516, 193962, 301908, 316079, 0
9.001942, 0.99998, 303, 1043, 13284.8, 1405, 81733, 180523, 301908, 301908, 0
10.001943, 1.000001, 303, 1043, 12446.7, 1359, 77379, 182941, 285750, 285750, 0
11.00191, 0.999967, 358, 1007, 11383.8, 1338, 68146, 195395, 269815, 285750, 0
12.001946, 1.000036, 331, 922, 11089.7, 1291, 76457, 182301, 241139, 292365, 0
13.001907, 0.999961, 374, 922, 10625.6, 1260, 80632, 157449, 283346, 292365, 0
14.001954, 1.000047, 347, 926, 10101.3, 1287, 73516, 152797, 283346, 355446, 0
15.001896, 0.999942, 413, 952, 10911.9, 1308, 64338, 173247, 280088, 355446, 0
16.002014, 1.000118, 314, 993, 10919.7, 1333, 64979, 142057, 211359, 227909, 0
17.00195, 0.999936, 292, 963, 13092.1, 1268, 76956, 211359, 375658, 375658, 0
18.001913, 0.999963, 361, 963, 11169.0, 1303, 73394, 157794, 259031, 275278, 0
19.002009, 1.000096, 387, 949, 10715.2, 1325, 60907, 177138, 255359, 523566, 0
20.001965, 0.999956, 310, 949, 11638.4, 1315, 83125, 160579, 268341, 523566, 0
21.001957, 0.999992, 349, 1016, 11879.3, 1349, 88587, 169362, 268341, 270459, 0
22.001974, 1.000017, 379, 964, 10548.9, 1223, 61593, 168336, 236317, 258681, 0
23.001945, 0.999971, 311, 917, 11019.7, 1230, 57996, 182372, 271140, 320568, 0
24.001945, 1.0, 267, 917, 14390.4, 1225, 111534, 267306, 431278, 431278, 0
25.001977, 1.000032, 335, 930, 14452.5, 1305, 94487, 214041, 431278, 431278, 0
26.001944, 0.999967, 361, 930, 11634.5, 1266, 77606, 199019, 276787, 302335, 0
27.001963, 1.000019, 295, 952, 11788.4, 1266, 78478, 197016, 273651, 282381, 0
28.001924, 0.999961, 358, 896, 12235.4, 1205, 86661, 182917, 291653, 340366, 0
29.001911, 0.999987, 320, 896, 12165.9, 1248, 82755, 197116, 291653, 340366, 0
30.001946, 1.000035, 360, 814, 9948.5, 1230, 61688, 164537, 221741, 270327, 0
31.001896, 0.99995, 399, 810, 10841.9, 1171, 63537, 153499, 466929, 484577, 0
32.001903, 1.000007, 250, 886, 13714.1, 1256, 87686, 204654, 430281, 430281, 0
33.00197, 1.000067, 425, 886, 11369.4, 1213, 64522, 203944, 430281, 513369, 0
34.00193, 0.99996, 283, 948, 11339.6, 1206, 75905, 222633, 387776, 513369, 0
35.001896, 0.999966, 394, 948, 11019.3, 1172, 75619, 161400, 365902, 387776, 0
36.001906, 1.00001, 393, 862, 10120.6, 1202, 66552, 160742, 211212, 388226, 0
37.001943, 1.000037, 309, 862, 11755.5, 1222, 93430, 161128, 211212, 266718, 0
38.001899, 0.999956, 369, 864, 11548.8, 1190, 87035, 149035, 174581, 283967, 0
39.00198, 1.000081, 307, 937, 11054.5, 1270, 71040, 193385, 283967, 296365, 0
40.001995, 1.000015, 351, 862, 11326.9, 1285, 72561, 167765, 276418, 296365, 0
41.001904, 0.999909, 393, 897, 10694.8, 1272, 65165, 167179, 218436, 292257, 0
42.001895, 0.999991, 321, 933, 10991.0, 1247, 71410, 167179, 230320, 253172, 0
43.001942, 1.000047, 369, 805, 11089.9, 1235, 88357, 169971, 195434, 235254, 0
44.001903, 0.999961, 368, 857, 10626.3, 1233, 77391, 160997, 235254, 333329, 0
45.001946, 1.000043, 322, 924, 10806.8, 1235, 69594, 154010, 333329, 363958, 0
46.001908, 0.999962, 336, 828, 13109.5, 1210, 75356, 243903, 363958, 398535, 0
47.001902, 0.999994, 389, 927, 11035.4, 1228, 66359, 181388, 270429, 398535, 0
