elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001081, 1.001081, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001141, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001076, 0.999935, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001122, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001078, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001078, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001119, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001091, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001078, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001122, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001074, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001061, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001125, 1.000064, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001087, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001077, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.00107, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001076, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001121, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001074, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001087, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001076, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001119, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001086, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001067, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001082, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001077, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001074, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001075, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001129, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001121, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001122, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001051, 0.999929, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001081, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001076, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001078, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001121, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001122, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001117, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001074, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001075, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001075, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001073, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001074, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001073, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001075, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001125, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001123, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001115, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001121, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001116, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001122, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001112, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001121, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001118, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001124, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001074, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001076, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
