elapsed, window, total, successful, failed
1.001081, 1.001081, 32, 32, 0
2.001141, 1.00006, 3, 3, 0
3.001076, 0.999935, 1, 1, 0
4.001122, 1.000046, 0, 0, 0
5.001078, 0.999956, 1, 1, 0
6.001078, 1.0, 0, 0, 0
7.001119, 1.000041, 0, 0, 0
8.001091, 0.999972, 3, 3, 0
9.001078, 0.999987, 0, 0, 0
10.001122, 1.000044, 0, 0, 0
11.001074, 0.999952, 1, 1, 0
12.001061, 0.999987, 1, 1, 0
13.001125, 1.000064, 0, 0, 0
14.001087, 0.999962, 0, 0, 0
15.001077, 0.99999, 0, 0, 0
16.00107, 0.999993, 2, 2, 0
17.001076, 1.000006, 1, 1, 0
18.001121, 1.000045, 0, 0, 0
19.001074, 0.999953, 2, 2, 0
20.001087, 1.000013, 0, 0, 0
21.001076, 0.999989, 0, 0, 0
22.001119, 1.000043, 5, 5, 0
23.001086, 0.999967, 1, 1, 0
24.001067, 0.999981, 2, 2, 0
25.001082, 1.000015, 0, 0, 0
26.001077, 0.999995, 1, 1, 0
27.001074, 0.999997, 1, 1, 0
28.001075, 1.000001, 0, 0, 0
29.001129, 1.000054, 0, 0, 0
30.001121, 0.999992, 0, 0, 0
31.001122, 1.000001, 0, 0, 0
32.001051, 0.999929, 3, 3, 0
33.001081, 1.00003, 31, 31, 0
34.001076, 0.999995, 1, 1, 0
35.001078, 1.000002, 1, 1, 0
36.001121, 1.000043, 1, 1, 0
37.001122, 1.000001, 0, 0, 0
38.001117, 0.999995, 0, 0, 0
39.001074, 0.999957, 1, 1, 0
40.001075, 1.000001, 1, 1, 0
41.001075, 1.0, 0, 0, 0
42.001073, 0.999998, 0, 0, 0
43.001074, 1.000001, 1, 1, 0
44.001073, 0.999999, 0, 0, 0
45.001075, 1.000002, 0, 0, 0
46.001125, 1.00005, 1, 1, 0
47.001123, 0.999998, 1, 1, 0
48.001115, 0.999992, 1, 1, 0
49.001121, 1.000006, 2, 2, 0
50.001116, 0.999995, 4, 4, 0
51.001122, 1.000006, 0, 0, 0
52.001112, 0.99999, 31, 31, 0
53.001121, 1.000009, 2, 2, 0
54.001118, 0.999997, 2, 2, 0
55.001124, 1.000006, 0, 0, 0
56.001074, 0.99995, 1, 1, 0
57.001076, 1.000002, 0, 0, 0
58.001067, 0.999991, 2, 2, 0
59.001112, 1.000045, 4, 4, 0
60.001122, 1.00001, 0, 0, 0
61.001122, 1.0, 0, 0, 0
62.001126, 1.000004, 1, 1, 0
63.001118, 0.999992, 1, 1, 0
64.001122, 1.000004, 2, 2, 0
65.001075, 0.999953, 1, 1, 0
66.001064, 0.999989, 0, 0, 0
67.001069, 1.000005, 6, 6, 0
68.001019, 0.99995, 15, 15, 0
69.00212, 1.001101, 3, 3, 0
70.00112, 0.999, 0, 0, 0
71.001119, 0.999999, 3, 3, 0
72.001075, 0.999956, 1, 1, 0
73.001073, 0.999998, 0, 0, 0
74.001073, 1.0, 0, 0, 0
75.001122, 1.000049, 6, 6, 0
76.001115, 0.999993, 0, 0, 0
77.001074, 0.999959, 2, 2, 0
78.001071, 0.999997, 0, 0, 0
79.0011, 1.000029, 1, 1, 0
80.003754, 1.002654, 3, 3, 0
81.00208, 0.998326, 1, 1, 0
82.001077, 0.998997, 2, 2, 0
83.001072, 0.999995, 0, 0, 0
84.001075, 1.000003, 11, 11, 0
85.001073, 0.999998, 0, 0, 0
86.001124, 1.000051, 1, 1, 0
87.001071, 0.999947, 14, 14, 0
88.00108, 1.000009, 1, 1, 0
89.001073, 0.999993, 0, 0, 0
90.001077, 1.000004, 0, 0, 0
91.001068, 0.999991, 0, 0, 0
92.001051, 0.999983, 1, 1, 0
93.001037, 0.999986, 0, 0, 0
94.002069, 1.001032, 0, 0, 0
95.001072, 0.999003, 0, 0, 0
96.001069, 0.999997, 1, 1, 0
97.001113, 1.000044, 15, 15, 0
98.001121, 1.000008, 0, 0, 0
99.001101, 0.99998, 17, 17, 0
100.001119, 1.000018, 0, 0, 0
101.001072, 0.999953, 2, 2, 0
102.001075, 1.000003, 0, 0, 0
103.001117, 1.000042, 1, 1, 0
104.00112, 1.000003, 1, 1, 0
105.001118, 0.999998, 0, 0, 0
106.001071, 0.999953, 3, 3, 0
107.001074, 1.000003, 0, 0, 0
108.001073, 0.999999, 2, 2, 0
109.001119, 1.000046, 2, 2, 0
110.00107, 0.999951, 3, 3, 0
111.001098, 1.000028, 1, 1, 0
112.001118, 1.00002, 0, 0, 0
113.001119, 1.000001, 0, 0, 0
114.00112, 1.000001, 1, 1, 0
115.001072, 0.999952, 2, 2, 0
116.001075, 1.000003, 0, 0, 0
117.001073, 0.999998, 5, 5, 0
118.001072, 0.999999, 1, 1, 0
119.00107, 0.999998, 3, 3, 0
120.001071, 1.000001, 1, 1, 0
121.00107, 0.999999, 0, 0, 0
122.00107, 1.0, 0, 0, 0
123.001071, 1.000001, 0, 0, 0
124.001074, 1.000003, 0, 0, 0
125.001071, 0.999997, 1, 1, 0
126.001072, 1.000001, 1, 1, 0
127.001075, 1.000003, 2, 2, 0
128.001075, 1.0, 12, 12, 0
129.001073, 0.999998, 10, 10, 0
130.001124, 1.000051, 1, 1, 0
131.001073, 0.999949, 4, 4, 0
132.00107, 0.999997, 1, 1, 0
133.00108, 1.00001, 0, 0, 0
134.001073, 0.999993, 0, 0, 0
135.00107, 0.999997, 1, 1, 0
136.001074, 1.000004, 1, 1, 0
137.001072, 0.999998, 1, 1, 0
138.001131, 1.000059, 5, 5, 0
139.001078, 0.999947, 1, 1, 0
140.001074, 0.999996, 2, 2, 0
141.001072, 0.999998, 1, 1, 0
142.001072, 1.0, 0, 0, 0
143.001079, 1.000007, 2, 2, 0
144.001075, 0.999996, 0, 0, 0
145.001081, 1.000006, 2, 2, 0
146.001077, 0.999996, 0, 0, 0
147.001074, 0.999997, 0, 0, 0
148.001078, 1.000004, 0, 0, 0
149.001076, 0.999998, 0, 0, 0
150.001123, 1.000047, 3, 3, 0
151.001061, 0.999938, 7, 7, 0
152.001052, 0.999991, 0, 0, 0
153.001092, 1.00004, 0, 0, 0
154.001081, 0.999989, 1, 1, 0
155.00111, 1.000029, 2, 2, 0
156.00111, 1.0, 0, 0, 0
157.001076, 0.999966, 2, 2, 0
158.001083, 1.000007, 0, 0, 0
159.001088, 1.000005, 2, 2, 0
