elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001081, 1.001081, 32, 5783, 8311.9, 7713, 10592, 11447, 11447, 11447, 0
2.001141, 1.00006, 3, 0, 0, 0, 0, 0, 0, 0, 0
3.001076, 0.999935, 1, 0, 0, 0, 0, 0, 0, 0, 0
4.001122, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001078, 0.999956, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.001078, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001119, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001091, 0.999972, 3, 0, 0, 0, 0, 0, 0, 0, 0
9.001078, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001122, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001074, 0.999952, 1, 0, 0, 0, 0, 0, 0, 0, 0
12.001061, 0.999987, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.001125, 1.000064, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001087, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001077, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.00107, 0.999993, 2, 0, 0, 0, 0, 0, 0, 0, 0
17.001076, 1.000006, 1, 0, 0, 0, 0, 0, 0, 0, 0
18.001121, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001074, 0.999953, 2, 0, 0, 0, 0, 0, 0, 0, 0
20.001087, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001076, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001119, 1.000043, 5, 174450, 10879218.4, 10755363, 21823152, 21823152, 21823152, 21823152, 0
23.001086, 0.999967, 1, 174450, 11041474.4, 10755363, 22123452, 22123452, 22123452, 22123452, 0
24.001067, 0.999981, 2, 0, 0, 0, 0, 0, 0, 0, 0
25.001082, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001077, 0.999995, 1, 0, 0, 0, 0, 0, 0, 0, 0
27.001074, 0.999997, 1, 0, 0, 0, 0, 0, 0, 0, 0
28.001075, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001129, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001121, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001122, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001051, 0.999929, 3, 0, 0, 0, 0, 0, 0, 0, 0
33.001081, 1.00003, 31, 837, 3648069.1, 1251, 14144532, 31806015, 31806015, 31806015, 0
34.001076, 0.999995, 1, 837, 2966193.0, 1232, 13841961, 27663596, 27663596, 27663596, 0
35.001078, 1.000002, 1, 0, 0, 0, 0, 0, 0, 0, 0
36.001121, 1.000043, 1, 0, 0, 0, 0, 0, 0, 0, 0
37.001122, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001117, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001074, 0.999957, 1, 0, 0, 0, 0, 0, 0, 0, 0
40.001075, 1.000001, 1, 0, 0, 0, 0, 0, 0, 0, 0
41.001075, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001073, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001074, 1.000001, 1, 0, 0, 0, 0, 0, 0, 0, 0
44.001073, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001075, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001125, 1.00005, 1, 0, 0, 0, 0, 0, 0, 0, 0
47.001123, 0.999998, 1, 0, 0, 0, 0, 0, 0, 0, 0
48.001115, 0.999992, 1, 0, 0, 0, 0, 0, 0, 0, 0
49.001121, 1.000006, 2, 0, 0, 0, 0, 0, 0, 0, 0
50.001116, 0.999995, 4, 0, 0, 0, 0, 0, 0, 0, 0
51.001122, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001112, 0.99999, 31, 696, 3951408.5, 1112, 19300707, 19814713, 19814713, 19814713, 0
