elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000439, 1.000439, 252, 592, 881.2, 832, 1158, 1803, 4677, 4677, 0
2.001491, 1.001052, 267, 596, 833.6, 815, 1063, 1267, 2007, 2007, 0
3.001436, 0.999945, 294, 633, 940.5, 830, 1088, 1475, 29956, 29956, 0
4.001466, 1.00003, 312, 545, 842.1, 799, 1098, 1503, 8069, 8069, 0
5.001506, 1.00004, 267, 545, 797.7, 762, 1097, 1442, 2174, 2174, 0
6.001526, 1.00002, 272, 595, 1029.8, 810, 1081, 1845, 61360, 61360, 0
7.001439, 0.999913, 209, 538, 1019.2, 803, 1065, 2202, 61360, 61360, 0
8.001493, 1.000054, 275, 567, 812.7, 786, 1060, 1262, 1420, 1420, 0
9.001497, 1.000004, 277, 557, 811.3, 763, 1056, 1416, 5288, 5288, 0
10.001431, 0.999934, 235, 557, 842.6, 779, 1170, 1615, 5288, 5288, 0
11.001463, 1.000032, 277, 580, 888.6, 776, 1040, 1526, 28940, 28940, 0
12.001439, 0.999976, 203, 580, 897.1, 782, 1043, 1757, 28940, 28940, 0
13.001485, 1.000046, 209, 572, 823.0, 795, 1063, 1350, 2540, 2540, 0
14.001446, 0.999961, 254, 524, 779.2, 751, 1032, 1272, 2540, 2540, 0
15.001435, 0.999989, 265, 585, 845.6, 802, 1038, 1261, 10143, 10143, 0
16.001472, 1.000037, 212, 525, 821.4, 791, 1035, 1281, 3003, 3003, 0
17.001496, 1.000024, 285, 525, 772.5, 732, 975, 1353, 4714, 4714, 0
18.001501, 1.000005, 233, 547, 812.3, 786, 1024, 1379, 2220, 2220, 0
19.001439, 0.999938, 330, 596, 814.7, 779, 1084, 1486, 2563, 2563, 0
20.001517, 1.000078, 177, 596, 805.0, 775, 1075, 1486, 1782, 1782, 0
21.001438, 0.999921, 255, 504, 1131.6, 771, 1067, 1421, 108803, 108803, 0
22.001438, 1.0, 254, 504, 1103.9, 764, 1047, 1471, 108803, 108803, 0
23.001488, 1.00005, 242, 531, 943.3, 772, 1048, 1631, 51158, 51158, 0
24.001465, 0.999977, 314, 520, 994.8, 746, 1028, 1859, 51158, 51158, 0
25.001444, 0.999979, 242, 501, 775.6, 734, 1020, 1323, 2753, 2753, 0
26.001487, 1.000043, 215, 501, 767.9, 734, 1014, 1153, 2753, 2753, 0
27.001528, 1.000041, 226, 504, 799.2, 767, 1027, 1277, 2282, 2282, 0
28.001483, 0.999955, 244, 504, 782.2, 749, 1068, 1751, 2282, 2282, 0
29.001542, 1.000059, 244, 590, 908.8, 775, 1050, 1382, 27784, 27784, 0
30.001481, 0.999939, 293, 545, 819.2, 757, 988, 1254, 12342, 12342, 0
31.00145, 0.999969, 270, 525, 807.1, 755, 1023, 1221, 12342, 12342, 0
32.001491, 1.000041, 315, 560, 962.4, 748, 1111, 1885, 52616, 52616, 0
33.001495, 1.000004, 263, 560, 898.3, 752, 1035, 1366, 43611, 43611, 0
34.001515, 1.00002, 221, 460, 797.6, 724, 1016, 1366, 10209, 10209, 0
35.001453, 0.999938, 269, 545, 816.5, 752, 1018, 2008, 10209, 10209, 0
36.001507, 1.000054, 278, 555, 782.9, 766, 965, 1200, 2129, 2129, 0
37.001447, 0.99994, 259, 555, 802.7, 777, 1034, 1200, 2103, 2103, 0
38.001501, 1.000054, 285, 506, 917.1, 768, 1027, 1259, 52033, 52033, 0
39.001436, 0.999935, 264, 506, 894.4, 726, 999, 1229, 52033, 52033, 0
40.001482, 1.000046, 289, 556, 831.2, 776, 1061, 1920, 7675, 7675, 0
41.001436, 0.999954, 293, 546, 960.8, 765, 1053, 1920, 66158, 66158, 0
42.001469, 1.000033, 274, 550, 944.5, 755, 1045, 1482, 66158, 66158, 0
43.001524, 1.000055, 302, 550, 779.7, 744, 1050, 1513, 2958, 2958, 0
44.001443, 0.999919, 227, 545, 1000.3, 730, 1048, 1455, 81267, 81267, 0
45.001435, 0.999992, 268, 517, 765.6, 703, 1114, 1523, 3061, 3061, 0
46.001491, 1.000056, 264, 517, 773.0, 732, 1088, 1340, 3061, 3061, 0
47.001491, 1.0, 231, 518, 881.0, 776, 1122, 1416, 22326, 22326, 0
48.00146, 0.999969, 283, 532, 809.3, 711, 1044, 1338, 22326, 22326, 0
49.001497, 1.000037, 337, 439, 754.1, 721, 998, 1338, 3160, 3160, 0
50.001439, 0.999942, 280, 535, 786.1, 747, 1030, 1351, 2157, 2157, 0
51.00149, 1.000051, 306, 542, 789.6, 758, 1000, 1399, 2157, 2157, 0
52.001458, 0.999968, 230, 542, 799.5, 774, 1042, 1355, 2285, 2285, 0
53.001477, 1.000019, 252, 549, 815.1, 755, 994, 1685, 10009, 10009, 0
54.001436, 0.999959, 338, 538, 759.3, 733, 1017, 1171, 1793, 1793, 0
55.001444, 1.000008, 307, 528, 750.5, 731, 974, 1164, 2069, 2069, 0
56.001433, 0.999989, 327, 528, 772.8, 740, 999, 1323, 2954, 2954, 0
57.001436, 1.000003, 318, 562, 797.2, 770, 1018, 1468, 1993, 1993, 0
58.001437, 1.000001, 284, 573, 793.9, 764, 983, 1511, 3924, 3924, 0
59.001447, 1.00001, 309, 562, 770.3, 750, 948, 1224, 2442, 2442, 0
60.001461, 1.000014, 243, 562, 769.5, 730, 1023, 1408, 2442, 2442, 0
61.00146, 0.999999, 247, 543, 789.1, 751, 1044, 1414, 1942, 1942, 0
62.001491, 1.000031, 264, 543, 759.2, 725, 981, 1209, 2160, 2160, 0
63.001465, 0.999974, 290, 571, 809.9, 776, 1019, 1245, 3788, 3788, 0
64.001431, 0.999966, 283, 571, 980.2, 779, 1053, 1245, 73455, 73455, 0
65.001429, 0.999998, 286, 519, 774.4, 741, 1083, 1249, 1611, 1611, 0
66.001459, 1.00003, 301, 545, 772.9, 734, 1044, 1249, 5911, 5911, 0
67.001464, 1.000005, 272, 531, 761.0, 730, 1011, 1219, 2736, 2736, 0
68.001431, 0.999967, 301, 499, 766.9, 731, 1034, 1306, 2555, 2555, 0
69.001483, 1.000052, 256, 564, 1050.3, 747, 1019, 1588, 67603, 67603, 0
70.001434, 0.999951, 274, 585, 1138.3, 783, 1187, 2015, 56296, 56296, 0
71.001482, 1.000048, 256, 585, 792.9, 754, 980, 1235, 5824, 5824, 0
72.001502, 1.00002, 289, 464, 743.7, 716, 991, 1284, 1609, 1609, 0
73.00148, 0.999978, 291, 506, 778.1, 726, 943, 1540, 15072, 15072, 0
74.001493, 1.000013, 282, 528, 841.8, 773, 1005, 1482, 15072, 15072, 0
75.001428, 0.999935, 292, 557, 797.3, 755, 1075, 1294, 3709, 3709, 0
76.001474, 1.000046, 287, 551, 774.7, 744, 1036, 1294, 2412, 2412, 0
77.001432, 0.999958, 296, 551, 764.9, 750, 982, 1140, 1378, 1378, 0
78.00151, 1.000078, 279, 543, 775.1, 745, 1015, 1275, 2307, 2307, 0
79.001452, 0.999942, 281, 553, 755.6, 734, 964, 1148, 2456, 2456, 0
80.001434, 0.999982, 259, 553, 859.1, 747, 998, 1914, 29112, 29112, 0
81.001434, 1.0, 246, 594, 791.0, 751, 1021, 1473, 4823, 4823, 0
82.001431, 0.999997, 202, 556, 787.5, 746, 1046, 1549, 2052, 2052, 0
83.001459, 1.000028, 280, 539, 765.5, 735, 965, 1154, 2460, 2460, 0
84.001436, 0.999977, 312, 539, 769.6, 741, 958, 1176, 2804, 2804, 0
85.001432, 0.999996, 292, 535, 789.2, 751, 1000, 1426, 5183, 5183, 0
86.001481, 1.000049, 294, 500, 761.2, 724, 977, 1287, 6483, 6483, 0
87.00145, 0.999969, 257, 519, 792.9, 760, 998, 1281, 6483, 6483, 0
88.001511, 1.000061, 254, 559, 816.7, 779, 1042, 2033, 3240, 3240, 0
89.001484, 0.999973, 295, 559, 779.6, 762, 1020, 1125, 1597, 1597, 0
90.001432, 0.999948, 223, 555, 773.2, 730, 1044, 1288, 3585, 3585, 0
91.001438, 1.000006, 233, 551, 778.3, 740, 1003, 1249, 3585, 3585, 0
92.001431, 0.999993, 307, 557, 763.0, 739, 960, 1160, 1857, 1857, 0
93.001439, 1.000008, 252, 562, 869.0, 770, 1100, 1315, 28462, 28462, 0
94.001439, 1.0, 276, 541, 753.3, 734, 994, 1153, 1983, 1983, 0
95.001436, 0.999997, 271, 541, 940.1, 754, 983, 1212, 34664, 34664, 0
96.001483, 1.000047, 291, 563, 894.3, 788, 987, 1806, 34664, 34664, 0
97.00146, 0.999977, 259, 556, 813.2, 799, 1056, 1378, 1806, 1806, 0
98.001445, 0.999985, 297, 536, 845.3, 722, 1034, 1563, 27789, 27789, 0
99.001437, 0.999992, 247, 508, 809.9, 746, 1073, 1563, 9242, 9242, 0
100.001438, 1.000001, 320, 544, 800.8, 766, 1022, 1313, 4463, 4463, 0
101.001484, 1.000046, 294, 502, 908.9, 733, 1019, 1830, 31193, 31193, 0
102.00144, 0.999956, 281, 518, 844.1, 737, 996, 1250, 27617, 27617, 0
103.001485, 1.000045, 230, 568, 783.9, 754, 996, 1225, 3008, 3008, 0
104.001432, 0.999947, 306, 541, 780.6, 750, 1013, 1238, 2350, 2350, 0
105.001432, 1.0, 302, 590, 804.5, 764, 1031, 1830, 3914, 3914, 0
106.001462, 1.00003, 295, 562, 776.8, 735, 1008, 1640, 3914, 3914, 0
107.001438, 0.999976, 312, 600, 800.5, 772, 1005, 1141, 2083, 2083, 0
108.001462, 1.000024, 283, 552, 838.4, 774, 1062, 1334, 13949, 13949, 0
109.001461, 0.999999, 316, 540, 757.8, 727, 975, 1206, 1735, 1735, 0
110.00145, 0.999989, 296, 501, 750.5, 721, 1008, 1302, 1735, 1735, 0
111.001434, 0.999984, 285, 541, 745.4, 721, 938, 1168, 1322, 1322, 0
112.001481, 1.000047, 292, 515, 877.7, 714, 985, 1393, 50984, 50984, 0
113.001441, 0.99996, 308, 515, 759.5, 723, 995, 1634, 2432, 2432, 0
114.001453, 1.000012, 269, 516, 1108.9, 740, 1072, 2030, 63008, 63008, 0
115.001437, 0.999984, 276, 539, 872.4, 742, 1021, 1462, 37508, 37508, 0
116.001435, 0.999998, 291, 554, 849.5, 727, 1003, 1238, 37508, 37508, 0
117.001435, 1.0, 264, 554, 793.2, 767, 1028, 1300, 2088, 2088, 0
118.001484, 1.000049, 313, 582, 768.2, 744, 958, 1239, 2606, 2606, 0
119.001461, 0.999977, 225, 564, 764.0, 736, 990, 1241, 1321, 1321, 0
120.001442, 0.999981, 294, 518, 827.1, 742, 1002, 1140, 24938, 24938, 0
121.001461, 1.000019, 269, 458, 765.3, 756, 1000, 1114, 1728, 1728, 0
122.001431, 0.99997, 361, 549, 769.2, 750, 993, 1258, 1480, 1480, 0
123.001435, 1.000004, 271, 489, 746.4, 720, 967, 1186, 1611, 1611, 0
124.001456, 1.000021, 369, 447, 747.5, 682, 956, 1270, 21154, 21154, 0
125.001459, 1.000003, 222, 447, 1330.4, 682, 918, 1197, 185108, 185108, 0
126.001484, 1.000025, 280, 443, 1551.6, 695, 978, 1767, 185108, 185108, 0
127.001445, 0.999961, 208, 540, 945.4, 731, 1024, 1190, 54102, 54102, 0
128.001438, 0.999993, 338, 519, 781.7, 758, 1037, 1349, 1847, 1847, 0
129.001468, 1.00003, 285, 519, 868.8, 774, 1076, 1502, 31416, 31416, 0
130.001437, 0.999969, 301, 541, 807.1, 750, 1076, 1345, 9393, 9393, 0
131.00143, 0.999993, 231, 524, 754.3, 724, 1057, 1313, 1528, 1528, 0
