elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000439, 1.000439, 246, 971, 14756.9, 1377, 89035, 189329, 258765, 258765, 0
2.001491, 1.001052, 292, 971, 12103.0, 1359, 77283, 189329, 235784, 235784, 0
3.001436, 0.999945, 244, 1056, 13812.3, 1400, 90833, 171160, 256319, 256319, 0
4.001466, 1.00003, 280, 922, 13312.8, 1359, 82118, 171160, 344514, 344514, 0
5.001506, 1.00004, 255, 922, 14720.9, 1293, 96636, 188920, 344514, 344514, 0
6.001526, 1.00002, 263, 997, 13311.9, 1389, 79194, 119392, 213616, 213616, 0
7.001439, 0.999913, 224, 1007, 16008.2, 1355, 99216, 186987, 218007, 218007, 0
8.001493, 1.000054, 295, 965, 14316.8, 1378, 89514, 180234, 214659, 214659, 0
9.001497, 1.000004, 301, 965, 11892.7, 1331, 85562, 188627, 226231, 226231, 0
10.001431, 0.999934, 222, 1027, 15576.0, 1400, 91321, 188627, 336555, 336555, 0
11.001463, 1.000032, 267, 1031, 15285.4, 1351, 94913, 174699, 238537, 238537, 0
12.001439, 0.999976, 228, 1031, 14746.6, 1399, 92121, 150179, 373330, 373330, 0
13.001485, 1.000046, 229, 977, 15924.8, 1411, 93917, 238700, 373330, 373330, 0
14.001446, 0.999961, 288, 904, 15525.4, 1334, 90682, 146664, 298536, 298536, 0
15.001435, 0.999989, 268, 1016, 13707.1, 1375, 82341, 138874, 223373, 223373, 0
16.001472, 1.000037, 231, 909, 16606.5, 1378, 94043, 175102, 335777, 335777, 0
17.001496, 1.000024, 295, 824, 13413.1, 1283, 94043, 185410, 335777, 335777, 0
18.001501, 1.000005, 242, 974, 14622.1, 1300, 79995, 220609, 300993, 300993, 0
19.001439, 0.999938, 297, 1032, 13153.9, 1321, 83953, 178630, 300993, 300993, 0
20.001517, 1.000078, 198, 1023, 15964.1, 1304, 90787, 196641, 418258, 418258, 0
21.001438, 0.999921, 289, 930, 13467.0, 1278, 90629, 184269, 418258, 418258, 0
22.001438, 1.0, 274, 930, 13716.1, 1323, 93431, 186691, 241255, 241255, 0
23.001488, 1.00005, 251, 921, 14536.6, 1316, 94528, 203845, 260298, 260298, 0
24.001465, 0.999977, 283, 921, 12359.1, 1259, 59307, 191896, 301333, 301333, 0
25.001444, 0.999979, 258, 928, 14510.1, 1261, 115986, 177297, 301333, 301333, 0
26.001487, 1.000043, 227, 928, 16021.9, 1253, 116233, 209909, 305259, 305259, 0
27.001528, 1.000041, 225, 937, 17338.8, 1325, 112605, 205165, 305259, 305259, 0
28.001483, 0.999955, 244, 878, 15940.2, 1314, 91733, 200278, 208361, 208361, 0
29.001542, 1.000059, 185, 938, 20055.2, 1328, 129993, 213790, 431548, 431548, 0
30.001481, 0.999939, 277, 938, 14148.3, 1344, 78954, 168124, 276282, 276282, 0
31.00145, 0.999969, 306, 947, 11353.9, 1287, 72888, 168124, 269702, 269702, 0
32.001491, 1.000041, 333, 993, 11025.5, 1259, 68129, 148504, 377254, 377254, 0
33.001495, 1.000004, 276, 969, 12202.3, 1291, 80026, 189637, 252481, 252481, 0
34.001515, 1.00002, 287, 825, 12168.3, 1232, 77393, 195020, 251719, 251719, 0
35.001453, 0.999938, 252, 840, 13818.7, 1291, 81588, 188194, 233036, 233036, 0
36.001507, 1.000054, 272, 959, 14479.2, 1341, 94528, 141351, 232036, 232036, 0
37.001447, 0.99994, 237, 959, 14620.9, 1286, 98126, 153412, 257418, 257418, 0
38.001501, 1.000054, 258, 867, 14564.3, 1296, 85537, 182979, 358825, 358825, 0
39.001436, 0.999935, 278, 867, 14119.2, 1257, 81789, 182979, 236969, 236969, 0
40.001482, 1.000046, 269, 993, 15068.5, 1338, 99560, 181352, 271376, 271376, 0
41.001436, 0.999954, 268, 965, 13247.0, 1336, 82820, 136234, 267132, 267132, 0
42.001469, 1.000033, 270, 928, 13636.9, 1266, 79129, 204319, 300219, 300219, 0
43.001524, 1.000055, 290, 1007, 13331.1, 1270, 78423, 210697, 437600, 437600, 0
44.001443, 0.999919, 241, 879, 15093.4, 1247, 84503, 231280, 237379, 237379, 0
45.001435, 0.999992, 276, 856, 14768.9, 1190, 99933, 150563, 231280, 231280, 0
46.001491, 1.000056, 262, 856, 13901.5, 1231, 88801, 146927, 202859, 202859, 0
47.001491, 1.0, 195, 891, 17686.4, 1304, 94621, 256311, 322079, 322079, 0
48.00146, 0.999969, 311, 853, 14591.3, 1190, 91676, 239128, 318909, 318909, 0
49.001497, 1.000037, 303, 822, 12384.2, 1213, 91244, 166165, 273885, 273885, 0
50.001439, 0.999942, 277, 949, 13337.1, 1256, 96751, 144927, 167048, 167048, 0
51.00149, 1.000051, 307, 976, 12228.5, 1280, 81369, 150727, 281788, 281788, 0
52.001458, 0.999968, 233, 976, 15308.1, 1337, 99102, 184565, 234068, 234068, 0
53.001477, 1.000019, 271, 1002, 13445.6, 1315, 88794, 189301, 298320, 298320, 0
54.001436, 0.999959, 309, 940, 12850.7, 1264, 86641, 197681, 449674, 449674, 0
55.001444, 1.000008, 313, 978, 12638.6, 1221, 88983, 168375, 371773, 371773, 0
56.001433, 0.999989, 301, 978, 11591.0, 1245, 73179, 148828, 276976, 276976, 0
57.001436, 1.000003, 304, 949, 11406.7, 1295, 80237, 148828, 248304, 248304, 0
58.001437, 1.000001, 286, 937, 12841.0, 1297, 74504, 160364, 301977, 301977, 0
59.001447, 1.00001, 287, 956, 12346.8, 1306, 90300, 142264, 301465, 301465, 0
60.001461, 1.000014, 240, 956, 14726.4, 1283, 90107, 181598, 196042, 196042, 0
61.00146, 0.999999, 239, 857, 16151.6, 1314, 95613, 209672, 283630, 283630, 0
62.001491, 1.000031, 283, 857, 13729.7, 1272, 88438, 194400, 232916, 232916, 0
63.001465, 0.999974, 303, 972, 13178.7, 1367, 80634, 155908, 232916, 232916, 0
64.001431, 0.999966, 289, 938, 12854.2, 1339, 80403, 155908, 275515, 275515, 0
65.001429, 0.999998, 262, 925, 13476.0, 1230, 90098, 170313, 324254, 324254, 0
66.001459, 1.00003, 284, 928, 13183.4, 1211, 82142, 187138, 346236, 346236, 0
67.001464, 1.000005, 266, 939, 14480.6, 1242, 98700, 200127, 346236, 346236, 0
68.001431, 0.999967, 271, 938, 14118.8, 1263, 79633, 224071, 402252, 402252, 0
69.001483, 1.000052, 281, 1006, 14254.6, 1273, 99176, 189978, 224071, 224071, 0
70.001434, 0.999951, 275, 975, 13713.0, 1362, 88405, 161257, 258694, 258694, 0
71.001482, 1.000048, 240, 938, 14354.1, 1294, 86363, 185735, 340091, 340091, 0
72.001502, 1.00002, 301, 805, 14387.1, 1264, 94704, 185735, 225211, 225211, 0
73.00148, 0.999978, 310, 731, 12141.8, 1280, 70841, 178217, 245928, 245928, 0
74.001493, 1.000013, 307, 928, 12155.9, 1318, 78178, 202853, 338595, 338595, 0
75.001428, 0.999935, 303, 949, 13093.7, 1271, 92521, 198972, 348263, 348263, 0
76.001474, 1.000046, 283, 949, 13507.4, 1245, 95467, 158453, 209021, 209021, 0
77.001432, 0.999958, 285, 964, 13236.6, 1251, 79027, 135185, 239607, 239607, 0
78.00151, 1.000078, 266, 867, 14230.0, 1249, 88047, 178280, 241765, 241765, 0
79.001452, 0.999942, 276, 867, 14087.2, 1215, 95400, 178280, 243876, 243876, 0
80.001434, 0.999982, 291, 953, 12339.3, 1238, 82530, 200019, 297781, 297781, 0
81.001434, 1.0, 292, 953, 12935.8, 1249, 77896, 191066, 297781, 297781, 0
82.001431, 0.999997, 188, 970, 17502.6, 1282, 107810, 282477, 342385, 342385, 0
83.001459, 1.000028, 323, 939, 13127.5, 1245, 97380, 136813, 316624, 316624, 0
84.001436, 0.999977, 297, 939, 12780.6, 1255, 87497, 216299, 263925, 263925, 0
85.001432, 0.999996, 312, 954, 12262.0, 1300, 78241, 167347, 229277, 229277, 0
86.001481, 1.000049, 330, 893, 10262.1, 1228, 72974, 155410, 201054, 201054, 0
87.00145, 0.999969, 253, 894, 13920.1, 1278, 93472, 171417, 286535, 286535, 0
88.001511, 1.000061, 283, 934, 14179.2, 1350, 105008, 155537, 211525, 211525, 0
89.001484, 0.999973, 279, 896, 13741.3, 1280, 92800, 155537, 272283, 272283, 0
90.001432, 0.999948, 206, 896, 15763.8, 1235, 92808, 189678, 572556, 572556, 0
91.001438, 1.000006, 234, 984, 18507.6, 1289, 105808, 241513, 572556, 572556, 0
92.001431, 0.999993, 297, 992, 13495.0, 1278, 91702, 140273, 289419, 289419, 0
93.001439, 1.000008, 237, 992, 14515.0, 1288, 90959, 156754, 292416, 292416, 0
