elapsed, window, total, successful, failed
1.000439, 1.000439, 498, 498, 0
2.001491, 1.001052, 559, 559, 0
3.001436, 0.999945, 538, 538, 0
4.001466, 1.00003, 592, 592, 0
5.001506, 1.00004, 522, 522, 0
6.001526, 1.00002, 535, 535, 0
7.001439, 0.999913, 433, 433, 0
8.001493, 1.000054, 570, 570, 0
9.001497, 1.000004, 578, 578, 0
10.001431, 0.999934, 457, 457, 0
11.001463, 1.000032, 544, 544, 0
12.001439, 0.999976, 431, 431, 0
13.001485, 1.000046, 438, 438, 0
14.001446, 0.999961, 542, 542, 0
15.001435, 0.999989, 533, 533, 0
16.001472, 1.000037, 443, 443, 0
17.001496, 1.000024, 580, 580, 0
18.001501, 1.000005, 475, 475, 0
19.001439, 0.999938, 627, 627, 0
20.001517, 1.000078, 375, 375, 0
21.001438, 0.999921, 544, 544, 0
22.001438, 1.0, 528, 528, 0
23.001488, 1.00005, 493, 493, 0
24.001465, 0.999977, 597, 597, 0
25.001444, 0.999979, 500, 500, 0
26.001487, 1.000043, 442, 442, 0
27.001528, 1.000041, 451, 451, 0
28.001483, 0.999955, 488, 488, 0
29.001542, 1.000059, 429, 429, 0
30.001481, 0.999939, 570, 570, 0
31.00145, 0.999969, 576, 576, 0
32.001491, 1.000041, 648, 648, 0
33.001495, 1.000004, 539, 539, 0
34.001515, 1.00002, 508, 508, 0
35.001453, 0.999938, 521, 521, 0
36.001507, 1.000054, 550, 550, 0
37.001447, 0.99994, 496, 496, 0
38.001501, 1.000054, 543, 543, 0
39.001436, 0.999935, 542, 542, 0
40.001482, 1.000046, 558, 558, 0
41.001436, 0.999954, 561, 561, 0
42.001469, 1.000033, 544, 544, 0
43.001524, 1.000055, 592, 592, 0
44.001443, 0.999919, 468, 468, 0
45.001435, 0.999992, 544, 544, 0
46.001491, 1.000056, 526, 526, 0
47.001491, 1.0, 426, 426, 0
48.00146, 0.999969, 594, 594, 0
49.001497, 1.000037, 640, 640, 0
50.001439, 0.999942, 557, 557, 0
51.00149, 1.000051, 613, 613, 0
52.001458, 0.999968, 463, 463, 0
53.001477, 1.000019, 523, 523, 0
54.001436, 0.999959, 647, 647, 0
55.001444, 1.000008, 620, 620, 0
56.001433, 0.999989, 628, 628, 0
57.001436, 1.000003, 622, 622, 0
58.001437, 1.000001, 570, 570, 0
59.001447, 1.00001, 596, 596, 0
60.001461, 1.000014, 483, 483, 0
61.00146, 0.999999, 486, 486, 0
62.001491, 1.000031, 547, 547, 0
63.001465, 0.999974, 593, 593, 0
64.001431, 0.999966, 572, 572, 0
65.001429, 0.999998, 548, 548, 0
66.001459, 1.00003, 585, 585, 0
67.001464, 1.000005, 538, 538, 0
68.001431, 0.999967, 572, 572, 0
69.001483, 1.000052, 537, 537, 0
70.001434, 0.999951, 549, 549, 0
71.001482, 1.000048, 496, 496, 0
72.001502, 1.00002, 590, 590, 0
73.00148, 0.999978, 601, 601, 0
74.001493, 1.000013, 589, 589, 0
75.001428, 0.999935, 595, 595, 0
76.001474, 1.000046, 570, 570, 0
77.001432, 0.999958, 581, 581, 0
78.00151, 1.000078, 545, 545, 0
79.001452, 0.999942, 557, 557, 0
80.001434, 0.999982, 550, 550, 0
81.001434, 1.0, 538, 538, 0
82.001431, 0.999997, 390, 390, 0
83.001459, 1.000028, 603, 603, 0
84.001436, 0.999977, 609, 609, 0
85.001432, 0.999996, 604, 604, 0
86.001481, 1.000049, 624, 624, 0
87.00145, 0.999969, 510, 510, 0
88.001511, 1.000061, 537, 537, 0
89.001484, 0.999973, 574, 574, 0
90.001432, 0.999948, 429, 429, 0
91.001438, 1.000006, 467, 467, 0
92.001431, 0.999993, 604, 604, 0
93.001439, 1.000008, 489, 489, 0
94.001439, 1.0, 560, 560, 0
95.001436, 0.999997, 545, 545, 0
96.001483, 1.000047, 575, 575, 0
97.00146, 0.999977, 519, 519, 0
98.001445, 0.999985, 576, 576, 0
99.001437, 0.999992, 512, 512, 0
100.001438, 1.000001, 627, 627, 0
101.001484, 1.000046, 572, 572, 0
102.00144, 0.999956, 558, 558, 0
103.001485, 1.000045, 467, 467, 0
104.001432, 0.999947, 618, 618, 0
105.001432, 1.0, 612, 612, 0
106.001462, 1.00003, 576, 576, 0
107.001438, 0.999976, 606, 606, 0
108.001462, 1.000024, 532, 532, 0
109.001461, 0.999999, 632, 632, 0
110.00145, 0.999989, 584, 584, 0
111.001434, 0.999984, 565, 565, 0
112.001481, 1.000047, 602, 602, 0
113.001441, 0.99996, 619, 619, 0
114.001453, 1.000012, 549, 549, 0
115.001437, 0.999984, 572, 572, 0
116.001435, 0.999998, 601, 601, 0
117.001435, 1.0, 513, 513, 0
118.001484, 1.000049, 653, 653, 0
119.001461, 0.999977, 471, 471, 0
120.001442, 0.999981, 569, 569, 0
121.001461, 1.000019, 557, 557, 0
122.001431, 0.99997, 691, 691, 0
123.001435, 1.000004, 551, 551, 0
124.001456, 1.000021, 707, 707, 0
125.001459, 1.000003, 485, 485, 0
126.001484, 1.000025, 537, 537, 0
127.001445, 0.999961, 423, 423, 0
128.001438, 0.999993, 643, 643, 0
129.001468, 1.00003, 569, 569, 0
130.001437, 0.999969, 573, 573, 0
131.00143, 0.999993, 467, 467, 0
132.00143, 1.0, 571, 571, 0
133.00143, 1.0, 612, 612, 0
134.00146, 1.00003, 554, 554, 0
135.00143, 0.99997, 400, 400, 0
136.001434, 1.000004, 543, 543, 0
137.001469, 1.000035, 619, 619, 0
138.001493, 1.000024, 531, 531, 0
139.001486, 0.999993, 513, 513, 0
140.001434, 0.999948, 564, 564, 0
141.001487, 1.000053, 699, 699, 0
142.001472, 0.999985, 647, 647, 0
143.001441, 0.999969, 545, 545, 0
144.001434, 0.999993, 540, 540, 0
145.001437, 1.000003, 598, 598, 0
146.001454, 1.000017, 576, 576, 0
147.001433, 0.999979, 494, 494, 0
148.001483, 1.00005, 697, 697, 0
149.001433, 0.99995, 496, 496, 0
150.001438, 1.000005, 571, 571, 0
151.001479, 1.000041, 588, 588, 0
152.001506, 1.000027, 526, 526, 0
153.001439, 0.999933, 474, 474, 0
154.001431, 0.999992, 594, 594, 0
155.001514, 1.000083, 511, 511, 0
156.00146, 0.999946, 512, 512, 0
157.001467, 1.000007, 641, 641, 0
158.001434, 0.999967, 539, 539, 0
159.001449, 1.000015, 504, 504, 0
160.001436, 0.999987, 486, 486, 0
161.001463, 1.000027, 484, 484, 0
162.001461, 0.999998, 538, 538, 0
163.00144, 0.999979, 493, 493, 0
164.001461, 1.000021, 548, 548, 0
165.001493, 1.000032, 532, 532, 0
166.001435, 0.999942, 485, 485, 0
167.001435, 1.0, 432, 432, 0
168.001438, 1.000003, 632, 632, 0
169.001437, 0.999999, 474, 474, 0
170.001484, 1.000047, 694, 694, 0
171.001461, 0.999977, 710, 710, 0
172.001429, 0.999968, 561, 561, 0
173.001461, 1.000032, 601, 601, 0
174.001477, 1.000016, 531, 531, 0
175.001436, 0.999959, 612, 612, 0
176.00147, 1.000034, 513, 513, 0
177.001434, 0.999964, 491, 491, 0
178.001443, 1.000009, 562, 562, 0
179.001434, 0.999991, 577, 577, 0
180.001523, 1.000089, 417, 417, 0
181.001434, 0.999911, 589, 589, 0
182.001485, 1.000051, 522, 522, 0
183.001492, 1.000007, 487, 487, 0
184.001434, 0.999942, 516, 516, 0
185.001469, 1.000035, 588, 588, 0
186.001485, 1.000016, 623, 623, 0
187.001438, 0.999953, 582, 582, 0
188.00144, 1.000002, 521, 521, 0
189.001491, 1.000051, 455, 455, 0
190.001414, 0.999923, 590, 590, 0
191.00144, 1.000026, 535, 535, 0
192.001441, 1.000001, 629, 629, 0
193.001483, 1.000042, 571, 571, 0
194.001465, 0.999982, 617, 617, 0
195.001495, 1.00003, 510, 510, 0
196.001503, 1.000008, 468, 468, 0
197.001476, 0.999973, 502, 502, 0
198.001488, 1.000012, 633, 633, 0
199.001462, 0.999974, 583, 583, 0
200.001493, 1.000031, 605, 605, 0
201.00144, 0.999947, 589, 589, 0
202.001484, 1.000044, 551, 551, 0
203.001495, 1.000011, 602, 602, 0
